date,name,kp,kp_pred,pr,pr_th,window,alt_window
2003-05-29 21:00:00,dtree,7.33,8.33,0.99,0.5,85,85
2003-08-18,dtree,6.33,5.946,0.99,0.5,85,85
2003-08-18 03:00:00,dtree,7.0,4.832,0.99,0.5,85,85
2003-08-18 06:00:00,dtree,6.67,5.33,0.97,0.5,85,85
2003-08-18 09:00:00,dtree,7.0,6.112,0.97,0.5,85,85
2003-08-18 12:00:00,dtree,7.33,6.67,1.0,0.5,85,85
2003-08-18 15:00:00,dtree,6.33,7.0,0.98,0.5,85,85
2003-08-18 18:00:00,dtree,6.0,6.18,0.97,0.5,85,85
2003-08-18 21:00:00,dtree,5.67,6.167,0.94,0.5,85,85
2001-11-24,dtree,5.33,2.745,0.27,0.5,85,85
2001-11-24 03:00:00,dtree,8.33,4.641,0.79,0.5,85,85
2001-11-24 06:00:00,dtree,7.0,5.713,0.97,0.5,85,85
2001-11-24 09:00:00,dtree,7.67,5.793,0.96,0.5,85,85
2001-11-24 12:00:00,dtree,7.33,6.794,0.99,0.5,85,85
2001-11-24 15:00:00,dtree,3.0,5.745,0.96,0.5,85,85
2001-11-24 18:00:00,dtree,4.67,2.783,0.67,0.5,85,85
2001-11-24 21:00:00,dtree,1.67,4.223,0.92,0.5,85,85
2005-08-24,dtree,3.33,2.489,0.64,0.5,85,85
2005-08-24 03:00:00,dtree,6.33,2.627,0.88,0.5,85,85
2005-08-24 06:00:00,dtree,8.67,5.818,0.98,0.5,85,85
2005-08-24 09:00:00,dtree,7.33,8.67,1.0,0.5,85,85
2005-08-24 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,85,85
2005-08-24 15:00:00,dtree,6.33,7.33,1.0,0.5,85,85
2005-08-24 18:00:00,dtree,4.33,4.0,0.98,0.5,85,85
2005-08-24 21:00:00,dtree,4.67,4.249,0.98,0.5,85,85
2005-09-11,dtree,7.0,3.276,0.98,0.5,85,85
2005-09-11 03:00:00,dtree,7.67,7.0,0.98,0.5,85,85
2005-09-11 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,85,85
2005-09-11 09:00:00,dtree,7.0,6.33,0.94,0.5,85,85
2005-09-11 12:00:00,dtree,5.33,7.0,0.96,0.5,85,85
2005-09-11 15:00:00,dtree,6.0,6.777,0.92,0.5,85,85
2005-09-11 18:00:00,dtree,4.67,5.887,0.96,0.5,85,85
2005-09-11 21:00:00,dtree,4.67,5.0,0.99,0.5,85,85
2001-10-22,dtree,4.67,3.0,0.99,0.5,85,85
2001-10-22 03:00:00,dtree,3.67,4.518,0.93,0.5,85,85
2001-10-22 06:00:00,dtree,6.0,3.491,0.88,0.5,85,85
2001-10-22 09:00:00,dtree,6.0,3.835,0.98,0.5,85,85
2001-10-22 12:00:00,dtree,7.33,5.89,1.0,0.5,85,85
2001-10-22 15:00:00,dtree,7.0,4.557,0.97,0.5,85,85
2001-10-22 18:00:00,dtree,7.0,6.112,0.98,0.5,85,85
2001-10-22 21:00:00,dtree,5.33,6.112,1.0,0.5,85,85
2006-12-15,dtree,7.67,7.67,1.0,0.5,85,85
2006-12-15 03:00:00,dtree,6.67,4.666,0.99,0.5,85,85
2006-12-15 06:00:00,dtree,5.67,6.67,1.0,0.5,85,85
2006-12-15 09:00:00,dtree,6.0,5.835,0.99,0.5,85,85
2006-12-15 12:00:00,dtree,4.0,4.143,0.95,0.5,85,85
2006-12-15 15:00:00,dtree,4.0,3.318,0.59,0.5,85,85
2006-12-15 18:00:00,dtree,3.67,2.073,0.58,0.5,85,85
2006-12-15 21:00:00,dtree,3.0,2.679,0.16,0.5,85,85
2000-05-24,dtree,7.67,8.33,0.96,0.5,85,85
2000-05-24 03:00:00,dtree,6.0,8.0,1.0,0.5,85,85
2000-05-24 06:00:00,dtree,5.67,7.67,1.0,0.5,85,85
2000-05-24 09:00:00,dtree,5.0,6.376,0.99,0.5,85,85
2000-05-24 12:00:00,dtree,5.0,2.472,0.87,0.5,85,85
2000-05-24 15:00:00,dtree,6.0,5.0,0.91,0.5,85,85
2000-05-24 18:00:00,dtree,4.33,3.33,0.88,0.5,85,85
2000-05-24 21:00:00,dtree,4.67,2.56,0.92,0.5,85,85
2005-05-08,dtree,5.33,4.546,0.97,0.5,85,85
2005-05-08 03:00:00,dtree,3.67,3.064,0.57,0.5,85,85
2005-05-08 06:00:00,dtree,6.0,3.639,0.93,0.5,85,85
2005-05-08 09:00:00,dtree,8.33,7.0,0.99,0.5,85,85
2005-05-08 12:00:00,dtree,7.67,8.33,1.0,0.5,85,85
2005-05-08 15:00:00,dtree,5.33,8.0,0.98,0.5,85,85
2005-05-08 18:00:00,dtree,3.67,3.576,0.96,0.5,85,85
2005-05-08 21:00:00,dtree,3.0,3.581,0.77,0.5,85,85
2005-05-30,dtree,3.33,3.966,0.91,0.5,85,85
2005-05-30 03:00:00,dtree,6.33,2.788,0.62,0.5,85,85
2005-05-30 06:00:00,dtree,6.33,4.2,0.99,0.5,85,85
2005-05-30 09:00:00,dtree,7.33,6.33,1.0,0.5,85,85
2005-05-30 12:00:00,dtree,7.67,7.33,1.0,0.5,85,85
2005-05-30 15:00:00,dtree,6.67,6.722,0.98,0.5,85,85
2005-05-30 18:00:00,dtree,4.67,6.714,1.0,0.5,85,85
2005-05-30 21:00:00,dtree,3.33,3.342,0.91,0.5,85,85
2012-03-09,dtree,6.33,5.24,0.96,0.5,85,85
2012-03-09 03:00:00,dtree,8.0,5.0,1.0,0.5,85,85
2012-03-09 06:00:00,dtree,7.33,8.0,1.0,0.5,85,85
2012-03-09 09:00:00,dtree,6.67,5.334,0.99,0.5,85,85
2012-03-09 12:00:00,dtree,5.67,8.0,1.0,0.5,85,85
2012-03-09 15:00:00,dtree,3.0,2.772,0.84,0.5,85,85
2012-03-09 18:00:00,dtree,2.33,2.776,0.34,0.5,85,85
2012-03-09 21:00:00,dtree,4.67,1.905,0.72,0.5,85,85
2005-05-15,dtree,5.67,2.383,0.5,0.5,85,85
2005-05-15 03:00:00,dtree,8.33,5.33,0.99,0.5,85,85
2005-05-15 06:00:00,dtree,7.67,7.67,0.99,0.5,85,85
2005-05-15 09:00:00,dtree,4.0,7.67,0.99,0.5,85,85
2005-05-15 12:00:00,dtree,4.0,3.461,0.89,0.5,85,85
2005-05-15 15:00:00,dtree,5.0,3.486,0.96,0.5,85,85
2005-05-15 18:00:00,dtree,5.0,4.468,0.97,0.5,85,85
2005-05-15 21:00:00,dtree,4.0,2.942,0.95,0.5,85,85
2001-04-11,dtree,2.33,2.24,0.25,0.5,85,85
2001-04-11 03:00:00,dtree,2.0,2.241,0.12,0.5,85,85
2001-04-11 06:00:00,dtree,2.0,2.055,0.03,0.5,85,85
2001-04-11 09:00:00,dtree,3.67,2.054,0.19,0.5,85,85
2001-04-11 12:00:00,dtree,8.0,3.339,0.85,0.5,85,85
2001-04-11 15:00:00,dtree,7.67,8.0,0.97,0.5,85,85
2001-04-11 18:00:00,dtree,8.33,8.67,1.0,0.5,85,85
2001-04-11 21:00:00,dtree,7.33,7.0,0.99,0.5,85,85
2005-01-18,dtree,5.67,5.708,1.0,0.5,85,85
2005-01-18 03:00:00,dtree,7.67,3.853,0.91,0.5,85,85
2005-01-18 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,85,85
2005-01-18 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,85,85
2005-01-18 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,85,85
2005-01-18 15:00:00,dtree,5.0,3.812,0.92,0.5,85,85
2005-01-18 18:00:00,dtree,5.67,3.827,0.99,0.5,85,85
2005-01-18 21:00:00,dtree,6.33,5.275,0.96,0.5,85,85
2000-04-06,dtree,4.33,1.144,0.02,0.5,85,85
2000-04-06 03:00:00,dtree,2.67,3.144,0.9,0.5,85,85
2000-04-06 06:00:00,dtree,2.33,2.788,0.47,0.5,85,85
2000-04-06 09:00:00,dtree,3.33,2.207,0.11,0.5,85,85
2000-04-06 12:00:00,dtree,6.67,2.883,0.83,0.5,85,85
2000-04-06 15:00:00,dtree,8.33,6.0,0.99,0.5,85,85
2000-04-06 18:00:00,dtree,8.33,5.67,1.0,0.5,85,85
2000-04-06 21:00:00,dtree,8.67,5.67,1.0,0.5,85,85
2012-07-15,dtree,5.33,4.243,0.92,0.5,85,85
2012-07-15 03:00:00,dtree,6.67,4.333,0.95,0.5,85,85
2012-07-15 06:00:00,dtree,6.0,4.862,0.99,0.5,85,85
2012-07-15 09:00:00,dtree,5.33,4.887,0.97,0.5,85,85
2012-07-15 12:00:00,dtree,6.0,5.834,0.98,0.5,85,85
2012-07-15 15:00:00,dtree,7.0,5.852,1.0,0.5,85,85
2012-07-15 18:00:00,dtree,6.0,5.967,0.99,0.5,85,85
2012-07-15 21:00:00,dtree,6.33,5.97,0.98,0.5,85,85
2002-05-23,dtree,2.67,1.992,0.64,0.5,85,85
2002-05-23 03:00:00,dtree,2.0,2.008,0.86,0.5,85,85
2002-05-23 06:00:00,dtree,6.67,1.534,0.35,0.5,85,85
2002-05-23 09:00:00,dtree,7.67,7.0,0.98,0.5,85,85
2002-05-23 12:00:00,dtree,8.33,7.443,0.9,0.5,85,85
2002-05-23 15:00:00,dtree,5.0,6.335,1.0,0.5,85,85
2002-05-23 18:00:00,dtree,3.33,6.5,0.85,0.5,85,85
2002-05-23 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,85,85
2005-09-12,dtree,4.33,4.89,0.97,0.5,85,85
2005-09-12 03:00:00,dtree,7.0,4.75,0.97,0.5,85,85
2005-09-12 06:00:00,dtree,5.67,5.666,0.84,0.5,85,85
2005-09-12 09:00:00,dtree,4.67,5.667,0.84,0.5,85,85
2005-09-12 12:00:00,dtree,6.0,5.567,0.93,0.5,85,85
2005-09-12 15:00:00,dtree,6.0,3.241,0.89,0.5,85,85
2005-09-12 18:00:00,dtree,7.0,5.5,0.94,0.5,85,85
2005-09-12 21:00:00,dtree,5.67,6.667,0.96,0.5,85,85
2001-03-20,dtree,5.67,3.16,0.99,0.5,85,85
2001-03-20 03:00:00,dtree,6.0,6.67,0.98,0.5,85,85
2001-03-20 06:00:00,dtree,5.67,5.835,1.0,0.5,85,85
2001-03-20 09:00:00,dtree,7.33,5.78,0.96,0.5,85,85
2001-03-20 12:00:00,dtree,7.0,7.33,0.96,0.5,85,85
2001-03-20 15:00:00,dtree,4.33,7.0,0.94,0.5,85,85
2001-03-20 18:00:00,dtree,3.67,7.165,0.86,0.5,85,85
2001-03-20 21:00:00,dtree,4.0,3.5,0.87,0.5,85,85
2000-04-07,dtree,6.0,8.33,0.96,0.5,85,85
2000-04-07 03:00:00,dtree,6.0,5.868,1.0,0.5,85,85
2000-04-07 06:00:00,dtree,4.0,6.67,0.98,0.5,85,85
2000-04-07 09:00:00,dtree,4.0,3.113,0.76,0.5,85,85
2000-04-07 12:00:00,dtree,4.33,3.168,0.62,0.5,85,85
2000-04-07 15:00:00,dtree,3.67,4.083,0.55,0.5,85,85
2000-04-07 18:00:00,dtree,3.67,3.026,0.36,0.5,85,85
2000-04-07 21:00:00,dtree,2.33,3.033,0.43,0.5,85,85
2013-03-17,dtree,2.33,1.386,0.07,0.5,85,85
2013-03-17 03:00:00,dtree,6.67,1.943,0.61,0.5,85,85
2013-03-17 06:00:00,dtree,6.33,3.999,0.94,0.5,85,85
2013-03-17 09:00:00,dtree,5.67,6.33,0.97,0.5,85,85
2013-03-17 12:00:00,dtree,6.33,3.999,0.99,0.5,85,85
2013-03-17 15:00:00,dtree,6.67,6.33,0.98,0.5,85,85
2013-03-17 18:00:00,dtree,6.0,6.67,1.0,0.5,85,85
2013-03-17 21:00:00,dtree,3.0,6.0,0.85,0.5,85,85
2003-10-29,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-29 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-29 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-29 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-29 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-29 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-29 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-29 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2001-03-31,dtree,8.67,6.33,0.98,0.5,92,92
2001-03-31 03:00:00,dtree,8.67,3.443,1.0,0.5,92,92
2001-03-31 06:00:00,dtree,6.33,3.443,1.0,0.5,92,92
2001-03-31 09:00:00,dtree,7.0,8.67,1.0,0.5,92,92
2001-03-31 12:00:00,dtree,8.0,3.443,0.93,0.5,92,92
2001-03-31 15:00:00,dtree,8.33,3.443,1.0,0.5,92,92
2001-03-31 18:00:00,dtree,7.33,3.443,0.98,0.5,92,92
2001-03-31 21:00:00,dtree,5.0,6.667,1.0,0.5,92,92
2003-10-30,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-30 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-30 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-30 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-30 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-30 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-30 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-30 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2004-07-27,dtree,7.67,8.33,0.98,0.5,92,92
2004-07-27 03:00:00,dtree,7.33,7.387,0.99,0.5,92,92
2004-07-27 06:00:00,dtree,8.0,7.33,1.0,0.5,92,92
2004-07-27 09:00:00,dtree,8.67,7.443,1.0,0.5,92,92
2004-07-27 12:00:00,dtree,8.33,8.0,0.98,0.5,92,92
2004-07-27 15:00:00,dtree,6.33,8.332,0.98,0.5,92,92
2004-07-27 18:00:00,dtree,6.0,3.67,0.69,0.5,92,92
2004-07-27 21:00:00,dtree,3.33,5.835,0.88,0.5,92,92
2000-07-15,dtree,-1.0,-1.0,-1.0,0.5,92,92
2000-07-15 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2000-07-15 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2000-07-15 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2000-07-15 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2000-07-15 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2000-07-15 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2000-07-15 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2004-11-10,dtree,8.33,7.67,1.0,0.5,92,92
2004-11-10 03:00:00,dtree,8.67,8.445,1.0,0.5,92,92
2004-11-10 06:00:00,dtree,8.33,7.0,0.99,0.5,92,92
2004-11-10 09:00:00,dtree,7.33,8.234,1.0,0.5,92,92
2004-11-10 12:00:00,dtree,6.33,8.152,0.97,0.5,92,92
2004-11-10 15:00:00,dtree,5.33,8.152,0.99,0.5,92,92
2004-11-10 18:00:00,dtree,4.33,2.335,0.94,0.5,92,92
2004-11-10 21:00:00,dtree,4.0,4.934,0.9,0.5,92,92
2004-07-25,dtree,7.33,5.333,1.0,0.5,92,92
2004-07-25 03:00:00,dtree,6.33,7.33,1.0,0.5,92,92
2004-07-25 06:00:00,dtree,7.67,5.443,1.0,0.5,92,92
2004-07-25 09:00:00,dtree,7.33,4.0,0.99,0.5,92,92
2004-07-25 12:00:00,dtree,8.0,3.625,0.99,0.5,92,92
2004-07-25 15:00:00,dtree,7.33,3.665,0.97,0.5,92,92
2004-07-25 18:00:00,dtree,7.33,1.445,0.84,0.5,92,92
2004-07-25 21:00:00,dtree,7.33,7.258,0.98,0.5,92,92
2003-11-20,dtree,3.67,1.369,0.0,0.5,92,92
2003-11-20 03:00:00,dtree,6.33,2.975,0.73,0.5,92,92
2003-11-20 06:00:00,dtree,6.33,3.932,0.99,0.5,92,92
2003-11-20 09:00:00,dtree,7.67,4.155,0.98,0.5,92,92
2003-11-20 12:00:00,dtree,8.67,7.67,1.0,0.5,92,92
2003-11-20 15:00:00,dtree,8.67,8.67,1.0,0.5,92,92
2003-11-20 18:00:00,dtree,8.0,7.67,0.99,0.5,92,92
2003-11-20 21:00:00,dtree,6.67,4.602,1.0,0.5,92,92
2001-11-06,dtree,8.67,5.975,1.0,0.5,92,92
2001-11-06 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2001-11-06 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2001-11-06 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2001-11-06 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2001-11-06 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2001-11-06 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2001-11-06 21:00:00,dtree,5.67,5.945,0.95,0.5,92,92
2004-11-08,dtree,8.67,8.67,1.0,0.5,92,92
2004-11-08 03:00:00,dtree,8.33,8.67,1.0,0.5,92,92
2004-11-08 06:00:00,dtree,7.0,8.33,0.99,0.5,92,92
2004-11-08 09:00:00,dtree,5.0,7.0,0.99,0.5,92,92
2004-11-08 12:00:00,dtree,2.67,2.335,0.95,0.5,92,92
2004-11-08 15:00:00,dtree,4.33,2.302,0.67,0.5,92,92
2004-11-08 18:00:00,dtree,5.33,3.75,0.94,0.5,92,92
2004-11-08 21:00:00,dtree,5.67,4.801,0.98,0.5,92,92
2000-08-12,dtree,7.33,4.231,0.98,0.5,92,92
2000-08-12 03:00:00,dtree,7.67,5.066,0.99,0.5,92,92
2000-08-12 06:00:00,dtree,7.67,4.752,0.99,0.5,92,92
2000-08-12 09:00:00,dtree,7.33,5.257,1.0,0.5,92,92
2000-08-12 12:00:00,dtree,7.33,7.67,1.0,0.5,92,92
2000-08-12 15:00:00,dtree,6.33,6.999,1.0,0.5,92,92
2000-08-12 18:00:00,dtree,3.67,4.667,1.0,0.5,92,92
2000-08-12 21:00:00,dtree,4.33,3.33,0.89,0.5,92,92
2004-11-09,dtree,6.0,2.335,0.94,0.5,92,92
2004-11-09 03:00:00,dtree,5.0,4.973,0.91,0.5,92,92
2004-11-09 06:00:00,dtree,6.0,4.975,0.91,0.5,92,92
2004-11-09 09:00:00,dtree,7.0,3.861,0.96,0.5,92,92
2004-11-09 12:00:00,dtree,6.67,6.223,0.96,0.5,92,92
2004-11-09 15:00:00,dtree,8.67,6.335,0.94,0.5,92,92
2004-11-09 18:00:00,dtree,7.0,6.89,0.97,0.5,92,92
2004-11-09 21:00:00,dtree,7.67,6.67,1.0,0.5,92,92
2003-10-31,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-31 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-31 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-31 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2003-10-31 12:00:00,dtree,4.67,4.665,0.97,0.5,92,92
2003-10-31 15:00:00,dtree,4.0,3.85,0.88,0.5,92,92
2003-10-31 18:00:00,dtree,4.33,4.1,0.88,0.5,92,92
2003-10-31 21:00:00,dtree,5.0,3.853,0.88,0.5,92,92
2000-10-05,dtree,6.67,4.145,0.88,0.5,92,92
2000-10-05 03:00:00,dtree,7.67,5.67,0.99,0.5,92,92
2000-10-05 06:00:00,dtree,7.33,5.67,1.0,0.5,92,92
2000-10-05 09:00:00,dtree,7.67,7.259,0.99,0.5,92,92
2000-10-05 12:00:00,dtree,6.67,7.3,1.0,0.5,92,92
2000-10-05 15:00:00,dtree,6.33,7.243,0.97,0.5,92,92
2000-10-05 18:00:00,dtree,5.0,4.417,0.98,0.5,92,92
2000-10-05 21:00:00,dtree,2.67,4.437,0.77,0.5,92,92
2003-05-29,dtree,3.67,3.12,0.71,0.5,92,92
2003-05-29 03:00:00,dtree,3.67,3.124,0.44,0.5,92,92
2003-05-29 06:00:00,dtree,3.0,3.128,0.16,0.5,92,92
2003-05-29 09:00:00,dtree,7.0,3.125,0.72,0.5,92,92
2003-05-29 12:00:00,dtree,7.67,4.881,0.99,0.5,92,92
2003-05-29 15:00:00,dtree,8.33,5.066,0.94,0.5,92,92
2003-05-29 18:00:00,dtree,8.33,8.33,0.99,0.5,92,92
2003-05-29 21:00:00,dtree,7.33,8.33,0.99,0.5,92,92
2003-08-18,dtree,6.33,5.876,0.99,0.5,92,92
2003-08-18 03:00:00,dtree,7.0,4.722,0.99,0.5,92,92
2003-08-18 06:00:00,dtree,6.67,5.33,0.97,0.5,92,92
2003-08-18 09:00:00,dtree,7.0,6.251,0.97,0.5,92,92
2003-08-18 12:00:00,dtree,7.33,6.67,1.0,0.5,92,92
2003-08-18 15:00:00,dtree,6.33,7.0,0.98,0.5,92,92
2003-08-18 18:00:00,dtree,6.0,6.334,0.97,0.5,92,92
2003-08-18 21:00:00,dtree,5.67,6.301,0.94,0.5,92,92
2001-11-24,dtree,5.33,2.73,0.27,0.5,92,92
2001-11-24 03:00:00,dtree,8.33,4.641,0.79,0.5,92,92
2001-11-24 06:00:00,dtree,7.0,5.713,0.97,0.5,92,92
2001-11-24 09:00:00,dtree,7.67,5.793,0.96,0.5,92,92
2001-11-24 12:00:00,dtree,7.33,6.794,0.99,0.5,92,92
2001-11-24 15:00:00,dtree,3.0,5.745,0.96,0.5,92,92
2001-11-24 18:00:00,dtree,4.67,2.749,0.67,0.5,92,92
2001-11-24 21:00:00,dtree,1.67,4.334,0.92,0.5,92,92
2005-08-24,dtree,3.33,2.489,0.64,0.5,92,92
2005-08-24 03:00:00,dtree,6.33,3.157,0.88,0.5,92,92
2005-08-24 06:00:00,dtree,8.67,4.0,0.98,0.5,92,92
2005-08-24 09:00:00,dtree,7.33,8.67,1.0,0.5,92,92
2005-08-24 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2005-08-24 15:00:00,dtree,6.33,7.33,1.0,0.5,92,92
2005-08-24 18:00:00,dtree,4.33,5.4,0.98,0.5,92,92
2005-08-24 21:00:00,dtree,4.67,4.332,0.98,0.5,92,92
2005-09-11,dtree,7.0,5.305,0.98,0.5,92,92
2005-09-11 03:00:00,dtree,7.67,7.0,0.98,0.5,92,92
2005-09-11 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2005-09-11 09:00:00,dtree,7.0,6.0,0.94,0.5,92,92
2005-09-11 12:00:00,dtree,5.33,4.132,0.96,0.5,92,92
2005-09-11 15:00:00,dtree,6.0,4.0,0.92,0.5,92,92
2005-09-11 18:00:00,dtree,4.67,5.2,0.96,0.5,92,92
2005-09-11 21:00:00,dtree,4.67,3.896,0.99,0.5,92,92
2001-10-22,dtree,4.67,3.0,0.99,0.5,92,92
2001-10-22 03:00:00,dtree,3.67,4.518,0.93,0.5,92,92
2001-10-22 06:00:00,dtree,6.0,3.349,0.88,0.5,92,92
2001-10-22 09:00:00,dtree,6.0,3.835,0.98,0.5,92,92
2001-10-22 12:00:00,dtree,7.33,5.89,1.0,0.5,92,92
2001-10-22 15:00:00,dtree,7.0,4.557,0.97,0.5,92,92
2001-10-22 18:00:00,dtree,7.0,6.112,0.98,0.5,92,92
2001-10-22 21:00:00,dtree,5.33,6.112,1.0,0.5,92,92
2006-12-15,dtree,7.67,7.67,1.0,0.5,92,92
2006-12-15 03:00:00,dtree,6.67,4.666,0.99,0.5,92,92
2006-12-15 06:00:00,dtree,5.67,6.67,1.0,0.5,92,92
2006-12-15 09:00:00,dtree,6.0,5.835,0.99,0.5,92,92
2006-12-15 12:00:00,dtree,4.0,4.111,0.95,0.5,92,92
2006-12-15 15:00:00,dtree,4.0,3.173,0.59,0.5,92,92
2006-12-15 18:00:00,dtree,3.67,2.052,0.58,0.5,92,92
2006-12-15 21:00:00,dtree,3.0,2.643,0.16,0.5,92,92
2000-05-24,dtree,7.67,8.33,0.96,0.5,92,92
2000-05-24 03:00:00,dtree,6.0,8.0,1.0,0.5,92,92
2000-05-24 06:00:00,dtree,5.67,7.67,1.0,0.5,92,92
2000-05-24 09:00:00,dtree,5.0,6.376,0.99,0.5,92,92
2000-05-24 12:00:00,dtree,5.0,2.991,0.87,0.5,92,92
2000-05-24 15:00:00,dtree,6.0,4.202,0.91,0.5,92,92
2000-05-24 18:00:00,dtree,4.33,4.0,0.88,0.5,92,92
2000-05-24 21:00:00,dtree,4.67,4.945,0.92,0.5,92,92
2005-05-08,dtree,5.33,4.798,0.97,0.5,92,92
2005-05-08 03:00:00,dtree,3.67,2.0,0.57,0.5,92,92
2005-05-08 06:00:00,dtree,6.0,3.595,0.93,0.5,92,92
2005-05-08 09:00:00,dtree,8.33,4.887,0.99,0.5,92,92
2005-05-08 12:00:00,dtree,7.67,8.33,1.0,0.5,92,92
2005-05-08 15:00:00,dtree,5.33,8.0,0.98,0.5,92,92
2005-05-08 18:00:00,dtree,3.67,3.576,0.96,0.5,92,92
2005-05-08 21:00:00,dtree,3.0,3.581,0.77,0.5,92,92
2005-05-30,dtree,3.33,4.0,0.91,0.5,92,92
2005-05-30 03:00:00,dtree,6.33,2.438,0.62,0.5,92,92
2005-05-30 06:00:00,dtree,6.33,4.2,0.99,0.5,92,92
2005-05-30 09:00:00,dtree,7.33,6.33,1.0,0.5,92,92
2005-05-30 12:00:00,dtree,7.67,7.33,1.0,0.5,92,92
2005-05-30 15:00:00,dtree,6.67,6.722,0.98,0.5,92,92
2005-05-30 18:00:00,dtree,4.67,6.714,1.0,0.5,92,92
2005-05-30 21:00:00,dtree,3.33,2.716,0.91,0.5,92,92
2012-03-09,dtree,6.33,5.24,0.96,0.5,92,92
2012-03-09 03:00:00,dtree,8.0,4.67,1.0,0.5,92,92
2012-03-09 06:00:00,dtree,7.33,8.0,1.0,0.5,92,92
2012-03-09 09:00:00,dtree,6.67,5.334,0.99,0.5,92,92
2012-03-09 12:00:00,dtree,5.67,2.844,1.0,0.5,92,92
2012-03-09 15:00:00,dtree,3.0,5.67,0.84,0.5,92,92
2012-03-09 18:00:00,dtree,2.33,2.764,0.34,0.5,92,92
2012-03-09 21:00:00,dtree,4.67,2.556,0.72,0.5,92,92
2005-05-15,dtree,5.67,2.926,0.5,0.5,92,92
2005-05-15 03:00:00,dtree,8.33,7.67,0.99,0.5,92,92
2005-05-15 06:00:00,dtree,7.67,7.67,0.99,0.5,92,92
2005-05-15 09:00:00,dtree,4.0,7.67,0.99,0.5,92,92
2005-05-15 12:00:00,dtree,4.0,2.165,0.89,0.5,92,92
2005-05-15 15:00:00,dtree,5.0,3.445,0.96,0.5,92,92
2005-05-15 18:00:00,dtree,5.0,4.468,0.97,0.5,92,92
2005-05-15 21:00:00,dtree,4.0,4.335,0.95,0.5,92,92
2001-04-11,dtree,2.33,2.235,0.25,0.5,92,92
2001-04-11 03:00:00,dtree,2.0,2.236,0.12,0.5,92,92
2001-04-11 06:00:00,dtree,2.0,2.051,0.03,0.5,92,92
2001-04-11 09:00:00,dtree,3.67,2.051,0.19,0.5,92,92
2001-04-11 12:00:00,dtree,8.0,3.334,0.85,0.5,92,92
2001-04-11 15:00:00,dtree,7.67,8.0,0.97,0.5,92,92
2001-04-11 18:00:00,dtree,8.33,8.67,1.0,0.5,92,92
2001-04-11 21:00:00,dtree,7.33,7.0,0.99,0.5,92,92
2005-01-18,dtree,5.67,5.708,1.0,0.5,92,92
2005-01-18 03:00:00,dtree,7.67,3.853,0.91,0.5,92,92
2005-01-18 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
2005-01-18 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,92,92
