date,name,kp,kp_pred,pr,pr_th,window,alt_window
2012-07-15 21:00:00,mix_gboost,6.33,6.204,1.0,0.5,297,342
2002-05-23,mix_gboost,2.67,2.743,0.97,0.5,297,327
2002-05-23 03:00:00,mix_gboost,2.0,2.689,1.0,0.5,297,334
2002-05-23 06:00:00,mix_gboost,6.67,2.181,1.0,0.5,297,327
2002-05-23 09:00:00,mix_gboost,7.67,4.827,1.0,0.5,297,335
2002-05-23 12:00:00,mix_gboost,8.33,4.929,1.0,0.5,297,342
2002-05-23 15:00:00,mix_gboost,5.0,6.958,0.11,0.5,297,340
2002-05-23 18:00:00,mix_gboost,3.33,5.058,0.0,0.5,297,347
2002-05-23 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,297,349
2005-09-12,mix_gboost,4.33,3.968,1.0,0.5,297,335
2005-09-12 03:00:00,mix_gboost,7.0,3.717,1.0,0.5,297,336
2005-09-12 06:00:00,mix_gboost,5.67,6.482,1.0,0.5,297,337
2005-09-12 09:00:00,mix_gboost,4.67,5.302,1.0,0.5,297,336
2005-09-12 12:00:00,mix_gboost,6.0,4.63,1.0,0.5,297,345
2005-09-12 15:00:00,mix_gboost,6.0,5.359,1.0,0.5,297,336
2005-09-12 18:00:00,mix_gboost,7.0,-1.0,-1.0,0.5,297,344
2005-09-12 21:00:00,mix_gboost,5.67,6.892,0.99,0.5,297,331
2001-03-20,mix_gboost,5.67,5.076,1.0,0.5,297,351
2001-03-20 03:00:00,mix_gboost,6.0,5.319,1.0,0.5,297,328
2001-03-20 06:00:00,mix_gboost,5.67,4.638,1.0,0.5,297,352
2001-03-20 09:00:00,mix_gboost,7.33,5.16,1.0,0.5,297,344
2001-03-20 12:00:00,mix_gboost,7.0,5.94,1.0,0.5,297,344
2001-03-20 15:00:00,mix_gboost,4.33,6.573,0.94,0.5,297,331
2001-03-20 18:00:00,mix_gboost,3.67,4.995,0.59,0.5,297,325
2001-03-20 21:00:00,mix_gboost,4.0,3.81,0.24,0.5,297,342
2000-04-07,mix_gboost,6.0,5.92,1.0,0.5,297,337
2000-04-07 03:00:00,mix_gboost,6.0,7.044,0.99,0.5,297,333
2000-04-07 06:00:00,mix_gboost,4.0,5.332,0.92,0.5,297,347
2000-04-07 09:00:00,mix_gboost,4.0,3.965,0.86,0.5,297,326
2000-04-07 12:00:00,mix_gboost,4.33,3.428,0.83,0.5,297,342
2000-04-07 15:00:00,mix_gboost,3.67,3.946,0.36,0.5,297,337
2000-04-07 18:00:00,mix_gboost,3.67,3.211,0.11,0.5,297,327
2000-04-07 21:00:00,mix_gboost,2.33,3.113,0.07,0.5,297,349
2013-03-17,mix_gboost,2.33,1.374,1.0,0.5,297,336
2013-03-17 03:00:00,mix_gboost,6.67,1.535,1.0,0.5,297,346
2013-03-17 06:00:00,mix_gboost,6.33,4.654,1.0,0.5,297,347
2013-03-17 09:00:00,mix_gboost,5.67,4.96,1.0,0.5,297,349
2013-03-17 12:00:00,mix_gboost,6.33,4.85,1.0,0.5,297,352
2013-03-17 15:00:00,mix_gboost,6.67,5.316,1.0,0.5,297,347
2013-03-17 18:00:00,mix_gboost,6.0,5.87,0.89,0.5,297,347
2013-03-17 21:00:00,mix_gboost,3.0,5.454,0.08,0.5,297,339
2003-10-29,mix_gboost,-1.0,-1.0,-1.0,0.5,324,366
2003-10-29 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,377
2003-10-29 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,359
2003-10-29 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,354
2003-10-29 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,370
2003-10-29 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,358
2003-10-29 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,375
2003-10-29 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,378
2001-03-31,mix_gboost,8.67,5.331,1.0,0.5,324,368
2001-03-31 03:00:00,mix_gboost,8.67,6.445,1.0,0.5,324,369
2001-03-31 06:00:00,mix_gboost,6.33,7.578,1.0,0.5,324,377
2001-03-31 09:00:00,mix_gboost,7.0,6.488,1.0,0.5,324,372
2001-03-31 12:00:00,mix_gboost,8.0,6.656,1.0,0.5,324,374
2001-03-31 15:00:00,mix_gboost,8.33,7.149,1.0,0.5,324,370
2001-03-31 18:00:00,mix_gboost,7.33,7.016,1.0,0.5,324,376
2001-03-31 21:00:00,mix_gboost,5.0,6.57,1.0,0.5,324,370
2003-10-30,mix_gboost,-1.0,-1.0,-1.0,0.5,324,378
2003-10-30 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,376
2003-10-30 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,363
2003-10-30 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,374
2003-10-30 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,372
2003-10-30 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,353
2003-10-30 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,370
2003-10-30 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,364
2004-07-27,mix_gboost,7.67,3.915,1.0,0.5,324,353
2004-07-27 03:00:00,mix_gboost,7.33,7.397,1.0,0.5,324,353
2004-07-27 06:00:00,mix_gboost,8.0,7.073,1.0,0.5,324,376
2004-07-27 09:00:00,mix_gboost,8.67,6.284,1.0,0.5,324,378
2004-07-27 12:00:00,mix_gboost,8.33,7.191,1.0,0.5,324,360
2004-07-27 15:00:00,mix_gboost,6.33,6.113,1.0,0.5,324,365
2004-07-27 18:00:00,mix_gboost,6.0,4.273,0.98,0.5,324,379
2004-07-27 21:00:00,mix_gboost,3.33,4.334,0.52,0.5,324,367
2000-07-15,mix_gboost,-1.0,-1.0,-1.0,0.5,324,355
2000-07-15 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,363
2000-07-15 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,376
2000-07-15 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,358
2000-07-15 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,361
2000-07-15 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,356
2000-07-15 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,362
2000-07-15 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,370
2004-11-10,mix_gboost,8.33,7.883,1.0,0.5,324,375
2004-11-10 03:00:00,mix_gboost,8.67,8.2,1.0,0.5,324,362
2004-11-10 06:00:00,mix_gboost,8.33,8.251,1.0,0.5,324,376
2004-11-10 09:00:00,mix_gboost,7.33,8.1,1.0,0.5,324,357
2004-11-10 12:00:00,mix_gboost,6.33,5.887,1.0,0.5,324,374
2004-11-10 15:00:00,mix_gboost,5.33,5.455,0.99,0.5,324,353
2004-11-10 18:00:00,mix_gboost,4.33,4.829,0.98,0.5,324,368
2004-11-10 21:00:00,mix_gboost,4.0,4.094,0.98,0.5,324,363
2004-07-25,mix_gboost,7.33,6.25,1.0,0.5,324,369
2004-07-25 03:00:00,mix_gboost,6.33,6.727,1.0,0.5,324,354
2004-07-25 06:00:00,mix_gboost,7.67,6.133,1.0,0.5,324,352
2004-07-25 09:00:00,mix_gboost,7.33,7.224,1.0,0.5,324,373
2004-07-25 12:00:00,mix_gboost,8.0,6.69,1.0,0.5,324,366
2004-07-25 15:00:00,mix_gboost,7.33,5.061,1.0,0.5,324,371
2004-07-25 18:00:00,mix_gboost,7.33,5.225,1.0,0.5,324,368
2004-07-25 21:00:00,mix_gboost,7.33,6.063,0.98,0.5,324,367
2003-11-20,mix_gboost,3.67,1.556,1.0,0.5,324,371
2003-11-20 03:00:00,mix_gboost,6.33,3.401,1.0,0.5,324,362
2003-11-20 06:00:00,mix_gboost,6.33,5.331,1.0,0.5,324,355
2003-11-20 09:00:00,mix_gboost,7.67,5.807,1.0,0.5,324,364
2003-11-20 12:00:00,mix_gboost,8.67,7.268,1.0,0.5,324,363
2003-11-20 15:00:00,mix_gboost,8.67,7.887,1.0,0.5,324,361
2003-11-20 18:00:00,mix_gboost,8.0,-1.0,-1.0,0.5,324,353
2003-11-20 21:00:00,mix_gboost,6.67,8.119,1.0,0.5,324,361
2001-11-06,mix_gboost,8.67,7.063,1.0,0.5,324,364
2001-11-06 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,361
2001-11-06 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,355
2001-11-06 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,357
2001-11-06 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,377
2001-11-06 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,367
2001-11-06 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,378
2001-11-06 21:00:00,mix_gboost,5.67,-1.0,-1.0,0.5,324,365
2004-11-08,mix_gboost,8.67,-1.0,-1.0,0.5,324,367
2004-11-08 03:00:00,mix_gboost,8.33,8.157,1.0,0.5,324,379
2004-11-08 06:00:00,mix_gboost,7.0,-1.0,-1.0,0.5,324,361
2004-11-08 09:00:00,mix_gboost,5.0,6.858,0.95,0.5,324,352
2004-11-08 12:00:00,mix_gboost,2.67,4.867,0.95,0.5,324,379
2004-11-08 15:00:00,mix_gboost,4.33,2.738,1.0,0.5,324,371
2004-11-08 18:00:00,mix_gboost,5.33,4.376,1.0,0.5,324,356
2004-11-08 21:00:00,mix_gboost,5.67,4.763,1.0,0.5,324,355
2000-08-12,mix_gboost,7.33,4.43,1.0,0.5,324,375
2000-08-12 03:00:00,mix_gboost,7.67,7.672,1.0,0.5,324,354
2000-08-12 06:00:00,mix_gboost,7.67,7.346,1.0,0.5,324,376
2000-08-12 09:00:00,mix_gboost,7.33,6.433,1.0,0.5,324,354
2000-08-12 12:00:00,mix_gboost,7.33,7.132,1.0,0.5,324,371
2000-08-12 15:00:00,mix_gboost,6.33,7.36,1.0,0.5,324,361
2000-08-12 18:00:00,mix_gboost,3.67,5.498,1.0,0.5,324,359
2000-08-12 21:00:00,mix_gboost,4.33,4.075,0.99,0.5,324,361
2004-11-09,mix_gboost,6.0,4.132,1.0,0.5,324,362
2004-11-09 03:00:00,mix_gboost,5.0,5.046,1.0,0.5,324,354
2004-11-09 06:00:00,mix_gboost,6.0,4.578,1.0,0.5,324,373
2004-11-09 09:00:00,mix_gboost,7.0,5.03,1.0,0.5,324,370
2004-11-09 12:00:00,mix_gboost,6.67,7.011,1.0,0.5,324,369
2004-11-09 15:00:00,mix_gboost,8.67,4.838,1.0,0.5,324,355
2004-11-09 18:00:00,mix_gboost,7.0,7.345,1.0,0.5,324,368
2004-11-09 21:00:00,mix_gboost,7.67,7.16,1.0,0.5,324,372
2003-10-31,mix_gboost,-1.0,-1.0,-1.0,0.5,324,369
2003-10-31 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,368
2003-10-31 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,356
2003-10-31 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,355
2003-10-31 12:00:00,mix_gboost,4.67,-1.0,-1.0,0.5,324,360
2003-10-31 15:00:00,mix_gboost,4.0,4.029,0.99,0.5,324,364
2003-10-31 18:00:00,mix_gboost,4.33,3.492,1.0,0.5,324,361
2003-10-31 21:00:00,mix_gboost,5.0,4.263,0.99,0.5,324,355
2000-10-05,mix_gboost,6.67,4.173,1.0,0.5,324,364
2000-10-05 03:00:00,mix_gboost,7.67,6.436,1.0,0.5,324,356
2000-10-05 06:00:00,mix_gboost,7.33,6.848,1.0,0.5,324,368
2000-10-05 09:00:00,mix_gboost,7.67,6.762,1.0,0.5,324,377
2000-10-05 12:00:00,mix_gboost,6.67,-1.0,-1.0,0.5,324,374
2000-10-05 15:00:00,mix_gboost,6.33,-1.0,-1.0,0.5,324,357
2000-10-05 18:00:00,mix_gboost,5.0,-1.0,-1.0,0.5,324,371
2000-10-05 21:00:00,mix_gboost,2.67,-1.0,-1.0,0.5,324,372
2003-05-29,mix_gboost,3.67,3.993,0.73,0.5,324,367
2003-05-29 03:00:00,mix_gboost,3.67,3.159,1.0,0.5,324,358
2003-05-29 06:00:00,mix_gboost,3.0,3.119,1.0,0.5,324,370
2003-05-29 09:00:00,mix_gboost,7.0,2.738,1.0,0.5,324,356
2003-05-29 12:00:00,mix_gboost,7.67,5.086,1.0,0.5,324,377
2003-05-29 15:00:00,mix_gboost,8.33,5.881,1.0,0.5,324,357
2003-05-29 18:00:00,mix_gboost,8.33,7.024,1.0,0.5,324,362
2003-05-29 21:00:00,mix_gboost,7.33,7.276,1.0,0.5,324,364
2003-08-18,mix_gboost,6.33,4.887,1.0,0.5,324,375
2003-08-18 03:00:00,mix_gboost,7.0,5.451,1.0,0.5,324,366
2003-08-18 06:00:00,mix_gboost,6.67,6.151,1.0,0.5,324,359
2003-08-18 09:00:00,mix_gboost,7.0,6.404,1.0,0.5,324,369
2003-08-18 12:00:00,mix_gboost,7.33,6.622,1.0,0.5,324,370
2003-08-18 15:00:00,mix_gboost,6.33,6.337,1.0,0.5,324,379
2003-08-18 18:00:00,mix_gboost,6.0,5.881,1.0,0.5,324,352
2003-08-18 21:00:00,mix_gboost,5.67,5.336,0.93,0.5,324,374
2001-11-24,mix_gboost,5.33,2.964,1.0,0.5,324,366
2001-11-24 03:00:00,mix_gboost,8.33,3.88,1.0,0.5,324,379
2001-11-24 06:00:00,mix_gboost,7.0,6.351,1.0,0.5,324,373
2001-11-24 09:00:00,mix_gboost,7.67,5.97,1.0,0.5,324,357
2001-11-24 12:00:00,mix_gboost,7.33,6.746,1.0,0.5,324,369
2001-11-24 15:00:00,mix_gboost,3.0,5.275,0.93,0.5,324,373
2001-11-24 18:00:00,mix_gboost,4.67,4.413,0.97,0.5,324,358
2001-11-24 21:00:00,mix_gboost,1.67,4.091,0.63,0.5,324,375
2005-08-24,mix_gboost,3.33,2.521,1.0,0.5,324,358
2005-08-24 03:00:00,mix_gboost,6.33,3.037,1.0,0.5,324,378
2005-08-24 06:00:00,mix_gboost,8.67,5.862,1.0,0.5,324,354
2005-08-24 09:00:00,mix_gboost,7.33,7.064,1.0,0.5,324,357
2005-08-24 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,372
2005-08-24 15:00:00,mix_gboost,6.33,-1.0,-1.0,0.5,324,374
2005-08-24 18:00:00,mix_gboost,4.33,6.719,0.98,0.5,324,360
2005-08-24 21:00:00,mix_gboost,4.67,3.426,0.77,0.5,324,360
2005-09-11,mix_gboost,7.0,6.899,1.0,0.5,324,377
2005-09-11 03:00:00,mix_gboost,7.67,6.873,1.0,0.5,324,353
2005-09-11 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,352
2005-09-11 09:00:00,mix_gboost,7.0,-1.0,-1.0,0.5,324,357
2005-09-11 12:00:00,mix_gboost,5.33,6.226,1.0,0.5,324,366
2005-09-11 15:00:00,mix_gboost,6.0,4.708,1.0,0.5,324,356
2005-09-11 18:00:00,mix_gboost,4.67,6.319,1.0,0.5,324,360
2005-09-11 21:00:00,mix_gboost,4.67,3.801,1.0,0.5,324,377
2001-10-22,mix_gboost,4.67,-1.0,-1.0,0.5,324,359
2001-10-22 03:00:00,mix_gboost,3.67,4.7,1.0,0.5,324,373
2001-10-22 06:00:00,mix_gboost,6.0,3.124,1.0,0.5,324,379
2001-10-22 09:00:00,mix_gboost,6.0,4.929,1.0,0.5,324,352
2001-10-22 12:00:00,mix_gboost,7.33,5.533,1.0,0.5,324,362
2001-10-22 15:00:00,mix_gboost,7.0,5.932,1.0,0.5,324,362
2001-10-22 18:00:00,mix_gboost,7.0,5.422,1.0,0.5,324,359
2001-10-22 21:00:00,mix_gboost,5.33,5.748,0.98,0.5,324,360
2006-12-15,mix_gboost,7.67,6.69,1.0,0.5,324,352
2006-12-15 03:00:00,mix_gboost,6.67,6.925,1.0,0.5,324,355
2006-12-15 06:00:00,mix_gboost,5.67,6.505,1.0,0.5,324,373
2006-12-15 09:00:00,mix_gboost,6.0,3.865,0.99,0.5,324,367
2006-12-15 12:00:00,mix_gboost,4.0,4.494,0.88,0.5,324,379
2006-12-15 15:00:00,mix_gboost,4.0,2.827,0.71,0.5,324,356
2006-12-15 18:00:00,mix_gboost,3.67,3.466,0.37,0.5,324,375
2006-12-15 21:00:00,mix_gboost,3.0,2.902,0.03,0.5,324,368
2000-05-24,mix_gboost,7.67,5.825,1.0,0.5,324,361
2000-05-24 03:00:00,mix_gboost,6.0,5.656,1.0,0.5,324,362
2000-05-24 06:00:00,mix_gboost,5.67,5.343,1.0,0.5,324,359
2000-05-24 09:00:00,mix_gboost,5.0,5.238,1.0,0.5,324,366
2000-05-24 12:00:00,mix_gboost,5.0,3.592,1.0,0.5,324,371
2000-05-24 15:00:00,mix_gboost,6.0,4.752,0.99,0.5,324,370
2000-05-24 18:00:00,mix_gboost,4.33,4.463,0.99,0.5,324,359
2000-05-24 21:00:00,mix_gboost,4.67,3.75,0.99,0.5,324,362
2005-05-08,mix_gboost,5.33,6.204,1.0,0.5,324,357
2005-05-08 03:00:00,mix_gboost,3.67,3.378,1.0,0.5,324,361
2005-05-08 06:00:00,mix_gboost,6.0,2.977,1.0,0.5,324,379
2005-05-08 09:00:00,mix_gboost,8.33,6.299,1.0,0.5,324,362
2005-05-08 12:00:00,mix_gboost,7.67,8.095,1.0,0.5,324,372
2005-05-08 15:00:00,mix_gboost,5.33,7.728,0.98,0.5,324,365
2005-05-08 18:00:00,mix_gboost,3.67,5.137,0.57,0.5,324,368
2005-05-08 21:00:00,mix_gboost,3.0,3.783,0.03,0.5,324,368
2005-05-30,mix_gboost,3.33,5.257,1.0,0.5,324,377
2005-05-30 03:00:00,mix_gboost,6.33,2.705,1.0,0.5,324,359
2005-05-30 06:00:00,mix_gboost,6.33,5.472,1.0,0.5,324,377
2005-05-30 09:00:00,mix_gboost,7.33,5.583,1.0,0.5,324,373
2005-05-30 12:00:00,mix_gboost,7.67,6.409,1.0,0.5,324,371
2005-05-30 15:00:00,mix_gboost,6.67,6.124,1.0,0.5,324,374
2005-05-30 18:00:00,mix_gboost,4.67,6.496,0.89,0.5,324,352
2005-05-30 21:00:00,mix_gboost,3.33,3.961,0.37,0.5,324,371
2012-03-09,mix_gboost,6.33,4.45,1.0,0.5,324,371
2012-03-09 03:00:00,mix_gboost,8.0,5.29,1.0,0.5,324,361
2012-03-09 06:00:00,mix_gboost,7.33,6.01,1.0,0.5,324,369
2012-03-09 09:00:00,mix_gboost,6.67,7.015,1.0,0.5,324,376
2012-03-09 12:00:00,mix_gboost,5.67,6.506,0.87,0.5,324,360
2012-03-09 15:00:00,mix_gboost,3.0,4.321,0.65,0.5,324,356
2012-03-09 18:00:00,mix_gboost,2.33,2.647,0.69,0.5,324,378
2012-03-09 21:00:00,mix_gboost,4.67,2.296,0.76,0.5,324,356
2005-05-15,mix_gboost,5.67,3.374,1.0,0.5,324,369
2005-05-15 03:00:00,mix_gboost,8.33,6.489,1.0,0.5,324,367
2005-05-15 06:00:00,mix_gboost,7.67,7.993,1.0,0.5,324,375
2005-05-15 09:00:00,mix_gboost,4.0,7.647,1.0,0.5,324,357
2005-05-15 12:00:00,mix_gboost,4.0,5.107,1.0,0.5,324,364
2005-05-15 15:00:00,mix_gboost,5.0,5.061,1.0,0.5,324,365
2005-05-15 18:00:00,mix_gboost,5.0,5.34,1.0,0.5,324,355
2005-05-15 21:00:00,mix_gboost,4.0,4.762,1.0,0.5,324,368
2001-04-11,mix_gboost,2.33,2.444,0.01,0.5,324,353
2001-04-11 03:00:00,mix_gboost,2.0,1.843,0.08,0.5,324,376
2001-04-11 06:00:00,mix_gboost,2.0,1.951,1.0,0.5,324,365
2001-04-11 09:00:00,mix_gboost,3.67,2.081,1.0,0.5,324,378
2001-04-11 12:00:00,mix_gboost,8.0,3.551,1.0,0.5,324,359
2001-04-11 15:00:00,mix_gboost,7.67,6.142,1.0,0.5,324,377
2001-04-11 18:00:00,mix_gboost,8.33,6.937,1.0,0.5,324,352
2001-04-11 21:00:00,mix_gboost,7.33,7.988,1.0,0.5,324,375
2005-01-18,mix_gboost,5.67,6.399,1.0,0.5,324,377
2005-01-18 03:00:00,mix_gboost,7.67,3.79,1.0,0.5,324,359
2005-01-18 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,352
2005-01-18 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,352
2005-01-18 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,370
2005-01-18 15:00:00,mix_gboost,5.0,-1.0,-1.0,0.5,324,374
2005-01-18 18:00:00,mix_gboost,5.67,4.278,1.0,0.5,324,377
2005-01-18 21:00:00,mix_gboost,6.33,4.969,1.0,0.5,324,371
2000-04-06,mix_gboost,4.33,1.56,0.3,0.5,324,362
2000-04-06 03:00:00,mix_gboost,2.67,4.009,0.11,0.5,324,365
2000-04-06 06:00:00,mix_gboost,2.33,2.259,0.95,0.5,324,365
2000-04-06 09:00:00,mix_gboost,3.33,1.635,1.0,0.5,324,356
2000-04-06 12:00:00,mix_gboost,6.67,2.903,1.0,0.5,324,361
2000-04-06 15:00:00,mix_gboost,8.33,5.193,1.0,0.5,324,369
2000-04-06 18:00:00,mix_gboost,8.33,6.282,1.0,0.5,324,379
2000-04-06 21:00:00,mix_gboost,8.67,7.518,1.0,0.5,324,365
2012-07-15,mix_gboost,5.33,4.394,1.0,0.5,324,376
2012-07-15 03:00:00,mix_gboost,6.67,4.795,1.0,0.5,324,365
2012-07-15 06:00:00,mix_gboost,6.0,6.702,1.0,0.5,324,366
2012-07-15 09:00:00,mix_gboost,5.33,4.812,1.0,0.5,324,366
2012-07-15 12:00:00,mix_gboost,6.0,5.465,1.0,0.5,324,367
2012-07-15 15:00:00,mix_gboost,7.0,5.177,1.0,0.5,324,373
2012-07-15 18:00:00,mix_gboost,6.0,6.386,1.0,0.5,324,372
2012-07-15 21:00:00,mix_gboost,6.33,5.615,1.0,0.5,324,360
2002-05-23,mix_gboost,2.67,2.515,0.97,0.5,324,374
2002-05-23 03:00:00,mix_gboost,2.0,2.597,1.0,0.5,324,355
2002-05-23 06:00:00,mix_gboost,6.67,2.16,1.0,0.5,324,357
2002-05-23 09:00:00,mix_gboost,7.67,4.538,1.0,0.5,324,373
2002-05-23 12:00:00,mix_gboost,8.33,5.119,1.0,0.5,324,356
2002-05-23 15:00:00,mix_gboost,5.0,7.097,0.11,0.5,324,359
2002-05-23 18:00:00,mix_gboost,3.33,4.716,0.0,0.5,324,363
2002-05-23 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,324,379
2005-09-12,mix_gboost,4.33,3.979,1.0,0.5,324,373
2005-09-12 03:00:00,mix_gboost,7.0,3.756,1.0,0.5,324,374
2005-09-12 06:00:00,mix_gboost,5.67,6.093,1.0,0.5,324,376
2005-09-12 09:00:00,mix_gboost,4.67,5.482,1.0,0.5,324,360
2005-09-12 12:00:00,mix_gboost,6.0,4.513,1.0,0.5,324,377
2005-09-12 15:00:00,mix_gboost,6.0,5.443,1.0,0.5,324,377
2005-09-12 18:00:00,mix_gboost,7.0,6.381,1.0,0.5,324,374
2005-09-12 21:00:00,mix_gboost,5.67,6.59,0.99,0.5,324,364
2001-03-20,mix_gboost,5.67,4.865,1.0,0.5,324,371
2001-03-20 03:00:00,mix_gboost,6.0,4.727,1.0,0.5,324,375
2001-03-20 06:00:00,mix_gboost,5.67,4.533,1.0,0.5,324,360
2001-03-20 09:00:00,mix_gboost,7.33,5.259,1.0,0.5,324,372
2001-03-20 12:00:00,mix_gboost,7.0,5.722,1.0,0.5,324,378
2001-03-20 15:00:00,mix_gboost,4.33,6.365,0.94,0.5,324,364
2001-03-20 18:00:00,mix_gboost,3.67,4.761,0.59,0.5,324,378
2001-03-20 21:00:00,mix_gboost,4.0,4.308,0.24,0.5,324,359
2000-04-07,mix_gboost,6.0,6.132,1.0,0.5,324,373
2000-04-07 03:00:00,mix_gboost,6.0,6.308,0.99,0.5,324,368
2000-04-07 06:00:00,mix_gboost,4.0,6.189,0.92,0.5,324,362
2000-04-07 09:00:00,mix_gboost,4.0,4.099,0.86,0.5,324,353
2000-04-07 12:00:00,mix_gboost,4.33,3.717,0.83,0.5,324,357
2000-04-07 15:00:00,mix_gboost,3.67,3.718,0.36,0.5,324,370
2000-04-07 18:00:00,mix_gboost,3.67,3.19,0.11,0.5,324,355
2000-04-07 21:00:00,mix_gboost,2.33,2.918,0.07,0.5,324,354
2013-03-17,mix_gboost,2.33,1.38,1.0,0.5,324,369
2013-03-17 03:00:00,mix_gboost,6.67,1.562,1.0,0.5,324,372
2013-03-17 06:00:00,mix_gboost,6.33,4.952,1.0,0.5,324,357
2013-03-17 09:00:00,mix_gboost,5.67,4.941,1.0,0.5,324,354
2013-03-17 12:00:00,mix_gboost,6.33,4.674,1.0,0.5,324,376
2013-03-17 15:00:00,mix_gboost,6.67,5.158,1.0,0.5,324,352
2013-03-17 18:00:00,mix_gboost,6.0,5.733,0.89,0.5,324,376
2013-03-17 21:00:00,mix_gboost,3.0,5.625,0.08,0.5,324,369
2003-10-29,mix_gboost,-1.0,-1.0,-1.0,0.5,351,404
2003-10-29 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,398
2003-10-29 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,396
2003-10-29 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,395
2003-10-29 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,392
2003-10-29 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,399
2003-10-29 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,402
2003-10-29 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,402
2001-03-31,mix_gboost,8.67,5.861,1.0,0.5,351,394
2001-03-31 03:00:00,mix_gboost,8.67,-1.0,-1.0,0.5,351,382
2001-03-31 06:00:00,mix_gboost,6.33,-1.0,-1.0,0.5,351,394
2001-03-31 09:00:00,mix_gboost,7.0,6.17,1.0,0.5,351,402
2001-03-31 12:00:00,mix_gboost,8.0,6.807,1.0,0.5,351,382
2001-03-31 15:00:00,mix_gboost,8.33,6.736,1.0,0.5,351,392
2001-03-31 18:00:00,mix_gboost,7.33,6.814,1.0,0.5,351,379
2001-03-31 21:00:00,mix_gboost,5.0,-1.0,-1.0,0.5,351,401
2003-10-30,mix_gboost,-1.0,-1.0,-1.0,0.5,351,395
2003-10-30 03:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,380
2003-10-30 06:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,402
2003-10-30 09:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,391
2003-10-30 12:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,406
2003-10-30 15:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,379
2003-10-30 18:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,395
2003-10-30 21:00:00,mix_gboost,-1.0,-1.0,-1.0,0.5,351,391
2004-07-27,mix_gboost,7.67,4.537,1.0,0.5,351,382
2004-07-27 03:00:00,mix_gboost,7.33,7.016,1.0,0.5,351,384
2004-07-27 06:00:00,mix_gboost,8.0,7.195,1.0,0.5,351,399
2004-07-27 09:00:00,mix_gboost,8.67,6.577,1.0,0.5,351,394
2004-07-27 12:00:00,mix_gboost,8.33,6.773,1.0,0.5,351,391
