date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2003-11-20 18:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,216,244
2003-11-20 21:00:00,gpr_matern,6.67,0.089,1.0,0.5,1.0,216,262
2001-11-06,gpr_matern,8.67,0.0,0.99,0.5,1.0,216,248
2001-11-06 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,244
2001-11-06 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,255
2001-11-06 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,266
2001-11-06 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,259
2001-11-06 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,254
2001-11-06 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,252
2004-11-08,gpr_matern,8.67,0.172,1.0,0.5,1.0,216,245
2004-11-08 03:00:00,gpr_matern,8.33,0.0,0.99,0.5,1.0,216,270
2004-11-08 06:00:00,gpr_matern,7.0,0.0,0.94,0.5,1.0,216,267
2004-11-08 09:00:00,gpr_matern,5.0,0.0,0.66,0.5,1.0,216,266
2004-11-08 12:00:00,gpr_matern,2.67,0.0,0.55,0.5,1.0,216,259
2004-11-08 15:00:00,gpr_matern,4.33,0.812,0.83,0.5,0.992,216,251
2004-11-08 18:00:00,gpr_matern,5.33,0.005,0.91,0.5,1.0,216,258
2004-11-08 21:00:00,gpr_matern,5.67,0.0,0.91,0.5,1.0,216,260
2000-08-12,gpr_matern,7.33,0.0,1.0,0.5,1.0,216,270
2000-08-12 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,262
2000-08-12 06:00:00,gpr_matern,7.67,0.086,1.0,0.5,1.0,216,252
2000-08-12 09:00:00,gpr_matern,7.33,0.004,1.0,0.5,1.0,216,267
2000-08-12 12:00:00,gpr_matern,7.33,0.001,1.0,0.5,1.0,216,256
2000-08-12 15:00:00,gpr_matern,6.33,0.469,0.99,0.5,0.996,216,267
2000-08-12 18:00:00,gpr_matern,3.67,0.0,0.99,0.5,1.0,216,255
2000-08-12 21:00:00,gpr_matern,4.33,3.596,0.95,0.5,0.638,216,253
2004-11-09,gpr_matern,6.0,0.0,0.97,0.5,1.0,216,249
2004-11-09 03:00:00,gpr_matern,5.0,0.001,1.0,0.5,1.0,216,245
2004-11-09 06:00:00,gpr_matern,6.0,1.825,1.0,0.5,0.953,216,245
2004-11-09 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,216,252
2004-11-09 12:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,216,250
2004-11-09 15:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,216,260
2004-11-09 18:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,216,248
2004-11-09 21:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,268
2003-10-31,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,255
2003-10-31 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,248
2003-10-31 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,256
2003-10-31 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,244
2003-10-31 15:00:00,gpr_matern,4.0,0.017,0.99,0.5,1.0,216,269
2003-10-31 18:00:00,gpr_matern,4.33,0.0,0.99,0.5,1.0,216,252
2003-10-31 21:00:00,gpr_matern,5.0,0.007,0.99,0.5,1.0,216,255
2000-10-05,gpr_matern,6.67,0.63,1.0,0.5,0.997,216,248
2000-10-05 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,245
2000-10-05 06:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,216,265
2000-10-05 09:00:00,gpr_matern,7.67,0.001,1.0,0.5,1.0,216,257
2000-10-05 12:00:00,gpr_matern,6.67,0.0,0.99,0.5,1.0,216,250
2000-10-05 15:00:00,gpr_matern,6.33,0.014,0.91,0.5,1.0,216,246
2000-10-05 18:00:00,gpr_matern,5.0,0.259,0.42,0.5,0.999,216,262
2000-10-05 21:00:00,gpr_matern,2.67,1.514,0.1,0.5,0.863,216,270
2003-05-29,gpr_matern,3.67,0.06,0.93,0.5,1.0,216,258
2003-05-29 03:00:00,gpr_matern,3.67,0.0,0.99,0.5,1.0,216,251
2003-05-29 06:00:00,gpr_matern,3.0,0.0,1.0,0.5,1.0,216,258
2003-05-29 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,216,245
2003-05-29 12:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,245
2003-05-29 15:00:00,gpr_matern,8.33,0.021,1.0,0.5,1.0,216,265
2003-05-29 18:00:00,gpr_matern,8.33,0.102,1.0,0.5,1.0,216,247
2003-05-29 21:00:00,gpr_matern,7.33,0.712,1.0,0.5,0.988,216,265
2003-08-18,gpr_matern,6.33,4.002,0.99,0.5,0.559,216,267
2003-08-18 03:00:00,gpr_matern,7.0,0.024,1.0,0.5,1.0,216,246
2003-08-18 06:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,216,257
2003-08-18 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,216,269
2003-08-18 12:00:00,gpr_matern,7.33,2.193,0.99,0.5,0.945,216,270
2003-08-18 15:00:00,gpr_matern,6.33,0.0,0.98,0.5,1.0,216,244
2003-08-18 18:00:00,gpr_matern,6.0,0.001,0.88,0.5,1.0,216,270
2003-08-18 21:00:00,gpr_matern,5.67,0.002,0.37,0.5,1.0,216,262
2001-11-24,gpr_matern,5.33,0.0,1.0,0.5,1.0,216,267
2001-11-24 03:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,216,264
2001-11-24 06:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,216,256
2001-11-24 09:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,250
2001-11-24 12:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,216,267
2001-11-24 15:00:00,gpr_matern,3.0,0.0,0.99,0.5,1.0,216,253
2001-11-24 18:00:00,gpr_matern,4.67,0.009,1.0,0.5,1.0,216,256
2001-11-24 21:00:00,gpr_matern,1.67,0.0,1.0,0.5,1.0,216,251
2005-08-24,gpr_matern,3.33,0.0,1.0,0.5,1.0,216,258
2005-08-24 03:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,216,251
2005-08-24 06:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,216,244
2005-08-24 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,262
2005-09-11,gpr_matern,7.0,0.0,1.0,0.5,1.0,216,262
2005-09-11 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,252
2005-09-11 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,259
2005-09-11 12:00:00,gpr_matern,5.33,0.0,1.0,0.5,1.0,216,262
2005-09-11 15:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,216,267
2005-09-11 18:00:00,gpr_matern,4.67,0.0,1.0,0.5,1.0,216,246
2005-09-11 21:00:00,gpr_matern,4.67,0.0,1.0,0.5,1.0,216,266
2001-10-22,gpr_matern,4.67,0.0,0.98,0.5,1.0,216,257
2001-10-22 03:00:00,gpr_matern,3.67,0.0,0.96,0.5,1.0,216,244
2001-10-22 06:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,216,245
2001-10-22 09:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,216,251
2001-10-22 12:00:00,gpr_matern,7.33,0.65,1.0,0.5,0.992,216,257
2001-10-22 15:00:00,gpr_matern,7.0,0.009,1.0,0.5,1.0,216,268
2001-10-22 18:00:00,gpr_matern,7.0,3.116,0.99,0.5,0.745,216,271
2001-10-22 21:00:00,gpr_matern,5.33,0.0,0.86,0.5,1.0,216,262
2006-12-15,gpr_matern,7.67,0.0,0.99,0.5,1.0,216,250
2006-12-15 03:00:00,gpr_matern,6.67,0.0,0.97,0.5,1.0,216,271
2006-12-15 06:00:00,gpr_matern,5.67,0.0,0.93,0.5,1.0,216,248
2006-12-15 09:00:00,gpr_matern,6.0,0.0,0.88,0.5,1.0,216,254
2006-12-15 12:00:00,gpr_matern,4.0,0.0,0.77,0.5,1.0,216,249
2006-12-15 15:00:00,gpr_matern,4.0,0.0,0.86,0.5,1.0,216,265
2006-12-15 18:00:00,gpr_matern,3.67,0.0,0.76,0.5,1.0,216,269
2006-12-15 21:00:00,gpr_matern,3.0,0.0,0.44,0.5,1.0,216,271
2000-05-24,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,267
2000-05-24 03:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,216,270
2000-05-24 06:00:00,gpr_matern,5.67,0.875,0.97,0.5,0.985,216,263
2000-05-24 09:00:00,gpr_matern,5.0,1.703,0.92,0.5,0.929,216,258
2000-05-24 12:00:00,gpr_matern,5.0,0.0,0.91,0.5,1.0,216,262
2000-05-24 15:00:00,gpr_matern,6.0,0.002,0.91,0.5,1.0,216,251
2000-05-24 18:00:00,gpr_matern,4.33,0.019,0.86,0.5,1.0,216,268
2000-05-24 21:00:00,gpr_matern,4.67,0.0,0.85,0.5,1.0,216,249
2005-05-08,gpr_matern,5.33,0.0,1.0,0.5,1.0,216,251
2005-05-08 03:00:00,gpr_matern,3.67,0.0,1.0,0.5,1.0,216,266
2005-05-08 06:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,216,255
2005-05-08 09:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,216,252
2005-05-08 12:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,266
2005-05-08 15:00:00,gpr_matern,5.33,0.0,0.99,0.5,1.0,216,271
2005-05-08 18:00:00,gpr_matern,3.67,0.0,0.77,0.5,1.0,216,256
2005-05-08 21:00:00,gpr_matern,3.0,0.828,0.21,0.5,0.951,216,250
2005-05-30,gpr_matern,3.33,1.034,0.99,0.5,0.975,216,264
2005-05-30 03:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,216,271
2005-05-30 06:00:00,gpr_matern,6.33,1.959,1.0,0.5,0.945,216,254
2005-05-30 09:00:00,gpr_matern,7.33,0.686,1.0,0.5,0.997,216,249
2005-05-30 12:00:00,gpr_matern,7.67,0.0,0.99,0.5,1.0,216,261
2005-05-30 15:00:00,gpr_matern,6.67,0.0,0.82,0.5,1.0,216,270
2005-05-30 18:00:00,gpr_matern,4.67,0.176,0.55,0.5,1.0,216,252
2005-05-30 21:00:00,gpr_matern,3.33,0.178,0.38,0.5,0.997,216,270
2012-03-09,gpr_matern,6.33,0.0,1.0,0.5,1.0,216,245
2012-03-09 03:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,216,260
2012-03-09 06:00:00,gpr_matern,7.33,0.0,0.99,0.5,1.0,216,265
2012-03-09 09:00:00,gpr_matern,6.67,0.105,0.94,0.5,1.0,216,250
2012-03-09 12:00:00,gpr_matern,5.67,0.029,0.57,0.5,1.0,216,245
2012-03-09 15:00:00,gpr_matern,3.0,0.105,0.32,0.5,0.998,216,265
2012-03-09 21:00:00,gpr_matern,4.67,0.0,0.37,0.5,1.0,216,254
2005-05-15,gpr_matern,5.67,0.028,1.0,0.5,1.0,216,262
2005-05-15 03:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,216,262
2005-05-15 06:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,270
2005-05-15 09:00:00,gpr_matern,4.0,0.0,0.95,0.5,1.0,216,256
2005-05-15 12:00:00,gpr_matern,4.0,0.186,0.95,0.5,1.0,216,268
2005-05-15 15:00:00,gpr_matern,5.0,0.004,0.96,0.5,1.0,216,265
2005-05-15 18:00:00,gpr_matern,5.0,0.0,0.98,0.5,1.0,216,268
2005-05-15 21:00:00,gpr_matern,4.0,0.009,0.98,0.5,1.0,216,248
2001-04-11,gpr_matern,2.33,0.424,0.11,0.5,0.987,216,244
2001-04-11 03:00:00,gpr_matern,2.0,1.29,0.31,0.5,0.932,216,257
2001-04-11 06:00:00,gpr_matern,2.0,0.755,1.0,0.5,0.99,216,262
2001-04-11 09:00:00,gpr_matern,3.67,0.0,1.0,0.5,1.0,216,265
2001-04-11 12:00:00,gpr_matern,8.0,0.266,1.0,0.5,0.999,216,260
2001-04-11 15:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,255
2001-04-11 18:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,216,268
2001-04-11 21:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,216,266
2005-01-18,gpr_matern,5.67,0.0,1.0,0.5,1.0,216,252
2005-01-18 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,270
2005-01-18 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,264
2005-01-18 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,245
2005-01-18 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,255
2005-01-18 18:00:00,gpr_matern,5.67,0.0,1.0,0.5,1.0,216,245
2005-01-18 21:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,216,254
2000-04-06,gpr_matern,4.33,0.476,0.26,0.5,0.814,216,261
2000-04-06 03:00:00,gpr_matern,2.67,0.818,0.15,0.5,0.933,216,246
2000-04-06 06:00:00,gpr_matern,2.33,3.357,0.68,0.5,0.88,216,267
2000-04-06 09:00:00,gpr_matern,3.33,0.0,1.0,0.5,1.0,216,266
2000-04-06 12:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,216,256
2000-04-06 15:00:00,gpr_matern,8.33,0.001,1.0,0.5,1.0,216,268
2000-04-06 18:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,216,247
2000-04-06 21:00:00,gpr_matern,8.67,1.614,1.0,0.5,0.95,216,263
2012-07-15,gpr_matern,5.33,0.0,1.0,0.5,1.0,216,258
2012-07-15 03:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,216,261
2012-07-15 06:00:00,gpr_matern,6.0,0.0,0.98,0.5,1.0,216,249
2012-07-15 09:00:00,gpr_matern,5.33,0.0,0.83,0.5,1.0,216,256
2012-07-15 12:00:00,gpr_matern,6.0,0.025,0.87,0.5,1.0,216,270
2012-07-15 15:00:00,gpr_matern,7.0,1.225,0.86,0.5,0.973,216,267
2012-07-15 18:00:00,gpr_matern,6.0,0.0,0.72,0.5,1.0,216,245
2012-07-15 21:00:00,gpr_matern,6.33,0.015,0.71,0.5,1.0,216,247
2002-05-23,gpr_matern,2.67,0.002,0.93,0.5,1.0,216,250
2002-05-23 03:00:00,gpr_matern,2.0,0.027,1.0,0.5,1.0,216,267
2002-05-23 06:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,216,254
2002-05-23 09:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,216,244
2002-05-23 12:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,216,250
2002-05-23 15:00:00,gpr_matern,5.0,0.0,0.74,0.5,1.0,216,268
2002-05-23 18:00:00,gpr_matern,3.33,0.0,0.04,0.5,1.0,216,257
2002-05-23 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,216,271
2005-09-12,gpr_matern,4.33,0.0,1.0,0.5,1.0,216,248
2005-09-12 03:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,216,256
2005-09-12 06:00:00,gpr_matern,5.67,0.0,1.0,0.5,1.0,216,259
2005-09-12 09:00:00,gpr_matern,4.67,0.0,1.0,0.5,1.0,216,268
2005-09-12 12:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,216,263
2005-09-12 15:00:00,gpr_matern,6.0,0.0,1.0,0.5,1.0,216,253
2005-09-12 18:00:00,gpr_matern,7.0,0.002,0.99,0.5,1.0,216,270
2005-09-12 21:00:00,gpr_matern,5.67,0.003,0.9,0.5,1.0,216,261
2001-03-20,gpr_matern,5.67,0.0,0.98,0.5,1.0,216,267
2001-03-20 03:00:00,gpr_matern,6.0,1.091,0.96,0.5,0.979,216,265
2001-03-20 06:00:00,gpr_matern,5.67,4.558,0.97,0.5,0.595,216,265
2001-03-20 09:00:00,gpr_matern,7.33,0.066,0.94,0.5,1.0,216,259
2001-03-20 12:00:00,gpr_matern,7.0,1.619,0.74,0.5,0.974,216,261
2001-03-20 15:00:00,gpr_matern,4.33,0.109,0.33,0.5,1.0,216,265
2000-04-07,gpr_matern,6.0,0.0,1.0,0.5,1.0,216,269
2000-04-07 03:00:00,gpr_matern,6.0,1.578,0.94,0.5,0.955,216,256
2000-04-07 06:00:00,gpr_matern,4.0,0.0,0.86,0.5,1.0,216,250
2000-04-07 09:00:00,gpr_matern,4.0,0.0,0.78,0.5,1.0,216,254
2000-04-07 12:00:00,gpr_matern,4.33,0.028,0.81,0.5,1.0,216,268
2000-04-07 15:00:00,gpr_matern,3.67,0.034,0.37,0.5,1.0,216,263
2000-04-07 18:00:00,gpr_matern,3.67,0.045,0.2,0.5,1.0,216,244
2000-04-07 21:00:00,gpr_matern,2.33,0.043,0.17,0.5,1.0,216,258
2013-03-17,gpr_matern,2.33,0.0,1.0,0.5,1.0,216,257
2013-03-17 03:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,216,245
2013-03-17 06:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,216,253
2013-03-17 09:00:00,gpr_matern,5.67,0.0,1.0,0.5,1.0,216,255
2013-03-17 12:00:00,gpr_matern,6.33,0.0,1.0,0.5,1.0,216,267
2013-03-17 15:00:00,gpr_matern,6.67,0.0,0.98,0.5,1.0,216,245
2013-03-17 18:00:00,gpr_matern,6.0,0.0,0.55,0.5,1.0,216,269
2013-03-17 21:00:00,gpr_matern,3.0,0.0,0.2,0.5,1.0,216,257
2003-10-29,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,284
2003-10-29 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,289
2003-10-29 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,286
2003-10-29 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,271
2003-10-29 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,286
2003-10-29 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,282
2003-10-29 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,277
2003-10-29 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,290
2001-03-31,gpr_matern,8.67,0.0,1.0,0.5,1.0,243,288
2001-03-31 03:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,243,282
2001-03-31 06:00:00,gpr_matern,6.33,0.125,1.0,0.5,1.0,243,275
2001-03-31 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,243,290
2001-03-31 12:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,243,281
2001-03-31 15:00:00,gpr_matern,8.33,0.0,1.0,0.5,1.0,243,293
2001-03-31 18:00:00,gpr_matern,7.33,1.155,1.0,0.5,0.985,243,288
2001-03-31 21:00:00,gpr_matern,5.0,0.0,1.0,0.5,1.0,243,295
2003-10-30,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,280
2003-10-30 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,290
2003-10-30 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,280
2003-10-30 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,292
2003-10-30 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,282
2003-10-30 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,281
2003-10-30 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,272
2003-10-30 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,274
2004-07-27,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,279
2004-07-27 03:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,243,282
2004-07-27 06:00:00,gpr_matern,8.0,0.022,1.0,0.5,1.0,243,288
2004-07-27 09:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,243,279
2004-07-27 12:00:00,gpr_matern,8.33,0.103,1.0,0.5,1.0,243,297
2004-07-27 15:00:00,gpr_matern,6.33,0.0,0.98,0.5,1.0,243,277
2004-07-27 18:00:00,gpr_matern,6.0,0.0,0.89,0.5,1.0,243,275
2004-07-27 21:00:00,gpr_matern,3.33,0.0,0.71,0.5,1.0,243,279
2000-07-15,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,274
2000-07-15 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,277
2000-07-15 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,290
2000-07-15 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,296
2000-07-15 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,288
2000-07-15 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,280
2000-07-15 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,273
2000-07-15 21:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,291
2004-11-10,gpr_matern,8.33,0.05,1.0,0.5,1.0,243,296
2004-11-10 03:00:00,gpr_matern,8.67,0.015,1.0,0.5,1.0,243,298
2004-11-10 06:00:00,gpr_matern,8.33,0.214,1.0,0.5,0.999,243,292
2004-11-10 09:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,243,290
2004-11-10 12:00:00,gpr_matern,6.33,0.038,0.99,0.5,1.0,243,286
2004-11-10 15:00:00,gpr_matern,5.33,0.002,0.96,0.5,1.0,243,283
2004-11-10 18:00:00,gpr_matern,4.33,0.0,0.84,0.5,1.0,243,288
2004-11-10 21:00:00,gpr_matern,4.0,5.025,0.91,0.5,0.518,243,293
2004-07-25,gpr_matern,7.33,4.053,1.0,0.5,0.737,243,276
2004-07-25 03:00:00,gpr_matern,6.33,4.93,1.0,0.5,0.788,243,291
2004-07-25 06:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,287
2004-07-25 09:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,243,289
2004-07-25 12:00:00,gpr_matern,8.0,0.006,1.0,0.5,1.0,243,274
2004-07-25 15:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,243,292
2004-07-25 18:00:00,gpr_matern,7.33,0.0,0.99,0.5,1.0,243,281
2004-07-25 21:00:00,gpr_matern,7.33,0.003,0.95,0.5,1.0,243,280
2003-11-20,gpr_matern,3.67,0.0,0.99,0.5,1.0,243,276
2003-11-20 03:00:00,gpr_matern,6.33,0.907,1.0,0.5,0.992,243,293
2003-11-20 06:00:00,gpr_matern,6.33,1.563,1.0,0.5,0.942,243,295
2003-11-20 09:00:00,gpr_matern,7.67,0.071,1.0,0.5,1.0,243,289
2003-11-20 12:00:00,gpr_matern,8.67,0.003,1.0,0.5,1.0,243,290
2003-11-20 15:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,243,291
2003-11-20 18:00:00,gpr_matern,8.0,0.0,1.0,0.5,1.0,243,297
2003-11-20 21:00:00,gpr_matern,6.67,0.089,1.0,0.5,1.0,243,282
2001-11-06,gpr_matern,8.67,0.0,0.99,0.5,1.0,243,294
2001-11-06 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,271
2001-11-06 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,293
2001-11-06 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,286
2001-11-06 12:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,276
2001-11-06 15:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,297
2001-11-06 18:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,281
2004-11-08,gpr_matern,8.67,0.172,1.0,0.5,1.0,243,298
2004-11-08 03:00:00,gpr_matern,8.33,0.0,0.99,0.5,1.0,243,293
2004-11-08 06:00:00,gpr_matern,7.0,0.0,0.94,0.5,1.0,243,289
2004-11-08 09:00:00,gpr_matern,5.0,0.0,0.66,0.5,1.0,243,281
2004-11-08 12:00:00,gpr_matern,2.67,0.0,0.55,0.5,1.0,243,288
2004-11-08 15:00:00,gpr_matern,4.33,0.812,0.83,0.5,0.992,243,280
2004-11-08 21:00:00,gpr_matern,5.67,0.0,0.91,0.5,1.0,243,284
2000-08-12,gpr_matern,7.33,0.0,1.0,0.5,1.0,243,271
2000-08-12 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,278
2000-08-12 06:00:00,gpr_matern,7.67,0.086,1.0,0.5,1.0,243,283
2000-08-12 09:00:00,gpr_matern,7.33,0.004,1.0,0.5,1.0,243,295
2000-08-12 12:00:00,gpr_matern,7.33,0.001,1.0,0.5,1.0,243,286
2000-08-12 15:00:00,gpr_matern,6.33,0.469,0.99,0.5,0.996,243,285
2000-08-12 18:00:00,gpr_matern,3.67,0.0,0.99,0.5,1.0,243,285
2000-08-12 21:00:00,gpr_matern,4.33,3.596,0.95,0.5,0.638,243,290
2004-11-09,gpr_matern,6.0,0.0,0.97,0.5,1.0,243,296
2004-11-09 03:00:00,gpr_matern,5.0,0.001,1.0,0.5,1.0,243,271
2004-11-09 06:00:00,gpr_matern,6.0,1.825,1.0,0.5,0.953,243,279
2004-11-09 09:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,243,282
2004-11-09 12:00:00,gpr_matern,6.67,0.0,1.0,0.5,1.0,243,280
2004-11-09 15:00:00,gpr_matern,8.67,0.0,1.0,0.5,1.0,243,282
2004-11-09 18:00:00,gpr_matern,7.0,0.0,1.0,0.5,1.0,243,276
2004-11-09 21:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,274
2003-10-31,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,272
2003-10-31 03:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,278
2003-10-31 06:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,297
2003-10-31 09:00:00,gpr_matern,-1.0,-1.0,-1.0,0.5,-1.0,243,280
2003-10-31 15:00:00,gpr_matern,4.0,0.017,0.99,0.5,1.0,243,273
2003-10-31 18:00:00,gpr_matern,4.33,0.0,0.99,0.5,1.0,243,289
2003-10-31 21:00:00,gpr_matern,5.0,0.007,0.99,0.5,1.0,243,283
2000-10-05,gpr_matern,6.67,0.63,1.0,0.5,0.997,243,291
2000-10-05 03:00:00,gpr_matern,7.67,0.0,1.0,0.5,1.0,243,290
2000-10-05 06:00:00,gpr_matern,7.33,0.0,1.0,0.5,1.0,243,275
2000-10-05 09:00:00,gpr_matern,7.67,0.001,1.0,0.5,1.0,243,276
2000-10-05 12:00:00,gpr_matern,6.67,0.0,0.99,0.5,1.0,243,278
2000-10-05 15:00:00,gpr_matern,6.33,0.014,0.91,0.5,1.0,243,286
2000-10-05 18:00:00,gpr_matern,5.0,0.138,0.42,0.5,1.0,243,288
2000-10-05 21:00:00,gpr_matern,2.67,1.252,0.1,0.5,0.904,243,278
2003-05-29,gpr_matern,3.67,0.06,0.93,0.5,1.0,243,271
2003-05-29 03:00:00,gpr_matern,3.67,0.0,0.99,0.5,1.0,243,273
