date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-05 12:00:00,mix_randomforest,1.33,1.456,0.0,0.5,27,59
2004-07-05 15:00:00,mix_randomforest,2.0,1.308,0.0,0.5,27,69
2004-07-05 18:00:00,mix_randomforest,2.33,1.366,0.01,0.5,27,73
2004-07-05 21:00:00,mix_randomforest,1.33,1.882,0.0,0.5,27,64
2004-07-06,mix_randomforest,2.33,1.786,0.0,0.5,27,60
2004-07-06 03:00:00,mix_randomforest,1.33,1.807,0.0,0.5,27,60
2004-07-06 06:00:00,mix_randomforest,1.33,1.766,0.0,0.5,27,69
2004-07-06 09:00:00,mix_randomforest,0.67,1.806,0.0,0.5,27,56
2004-07-06 12:00:00,mix_randomforest,1.0,1.686,0.0,0.5,27,78
2004-07-06 15:00:00,mix_randomforest,0.67,1.562,0.0,0.5,27,61
2004-07-06 18:00:00,mix_randomforest,0.67,1.247,0.0,0.5,27,68
2004-07-06 21:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,27,55
2004-07-07,mix_randomforest,-1.0,-1.0,-1.0,0.5,27,78
2004-07-07 03:00:00,mix_randomforest,1.0,-1.0,-1.0,0.5,27,56
2004-07-07 06:00:00,mix_randomforest,0.33,0.87,0.0,0.5,27,62
2004-07-07 09:00:00,mix_randomforest,1.0,0.578,0.0,0.5,27,72
2004-07-07 12:00:00,mix_randomforest,0.33,0.639,0.0,0.5,27,79
2004-07-07 15:00:00,mix_randomforest,0.67,0.441,0.0,0.5,27,75
2004-07-07 18:00:00,mix_randomforest,0.67,0.843,0.0,0.5,27,69
2004-07-07 21:00:00,mix_randomforest,0.33,0.637,0.0,0.5,27,61
2004-07-08,mix_randomforest,0.33,0.647,0.0,0.5,27,70
2004-07-08 03:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,27,73
2004-07-08 06:00:00,mix_randomforest,0.33,-1.0,-1.0,0.5,27,79
2004-07-08 09:00:00,mix_randomforest,0.67,1.21,0.0,0.5,27,74
2004-07-08 12:00:00,mix_randomforest,0.33,1.035,0.0,0.5,27,63
2004-07-08 15:00:00,mix_randomforest,0.33,0.86,0.0,0.5,27,72
2004-07-08 18:00:00,mix_randomforest,0.33,0.649,0.0,0.5,27,82
2004-07-08 21:00:00,mix_randomforest,1.33,-1.0,-1.0,0.5,27,62
2004-07-09,mix_randomforest,1.33,-1.0,-1.0,0.5,27,56
2004-07-09 03:00:00,mix_randomforest,1.0,1.248,0.0,0.5,27,66
2004-07-09 06:00:00,mix_randomforest,0.33,0.946,0.0,0.5,27,71
2004-07-09 09:00:00,mix_randomforest,0.33,0.952,0.0,0.5,27,81
2004-07-09 12:00:00,mix_randomforest,0.67,-1.0,-1.0,0.5,27,65
2004-07-09 15:00:00,mix_randomforest,1.33,-1.0,-1.0,0.5,27,73
2004-07-09 18:00:00,mix_randomforest,0.33,1.28,0.0,0.5,27,81
2004-07-09 21:00:00,mix_randomforest,1.0,0.656,0.0,0.5,27,72
2004-07-10,mix_randomforest,2.0,-1.0,-1.0,0.5,27,67
2004-07-10 03:00:00,mix_randomforest,2.0,1.45,0.0,0.5,27,60
2004-07-10 06:00:00,mix_randomforest,1.33,1.579,0.0,0.5,27,59
2004-07-10 09:00:00,mix_randomforest,1.0,1.041,0.0,0.5,27,58
2004-07-10 12:00:00,mix_randomforest,1.67,1.39,0.0,0.5,27,73
2004-07-10 15:00:00,mix_randomforest,1.67,1.356,0.02,0.5,27,78
2004-07-10 18:00:00,mix_randomforest,1.33,1.65,0.01,0.5,27,79
2004-07-10 21:00:00,mix_randomforest,2.67,1.326,0.01,0.5,27,82
2004-07-11,mix_randomforest,1.0,2.399,0.02,0.5,27,55
2004-07-11 03:00:00,mix_randomforest,1.0,1.8,0.41,0.5,27,75
2004-07-11 06:00:00,mix_randomforest,3.33,1.217,0.7,0.5,27,76
2004-07-11 09:00:00,mix_randomforest,4.33,-1.0,-1.0,0.5,27,57
2004-07-11 12:00:00,mix_randomforest,2.0,2.75,0.88,0.5,27,81
2004-07-11 15:00:00,mix_randomforest,3.67,2.26,0.99,0.5,27,63
2004-07-11 18:00:00,mix_randomforest,5.0,2.777,0.97,0.5,27,62
2004-07-11 21:00:00,mix_randomforest,4.0,3.407,0.46,0.5,27,71
2004-07-12,mix_randomforest,2.67,3.574,0.02,0.5,27,63
2004-07-12 03:00:00,mix_randomforest,2.0,3.613,0.0,0.5,27,81
2004-07-12 06:00:00,mix_randomforest,1.0,2.367,0.0,0.5,27,68
2004-07-12 09:00:00,mix_randomforest,1.67,1.697,0.01,0.5,27,76
2004-07-12 12:00:00,mix_randomforest,1.33,1.479,0.09,0.5,27,76
2004-07-12 15:00:00,mix_randomforest,2.33,1.573,0.76,0.5,27,56
2004-07-12 18:00:00,mix_randomforest,4.0,2.249,0.89,0.5,27,78
2004-07-12 21:00:00,mix_randomforest,4.33,2.837,0.82,0.5,27,71
2004-07-13,mix_randomforest,3.0,2.433,0.29,0.5,27,68
2004-07-13 03:00:00,mix_randomforest,3.33,2.253,0.1,0.5,27,71
2004-07-13 06:00:00,mix_randomforest,2.33,2.679,0.03,0.5,27,82
2004-07-13 09:00:00,mix_randomforest,2.0,2.143,0.04,0.5,27,70
2004-07-13 12:00:00,mix_randomforest,2.33,1.809,0.06,0.5,27,67
2004-07-13 15:00:00,mix_randomforest,2.67,1.959,0.02,0.5,27,65
2004-07-13 18:00:00,mix_randomforest,2.33,2.37,0.0,0.5,27,68
2004-07-13 21:00:00,mix_randomforest,1.0,2.199,0.0,0.5,27,70
2004-07-14,mix_randomforest,1.67,1.771,0.0,0.5,27,72
2004-07-14 03:00:00,mix_randomforest,1.67,1.78,0.0,0.5,27,68
2004-07-14 06:00:00,mix_randomforest,1.33,1.711,0.0,0.5,27,58
2004-07-14 09:00:00,mix_randomforest,1.33,1.576,0.01,0.5,27,71
2004-07-14 12:00:00,mix_randomforest,2.0,1.653,0.01,0.5,27,55
2004-07-14 15:00:00,mix_randomforest,2.33,1.679,0.0,0.5,27,79
2004-07-14 18:00:00,mix_randomforest,1.67,1.989,0.0,0.5,27,81
2004-07-14 21:00:00,mix_randomforest,1.0,1.763,0.0,0.5,27,70
2004-07-15,mix_randomforest,0.67,1.284,0.0,0.5,27,57
2004-07-15 03:00:00,mix_randomforest,0.67,1.011,0.0,0.5,27,72
2004-07-15 06:00:00,mix_randomforest,0.67,0.835,0.0,0.5,27,59
2004-07-15 09:00:00,mix_randomforest,0.33,0.833,0.0,0.5,27,64
2004-07-15 12:00:00,mix_randomforest,2.0,0.793,0.07,0.5,27,70
2004-07-15 15:00:00,mix_randomforest,2.67,1.29,0.02,0.5,27,71
2004-07-15 18:00:00,mix_randomforest,3.0,2.283,0.0,0.5,27,61
2004-07-15 21:00:00,mix_randomforest,1.0,2.53,0.0,0.5,27,57
2004-07-16,mix_randomforest,0.67,1.448,0.0,0.5,27,76
2004-07-16 03:00:00,mix_randomforest,1.33,1.145,0.0,0.5,27,70
2004-07-16 06:00:00,mix_randomforest,1.33,1.58,0.01,0.5,27,62
2004-07-16 09:00:00,mix_randomforest,2.33,1.536,0.02,0.5,27,60
2004-07-16 12:00:00,mix_randomforest,2.0,1.695,0.16,0.5,27,77
2004-07-16 15:00:00,mix_randomforest,2.0,1.809,0.95,0.5,27,63
2004-07-16 18:00:00,mix_randomforest,4.33,1.973,1.0,0.5,27,63
2004-07-16 21:00:00,mix_randomforest,6.0,3.291,1.0,0.5,27,75
2004-07-17,mix_randomforest,4.0,4.317,0.85,0.5,27,71
2004-07-17 03:00:00,mix_randomforest,4.33,3.88,0.26,0.5,27,68
2004-07-17 06:00:00,mix_randomforest,2.33,2.807,0.01,0.5,27,79
2004-07-17 09:00:00,mix_randomforest,2.0,2.296,0.0,0.5,27,58
2004-07-17 12:00:00,mix_randomforest,1.0,1.959,0.0,0.5,27,67
2004-07-17 15:00:00,mix_randomforest,1.33,1.167,0.0,0.5,27,74
2004-07-17 18:00:00,mix_randomforest,1.67,1.72,0.0,0.5,27,80
2004-07-17 21:00:00,mix_randomforest,1.33,1.506,0.0,0.5,27,71
2004-07-18,mix_randomforest,2.0,1.673,0.01,0.5,27,60
2004-07-18 03:00:00,mix_randomforest,2.0,1.725,0.0,0.5,27,59
2004-07-18 06:00:00,mix_randomforest,2.0,1.926,0.0,0.5,27,77
2004-07-18 09:00:00,mix_randomforest,0.67,1.593,0.0,0.5,27,70
2004-07-18 12:00:00,mix_randomforest,1.33,0.964,0.0,0.5,27,65
2004-07-18 15:00:00,mix_randomforest,1.33,1.563,0.0,0.5,27,81
2004-07-18 18:00:00,mix_randomforest,1.67,1.568,0.0,0.5,27,80
2004-07-18 21:00:00,mix_randomforest,0.67,1.567,0.0,0.5,27,66
2004-07-19,mix_randomforest,2.33,1.0,0.01,0.5,27,62
2004-07-19 03:00:00,mix_randomforest,1.33,1.773,0.0,0.5,27,79
2004-07-19 06:00:00,mix_randomforest,1.67,1.389,0.01,0.5,27,59
2004-07-19 09:00:00,mix_randomforest,1.67,1.527,0.02,0.5,27,73
2004-07-19 12:00:00,mix_randomforest,2.67,1.537,0.08,0.5,27,79
2004-07-19 15:00:00,mix_randomforest,2.0,2.069,0.03,0.5,27,62
2004-07-19 18:00:00,mix_randomforest,3.0,2.583,0.04,0.5,27,57
2004-07-19 21:00:00,mix_randomforest,1.67,3.18,0.01,0.5,27,57
2004-07-20,mix_randomforest,2.0,1.88,0.0,0.5,27,55
2004-07-20 03:00:00,mix_randomforest,1.33,2.127,0.01,0.5,27,69
2004-07-20 06:00:00,mix_randomforest,1.33,1.722,0.01,0.5,27,69
2004-07-20 09:00:00,mix_randomforest,2.67,1.524,0.05,0.5,27,82
2004-07-20 12:00:00,mix_randomforest,1.67,2.306,0.04,0.5,27,63
2004-07-20 15:00:00,mix_randomforest,2.67,1.743,0.02,0.5,27,72
2004-07-20 18:00:00,mix_randomforest,2.67,2.258,0.01,0.5,27,82
2004-07-20 21:00:00,mix_randomforest,1.0,2.154,0.0,0.5,27,82
2004-07-21,mix_randomforest,1.67,1.667,0.0,0.5,27,72
2004-07-21 03:00:00,mix_randomforest,1.67,-1.0,-1.0,0.5,27,55
2004-07-21 06:00:00,mix_randomforest,0.33,1.927,0.0,0.5,27,77
2004-07-21 09:00:00,mix_randomforest,0.33,1.167,0.0,0.5,27,69
2004-07-21 12:00:00,mix_randomforest,0.67,0.867,0.0,0.5,27,75
2004-07-21 15:00:00,mix_randomforest,0.33,0.95,0.0,0.5,27,63
2004-07-21 18:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,27,72
2004-07-21 21:00:00,mix_randomforest,1.0,-1.0,-1.0,0.5,27,60
2004-07-22,mix_randomforest,0.33,1.08,0.0,0.5,27,74
2004-07-22 03:00:00,mix_randomforest,0.33,0.693,0.03,0.5,27,63
2004-07-22 06:00:00,mix_randomforest,2.67,0.666,0.67,0.5,27,79
2004-07-22 09:00:00,mix_randomforest,3.67,2.097,0.98,0.5,27,62
2004-07-22 12:00:00,mix_randomforest,3.33,2.646,1.0,0.5,27,81
2004-07-22 15:00:00,mix_randomforest,5.33,3.423,1.0,0.5,27,62
2004-07-22 18:00:00,mix_randomforest,7.0,3.6,1.0,0.5,27,74
2004-07-22 21:00:00,mix_randomforest,6.0,5.796,1.0,0.5,27,67
2004-07-23,mix_randomforest,5.33,5.52,1.0,0.5,27,63
2004-07-23 03:00:00,mix_randomforest,6.0,5.745,1.0,0.5,27,63
2004-07-23 06:00:00,mix_randomforest,5.33,-1.0,-1.0,0.5,27,82
2004-07-23 09:00:00,mix_randomforest,5.33,2.924,0.99,0.5,27,58
2004-07-23 12:00:00,mix_randomforest,5.67,5.299,0.64,0.5,27,61
2004-07-23 15:00:00,mix_randomforest,3.0,-1.0,-1.0,0.5,27,77
2004-07-23 18:00:00,mix_randomforest,1.33,3.226,0.34,0.5,27,56
2004-07-23 21:00:00,mix_randomforest,2.67,1.439,0.88,0.5,27,82
2004-07-24,mix_randomforest,2.67,2.7,1.0,0.5,27,68
2004-07-24 03:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,27,69
2004-07-24 06:00:00,mix_randomforest,3.0,-1.0,-1.0,0.5,27,57
2004-07-24 09:00:00,mix_randomforest,6.0,3.812,1.0,0.5,27,71
2004-07-24 12:00:00,mix_randomforest,5.0,-1.0,-1.0,0.5,27,72
2004-07-24 15:00:00,mix_randomforest,4.0,5.446,1.0,0.5,27,58
2004-07-24 18:00:00,mix_randomforest,5.67,4.579,1.0,0.5,27,76
2004-07-24 21:00:00,mix_randomforest,7.0,5.204,1.0,0.5,27,63
2004-07-25,mix_randomforest,7.33,5.538,1.0,0.5,27,73
2004-07-25 03:00:00,mix_randomforest,6.33,6.419,1.0,0.5,27,61
2004-07-25 06:00:00,mix_randomforest,7.67,5.702,1.0,0.5,27,79
2004-07-25 09:00:00,mix_randomforest,7.33,6.144,1.0,0.5,27,58
2004-07-25 12:00:00,mix_randomforest,8.0,5.026,1.0,0.5,27,82
2004-07-25 15:00:00,mix_randomforest,7.33,-1.0,-1.0,0.5,27,80
2004-07-25 18:00:00,mix_randomforest,7.33,4.252,1.0,0.5,27,65
2004-07-25 21:00:00,mix_randomforest,7.33,5.558,0.98,0.5,27,59
2004-07-26,mix_randomforest,3.67,4.432,0.08,0.5,27,77
2004-07-26 03:00:00,mix_randomforest,1.67,3.167,0.01,0.5,27,60
2004-07-26 06:00:00,mix_randomforest,2.0,1.82,0.01,0.5,27,60
2004-07-26 09:00:00,mix_randomforest,1.33,2.209,0.03,0.5,27,71
2004-07-26 12:00:00,mix_randomforest,2.0,1.777,0.99,0.5,27,80
2004-07-26 15:00:00,mix_randomforest,3.67,1.712,1.0,0.5,27,77
2004-07-26 18:00:00,mix_randomforest,7.33,2.443,1.0,0.5,27,61
2004-07-26 21:00:00,mix_randomforest,8.33,4.776,1.0,0.5,27,68
2004-07-27,mix_randomforest,7.67,5.969,1.0,0.5,27,70
2004-07-27 03:00:00,mix_randomforest,7.33,7.062,1.0,0.5,27,79
2004-07-27 06:00:00,mix_randomforest,8.0,6.06,1.0,0.5,27,72
2004-07-27 09:00:00,mix_randomforest,8.67,7.11,1.0,0.5,27,80
2004-07-27 12:00:00,mix_randomforest,8.33,7.744,1.0,0.5,27,65
2004-07-27 15:00:00,mix_randomforest,6.33,7.372,1.0,0.5,27,79
2004-07-27 18:00:00,mix_randomforest,6.0,6.092,0.98,0.5,27,64
2004-07-27 21:00:00,mix_randomforest,3.33,5.892,0.52,0.5,27,78
2004-07-28,mix_randomforest,3.33,3.949,0.17,0.5,27,69
2004-07-28 03:00:00,mix_randomforest,2.33,4.403,0.17,0.5,27,76
2004-07-28 06:00:00,mix_randomforest,2.0,2.336,0.43,0.5,27,61
2004-07-28 09:00:00,mix_randomforest,3.33,2.127,0.69,0.5,27,62
2004-07-28 12:00:00,mix_randomforest,3.67,2.619,0.58,0.5,27,55
2004-07-28 15:00:00,mix_randomforest,3.0,3.57,0.15,0.5,27,56
2004-07-28 18:00:00,mix_randomforest,3.0,2.626,0.06,0.5,27,72
2004-07-28 21:00:00,mix_randomforest,2.0,2.647,0.02,0.5,27,56
2004-07-29,mix_randomforest,2.33,2.536,0.01,0.5,27,65
2004-07-29 03:00:00,mix_randomforest,2.0,2.392,0.0,0.5,27,62
2004-07-29 06:00:00,mix_randomforest,1.33,2.217,0.0,0.5,27,71
2004-07-29 09:00:00,mix_randomforest,1.0,1.593,0.0,0.5,27,60
2004-07-29 12:00:00,mix_randomforest,1.33,1.107,0.0,0.5,27,61
2004-07-29 15:00:00,mix_randomforest,1.0,1.496,0.0,0.5,27,64
2004-07-29 18:00:00,mix_randomforest,1.0,1.202,0.0,0.5,27,62
2004-07-29 21:00:00,mix_randomforest,1.0,1.08,0.0,0.5,27,71
2004-07-30,mix_randomforest,1.33,1.15,0.0,0.5,27,68
2004-07-30 03:00:00,mix_randomforest,1.33,1.363,0.0,0.5,27,78
2004-07-30 06:00:00,mix_randomforest,1.0,1.529,0.0,0.5,27,56
2004-07-30 09:00:00,mix_randomforest,1.33,1.256,0.0,0.5,27,74
2004-07-30 12:00:00,mix_randomforest,1.67,1.256,0.04,0.5,27,63
2004-07-30 15:00:00,mix_randomforest,2.33,1.483,0.03,0.5,27,68
2004-07-30 18:00:00,mix_randomforest,3.33,1.676,0.02,0.5,27,71
2004-07-30 21:00:00,mix_randomforest,1.33,3.002,0.0,0.5,27,68
2004-07-31,mix_randomforest,1.67,1.78,0.0,0.5,27,58
2004-07-31 03:00:00,mix_randomforest,1.33,1.55,0.01,0.5,27,64
2004-07-31 06:00:00,mix_randomforest,1.67,1.573,0.01,0.5,27,80
2004-07-31 09:00:00,mix_randomforest,2.33,1.447,0.01,0.5,27,78
2004-07-31 12:00:00,mix_randomforest,2.0,2.107,0.01,0.5,27,78
2004-07-31 15:00:00,mix_randomforest,1.67,1.949,0.06,0.5,27,79
2004-07-31 18:00:00,mix_randomforest,2.33,1.504,0.15,0.5,27,69
2004-07-31 21:00:00,mix_randomforest,3.67,1.816,0.04,0.5,27,66
2004-08-01,mix_randomforest,2.33,2.733,0.0,0.5,27,74
2004-08-01 03:00:00,mix_randomforest,1.0,2.18,0.0,0.5,27,62
2004-08-01 06:00:00,mix_randomforest,1.0,1.404,0.0,0.5,27,68
2004-08-01 09:00:00,mix_randomforest,1.33,1.07,0.0,0.5,27,66
2004-08-01 12:00:00,mix_randomforest,1.0,1.99,0.0,0.5,27,60
2004-08-01 15:00:00,mix_randomforest,1.67,1.26,0.0,0.5,27,65
2004-08-01 18:00:00,mix_randomforest,2.0,1.76,0.0,0.5,27,82
2004-08-01 21:00:00,mix_randomforest,1.0,2.016,0.0,0.5,27,60
2004-08-02,mix_randomforest,1.33,1.172,0.01,0.5,27,80
2004-08-02 03:00:00,mix_randomforest,2.33,1.28,0.01,0.5,27,78
2004-08-02 06:00:00,mix_randomforest,2.33,1.8,0.0,0.5,27,62
2004-08-02 09:00:00,mix_randomforest,1.0,1.87,0.0,0.5,27,70
2004-08-02 12:00:00,mix_randomforest,0.33,1.123,0.0,0.5,27,77
2004-08-02 15:00:00,mix_randomforest,1.0,1.026,0.0,0.5,27,81
2004-08-02 18:00:00,mix_randomforest,2.67,0.873,0.0,0.5,27,73
2004-08-02 21:00:00,mix_randomforest,1.67,-1.0,-1.0,0.5,27,74
2004-08-03,mix_randomforest,1.33,-1.0,-1.0,0.5,27,75
2004-08-03 03:00:00,mix_randomforest,0.67,1.789,0.0,0.5,27,65
2004-08-03 06:00:00,mix_randomforest,0.33,1.44,0.0,0.5,27,80
2004-08-03 09:00:00,mix_randomforest,0.67,1.018,0.0,0.5,27,67
2004-08-03 12:00:00,mix_randomforest,0.0,0.659,0.0,0.5,27,61
2004-08-03 15:00:00,mix_randomforest,0.0,0.759,0.0,0.5,27,63
2004-08-03 18:00:00,mix_randomforest,0.33,0.336,0.0,0.5,27,72
2004-08-03 21:00:00,mix_randomforest,0.0,0.782,0.0,0.5,27,72
2004-08-04,mix_randomforest,0.33,0.73,0.0,0.5,27,57
2004-08-04 03:00:00,mix_randomforest,0.67,-1.0,-1.0,0.5,27,66
2004-08-04 06:00:00,mix_randomforest,0.67,0.266,0.0,0.5,27,76
2004-08-04 09:00:00,mix_randomforest,1.33,0.323,0.0,0.5,27,66
2004-08-04 12:00:00,mix_randomforest,0.67,1.57,0.0,0.5,27,71
2004-08-04 15:00:00,mix_randomforest,0.33,0.743,0.0,0.5,27,68
2004-08-04 18:00:00,mix_randomforest,0.67,0.988,0.0,0.5,27,58
2004-08-04 21:00:00,mix_randomforest,0.0,0.897,0.0,0.5,27,75
2004-08-05,mix_randomforest,0.67,0.697,0.0,0.5,27,78
2004-08-05 03:00:00,mix_randomforest,0.67,0.471,0.0,0.5,27,77
2004-08-05 06:00:00,mix_randomforest,1.33,0.895,0.0,0.5,27,60
2004-08-05 09:00:00,mix_randomforest,2.0,1.205,0.0,0.5,27,73
2004-08-05 12:00:00,mix_randomforest,1.33,1.9,0.01,0.5,27,82
2004-08-05 15:00:00,mix_randomforest,2.0,1.49,0.05,0.5,27,67
2004-08-05 18:00:00,mix_randomforest,2.67,1.999,0.01,0.5,27,66
2004-08-05 21:00:00,mix_randomforest,2.67,2.14,0.0,0.5,27,77
2004-08-06,mix_randomforest,0.67,2.16,0.0,0.5,27,72
2004-08-06 03:00:00,mix_randomforest,0.67,1.578,0.0,0.5,27,56
2004-08-06 06:00:00,mix_randomforest,0.0,1.281,0.0,0.5,27,80
2004-08-06 09:00:00,mix_randomforest,0.67,0.614,0.0,0.5,27,62
2004-08-06 12:00:00,mix_randomforest,0.67,0.987,0.0,0.5,27,66
2004-08-06 15:00:00,mix_randomforest,1.67,0.934,0.02,0.5,27,76
2004-08-06 18:00:00,mix_randomforest,2.33,1.584,0.11,0.5,27,63
2004-08-06 21:00:00,mix_randomforest,2.67,1.9,0.56,0.5,27,81
2004-08-07,mix_randomforest,2.67,2.0,0.84,0.5,27,77
2004-08-07 03:00:00,mix_randomforest,4.0,2.43,0.96,0.5,27,75
2004-08-07 06:00:00,mix_randomforest,3.67,4.153,0.67,0.5,27,76
2004-08-07 09:00:00,mix_randomforest,3.67,3.84,0.11,0.5,27,58
2004-08-07 12:00:00,mix_randomforest,2.0,3.047,0.03,0.5,27,62
2004-08-07 15:00:00,mix_randomforest,1.67,2.97,0.01,0.5,27,58
2004-08-07 18:00:00,mix_randomforest,2.67,1.977,0.01,0.5,27,62
2004-08-07 21:00:00,mix_randomforest,1.33,2.304,0.0,0.5,27,61
2004-08-08,mix_randomforest,1.0,1.7,0.0,0.5,27,74
2004-08-08 03:00:00,mix_randomforest,1.0,1.377,0.0,0.5,27,65
2004-08-08 06:00:00,mix_randomforest,0.33,0.99,0.0,0.5,27,71
2004-08-08 09:00:00,mix_randomforest,0.67,0.726,0.0,0.5,27,76
2004-08-08 12:00:00,mix_randomforest,-1.0,-1.0,-1.0,0.5,27,65
2004-08-08 15:00:00,mix_randomforest,0.67,-1.0,-1.0,0.5,27,76
2004-08-08 18:00:00,mix_randomforest,0.33,0.719,0.0,0.5,27,58
2004-08-08 21:00:00,mix_randomforest,2.0,0.537,0.03,0.5,27,62
2004-08-09,mix_randomforest,1.67,1.89,0.02,0.5,27,66
2004-08-09 03:00:00,mix_randomforest,3.33,2.34,0.01,0.5,27,71
2004-08-09 06:00:00,mix_randomforest,2.0,2.796,0.0,0.5,27,57
2004-08-09 09:00:00,mix_randomforest,1.33,2.33,0.05,0.5,27,61
2004-08-09 12:00:00,mix_randomforest,2.33,1.09,0.72,0.5,27,62
2004-08-09 15:00:00,mix_randomforest,4.0,1.92,0.94,0.5,27,70
2004-08-09 18:00:00,mix_randomforest,4.33,3.73,0.62,0.5,27,56
2004-08-09 21:00:00,mix_randomforest,3.67,4.649,0.07,0.5,27,73
2004-08-10,mix_randomforest,1.67,2.843,0.01,0.5,27,69
2004-08-10 03:00:00,mix_randomforest,1.67,2.171,0.12,0.5,27,69
2004-08-10 06:00:00,mix_randomforest,2.0,3.051,0.46,0.5,27,64
2004-08-10 09:00:00,mix_randomforest,3.67,2.86,0.88,0.5,27,65
2004-08-10 12:00:00,mix_randomforest,3.33,3.914,0.83,0.5,27,60
2004-08-10 15:00:00,mix_randomforest,4.0,2.714,0.64,0.5,27,78
2004-08-10 18:00:00,mix_randomforest,3.33,3.736,0.08,0.5,27,78
2004-08-10 21:00:00,mix_randomforest,2.33,2.793,0.02,0.5,27,80
2004-08-11,mix_randomforest,1.33,2.343,0.07,0.5,27,58
2004-08-11 03:00:00,mix_randomforest,2.33,1.767,0.17,0.5,27,71
2004-08-11 06:00:00,mix_randomforest,3.33,2.457,0.15,0.5,27,70
2004-08-11 09:00:00,mix_randomforest,2.33,2.879,0.09,0.5,27,56
2004-08-11 12:00:00,mix_randomforest,2.33,1.89,0.08,0.5,27,66
2004-08-11 15:00:00,mix_randomforest,3.0,1.933,0.17,0.5,27,75
2004-08-11 18:00:00,mix_randomforest,2.33,2.552,0.04,0.5,27,72
2004-08-11 21:00:00,mix_randomforest,3.0,2.321,0.02,0.5,27,78
2004-08-12,mix_randomforest,2.0,2.322,0.0,0.5,27,66
2004-08-12 03:00:00,mix_randomforest,1.67,1.96,0.0,0.5,27,63
2004-08-12 06:00:00,mix_randomforest,1.67,1.807,0.0,0.5,27,60
2004-08-12 09:00:00,mix_randomforest,1.67,1.665,0.0,0.5,27,82
2004-08-12 12:00:00,mix_randomforest,1.33,1.861,0.0,0.5,27,72
2004-08-12 15:00:00,mix_randomforest,1.33,1.73,0.01,0.5,27,80
2004-08-12 18:00:00,mix_randomforest,2.33,1.57,0.01,0.5,27,57
2004-08-12 21:00:00,mix_randomforest,2.0,2.153,0.0,0.5,27,77
2004-08-13,mix_randomforest,1.67,1.83,0.0,0.5,27,64
2004-08-13 03:00:00,mix_randomforest,1.0,1.783,0.0,0.5,27,79
2004-08-13 06:00:00,mix_randomforest,0.67,1.436,0.0,0.5,27,61
2004-08-13 09:00:00,mix_randomforest,1.33,0.877,0.0,0.5,27,79
2004-08-13 12:00:00,mix_randomforest,1.33,1.654,0.02,0.5,27,69
2004-08-13 15:00:00,mix_randomforest,2.33,1.563,0.03,0.5,27,66
2004-08-13 18:00:00,mix_randomforest,2.67,1.677,0.02,0.5,27,71
2004-08-13 21:00:00,mix_randomforest,2.0,2.194,0.01,0.5,27,62
2004-08-14,mix_randomforest,1.67,2.037,0.01,0.5,27,67
2004-08-14 03:00:00,mix_randomforest,2.0,1.701,0.01,0.5,27,82
2004-08-14 06:00:00,mix_randomforest,2.67,1.606,0.0,0.5,27,62
2004-08-14 09:00:00,mix_randomforest,1.67,2.084,0.0,0.5,27,79
2004-08-14 12:00:00,mix_randomforest,1.33,1.677,0.0,0.5,27,81
2004-08-14 15:00:00,mix_randomforest,2.0,1.577,0.0,0.5,27,77
2004-08-14 18:00:00,mix_randomforest,1.67,1.78,0.0,0.5,27,73
2004-08-14 21:00:00,mix_randomforest,0.67,1.654,0.0,0.5,27,62
2004-08-15,mix_randomforest,0.67,1.306,0.0,0.5,27,78
2004-08-15 03:00:00,mix_randomforest,0.33,1.034,0.0,0.5,27,73
2004-08-15 06:00:00,mix_randomforest,0.67,0.649,0.0,0.5,27,60
2004-08-15 09:00:00,mix_randomforest,2.67,0.505,0.0,0.5,27,62
2004-08-15 12:00:00,mix_randomforest,0.33,1.861,0.0,0.5,27,73
2004-08-15 15:00:00,mix_randomforest,0.67,0.89,0.0,0.5,27,57
2004-08-15 18:00:00,mix_randomforest,0.67,1.605,0.0,0.5,27,67
2004-08-15 21:00:00,mix_randomforest,0.33,1.609,0.0,0.5,27,78
2004-08-16,mix_randomforest,0.67,0.618,0.0,0.5,27,55
2004-08-16 03:00:00,mix_randomforest,0.33,0.54,0.0,0.5,27,61
2004-08-16 06:00:00,mix_randomforest,1.0,0.49,0.0,0.5,27,70
2004-08-16 09:00:00,mix_randomforest,2.0,0.807,0.0,0.5,27,78
2004-08-16 12:00:00,mix_randomforest,2.0,2.02,0.01,0.5,27,60
2004-08-16 15:00:00,mix_randomforest,1.67,1.891,0.02,0.5,27,61
2004-08-16 18:00:00,mix_randomforest,2.0,1.554,0.01,0.5,27,66
2004-08-16 21:00:00,mix_randomforest,3.0,1.984,0.0,0.5,27,81
2004-08-17,mix_randomforest,1.33,2.421,0.0,0.5,27,61
2004-08-17 03:00:00,mix_randomforest,0.33,2.207,0.0,0.5,27,66
2004-08-17 06:00:00,mix_randomforest,1.33,1.473,0.01,0.5,27,81
2004-08-17 09:00:00,mix_randomforest,2.33,1.255,0.14,0.5,27,72
2004-08-17 12:00:00,mix_randomforest,2.33,2.276,0.28,0.5,27,72
