date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-08-23 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,57
2004-08-23 12:00:00,dgp_regression,1.33,1.196,1.645,0.0,0.5,27,59,0.774
2004-08-23 15:00:00,dgp_regression,1.0,1.495,1.455,0.0,0.5,27,55,0.693
2004-08-23 18:00:00,dgp_regression,0.67,1.299,2.066,0.0,0.5,27,64,0.689
2004-08-23 21:00:00,dgp_regression,1.33,1.059,1.824,0.0,0.5,27,68,0.676
2004-08-24,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,69
2004-08-24 06:00:00,dgp_regression,1.0,0.834,1.553,0.0,0.5,27,75,0.676
2004-08-24 09:00:00,dgp_regression,0.67,1.168,1.717,0.0,0.5,27,78,0.655
2004-08-24 12:00:00,dgp_regression,1.0,1.028,1.54,0.0,0.5,27,72,0.671
2004-08-24 15:00:00,dgp_regression,0.67,1.231,1.521,0.0,0.5,27,58,0.674
2004-08-24 18:00:00,dgp_regression,0.0,0.984,1.632,0.0,0.5,27,70,0.646
2004-08-24 21:00:00,dgp_regression,0.33,0.55,1.539,0.0,0.5,27,73,0.651
2004-08-25,dgp_regression,1.33,0.814,1.774,0.0,0.5,27,65,0.679
2004-08-25 03:00:00,dgp_regression,0.67,1.561,1.668,0.0,0.5,27,72,0.663
2004-08-25 06:00:00,dgp_regression,1.33,1.281,1.43,0.0,0.5,27,74,0.66
2004-08-25 09:00:00,dgp_regression,1.33,1.447,1.608,0.0,0.5,27,62,0.677
2004-08-25 12:00:00,dgp_regression,1.33,1.468,1.602,0.0,0.5,27,63,0.677
2004-08-25 15:00:00,dgp_regression,1.0,1.267,1.334,0.0,0.5,27,74,0.668
2004-08-25 18:00:00,dgp_regression,0.67,1.043,1.279,0.0,0.5,27,79,0.669
2004-08-25 21:00:00,dgp_regression,0.67,0.961,1.332,0.0,0.5,27,71,0.689
2004-08-26,dgp_regression,0.33,1.018,1.536,0.0,0.5,27,82,0.676
2004-08-26 03:00:00,dgp_regression,0.67,0.747,1.69,0.0,0.5,27,80,0.683
2004-08-26 06:00:00,dgp_regression,0.67,0.977,1.583,0.0,0.5,27,65,0.688
2004-08-26 09:00:00,dgp_regression,1.33,0.858,1.436,0.0,0.5,27,59,0.685
2004-08-26 12:00:00,dgp_regression,1.67,1.358,2.163,0.01,0.5,27,57,0.712
2004-08-26 15:00:00,dgp_regression,1.67,1.561,2.143,0.01,0.5,27,69,0.717
2004-08-26 18:00:00,dgp_regression,2.33,1.614,2.091,0.0,0.5,27,73,0.717
2004-08-26 21:00:00,dgp_regression,1.67,1.968,2.315,0.0,0.5,27,62,0.713
2004-08-27,dgp_regression,1.0,1.486,2.338,0.0,0.5,27,64,0.692
2004-08-27 03:00:00,dgp_regression,1.0,1.122,2.053,0.0,0.5,27,63,0.692
2004-08-27 06:00:00,dgp_regression,0.33,1.116,1.979,0.0,0.5,27,75,0.708
2004-08-27 09:00:00,dgp_regression,1.33,0.716,1.946,0.01,0.5,27,56,0.709
2004-08-27 12:00:00,dgp_regression,1.67,1.063,2.086,0.01,0.5,27,72,0.713
2004-08-27 15:00:00,dgp_regression,2.67,1.23,1.945,0.01,0.5,27,60,0.716
2004-08-27 18:00:00,dgp_regression,2.0,2.096,2.055,0.01,0.5,27,74,0.701
2004-08-27 21:00:00,dgp_regression,1.67,1.417,1.866,0.04,0.5,27,63,0.706
2004-08-28,dgp_regression,2.33,1.35,1.592,0.06,0.5,27,63,0.7
2004-08-28 03:00:00,dgp_regression,3.33,1.81,1.927,0.01,0.5,27,65,0.704
2004-08-28 06:00:00,dgp_regression,2.0,2.441,1.983,0.0,0.5,27,74,0.714
2004-08-28 09:00:00,dgp_regression,0.67,1.591,2.213,0.0,0.5,27,77,0.665
2004-08-28 12:00:00,dgp_regression,1.0,1.134,1.453,0.0,0.5,27,65,0.694
2004-08-28 15:00:00,dgp_regression,1.33,1.022,1.912,0.0,0.5,27,77,0.701
2004-08-28 18:00:00,dgp_regression,1.33,1.246,1.643,0.0,0.5,27,76,0.705
2004-08-28 21:00:00,dgp_regression,1.67,1.428,1.615,0.0,0.5,27,78,0.705
2004-08-29,dgp_regression,1.67,1.578,1.393,0.0,0.5,27,65,0.678
2004-08-29 03:00:00,dgp_regression,0.33,1.613,1.567,0.0,0.5,27,77,0.681
2004-08-29 06:00:00,dgp_regression,1.67,0.837,1.478,0.0,0.5,27,57,0.703
2004-08-29 09:00:00,dgp_regression,1.33,2.023,1.558,0.0,0.5,27,69,0.706
2004-08-29 12:00:00,dgp_regression,1.33,1.944,1.339,0.0,0.5,27,56,0.688
2004-08-29 15:00:00,dgp_regression,1.33,1.866,1.62,0.01,0.5,27,58,0.685
2004-08-29 18:00:00,dgp_regression,1.67,1.394,1.526,0.01,0.5,27,70,0.688
2004-08-29 21:00:00,dgp_regression,2.33,1.989,1.574,0.07,0.5,27,69,0.677
2004-08-30,dgp_regression,2.0,2.202,1.552,0.28,0.5,27,59,0.675
2004-08-30 03:00:00,dgp_regression,3.33,2.279,1.423,0.78,0.5,27,58,0.884
2004-08-30 06:00:00,dgp_regression,4.0,3.183,1.294,0.98,0.5,27,59,0.884
2004-08-30 09:00:00,dgp_regression,4.0,3.592,1.39,0.99,0.5,27,69,0.888
2004-08-30 12:00:00,dgp_regression,5.67,3.694,1.598,1.0,0.5,27,70,0.882
2004-08-30 15:00:00,dgp_regression,5.0,4.764,1.57,1.0,0.5,27,82,0.889
2004-08-30 18:00:00,dgp_regression,7.0,4.588,1.434,1.0,0.5,27,77,0.886
2004-08-30 21:00:00,dgp_regression,5.33,5.426,1.752,1.0,0.5,27,71,0.898
2004-08-31,dgp_regression,4.67,4.316,1.716,0.98,0.5,27,67,0.884
2004-08-31 03:00:00,dgp_regression,5.0,3.677,1.795,0.91,0.5,27,65,0.888
2004-08-31 06:00:00,dgp_regression,3.0,4.083,1.881,0.44,0.5,27,76,0.845
2004-08-31 09:00:00,dgp_regression,3.33,3.195,2.708,0.54,0.5,27,72,0.91
2004-08-31 12:00:00,dgp_regression,3.0,3.183,1.862,0.33,0.5,27,79,0.833
2004-08-31 15:00:00,dgp_regression,3.33,2.8,2.37,0.19,0.5,27,60,0.85
2004-08-31 18:00:00,dgp_regression,2.67,2.956,2.245,0.03,0.5,27,78,0.833
2004-08-31 21:00:00,dgp_regression,2.33,2.221,2.159,0.01,0.5,27,55,0.877
2004-07-01,dgp_regression,2.0,2.209,2.012,0.02,0.5,54,105,0.559
2004-07-01 03:00:00,dgp_regression,2.67,2.053,1.975,0.04,0.5,54,86,0.544
2004-07-01 06:00:00,dgp_regression,2.33,2.294,2.349,0.01,0.5,54,103,0.546
2004-07-01 09:00:00,dgp_regression,2.33,2.367,2.011,0.01,0.5,54,97,0.52
2004-07-01 12:00:00,dgp_regression,1.33,2.174,1.896,0.01,0.5,54,84,0.528
2004-07-01 15:00:00,dgp_regression,2.0,1.727,1.848,0.01,0.5,54,94,0.538
2004-07-01 18:00:00,dgp_regression,2.33,2.006,1.766,0.01,0.5,54,90,0.528
2004-07-01 21:00:00,dgp_regression,1.67,2.111,1.875,0.0,0.5,54,96,0.524
2004-07-02,dgp_regression,2.0,1.784,1.878,0.01,0.5,54,86,0.541
2004-07-02 03:00:00,dgp_regression,1.67,1.905,1.635,0.01,0.5,54,96,0.541
2004-07-02 06:00:00,dgp_regression,2.0,1.865,1.661,0.01,0.5,54,98,0.527
2004-07-02 09:00:00,dgp_regression,2.0,1.954,1.727,0.02,0.5,54,94,0.529
2004-07-02 12:00:00,dgp_regression,2.33,1.946,2.023,0.04,0.5,54,82,0.538
2004-07-02 15:00:00,dgp_regression,2.33,2.064,1.859,0.04,0.5,54,90,0.515
2004-07-02 18:00:00,dgp_regression,2.67,2.059,1.782,0.01,0.5,54,92,0.535
2004-07-02 21:00:00,dgp_regression,2.33,2.192,1.632,0.0,0.5,54,107,0.514
2004-07-03,dgp_regression,1.33,1.999,2.043,0.0,0.5,54,97,0.536
2004-07-03 03:00:00,dgp_regression,1.67,1.576,1.956,0.0,0.5,54,96,0.516
2004-07-03 06:00:00,dgp_regression,1.33,1.569,2.054,0.0,0.5,54,92,0.495
2004-07-03 09:00:00,dgp_regression,1.67,1.433,1.409,0.0,0.5,54,97,0.524
2004-07-03 12:00:00,dgp_regression,1.33,1.476,1.714,0.0,0.5,54,106,0.503
2004-07-03 15:00:00,dgp_regression,2.0,1.242,2.033,0.0,0.5,54,87,0.542
2004-07-03 18:00:00,dgp_regression,0.67,1.678,1.784,0.0,0.5,54,109,0.529
2004-07-03 21:00:00,dgp_regression,2.0,1.276,1.853,0.0,0.5,54,89,0.52
2004-07-04,dgp_regression,1.33,1.535,1.622,0.0,0.5,54,107,0.544
2004-07-04 03:00:00,dgp_regression,1.33,1.297,1.471,0.0,0.5,54,100,0.541
2004-07-04 06:00:00,dgp_regression,1.67,1.386,1.758,0.0,0.5,54,99,0.513
2004-07-04 09:00:00,dgp_regression,1.0,1.551,1.866,0.0,0.5,54,95,0.533
2004-07-04 12:00:00,dgp_regression,1.33,1.3,1.768,0.0,0.5,54,108,0.539
2004-07-04 15:00:00,dgp_regression,1.0,1.399,1.745,0.0,0.5,54,102,0.514
2004-07-04 18:00:00,dgp_regression,2.0,1.349,1.657,0.01,0.5,54,99,0.523
2004-07-04 21:00:00,dgp_regression,2.33,1.776,1.732,0.0,0.5,54,88,0.495
2004-07-05,dgp_regression,1.67,1.825,1.531,0.0,0.5,54,93,0.478
2004-07-05 03:00:00,dgp_regression,0.33,1.519,1.762,0.0,0.5,54,93,0.486
2004-07-05 06:00:00,dgp_regression,1.0,0.947,1.898,0.0,0.5,54,85,0.503
2004-07-05 09:00:00,dgp_regression,1.33,1.242,2.046,0.0,0.5,54,92,0.5
2004-07-05 12:00:00,dgp_regression,1.33,1.385,1.977,0.0,0.5,54,85,0.508
2004-07-05 15:00:00,dgp_regression,2.0,1.388,1.89,0.0,0.5,54,109,0.5
2004-07-05 18:00:00,dgp_regression,2.33,1.645,1.826,0.01,0.5,54,108,0.499
2004-07-05 21:00:00,dgp_regression,1.33,1.753,1.914,0.0,0.5,54,105,0.502
2004-07-06,dgp_regression,2.33,1.55,2.093,0.0,0.5,54,87,0.519
2004-07-06 03:00:00,dgp_regression,1.33,1.809,1.854,0.0,0.5,54,106,0.511
2004-07-06 06:00:00,dgp_regression,1.33,1.463,1.708,0.0,0.5,54,108,0.472
2004-07-06 09:00:00,dgp_regression,0.67,1.492,2.133,0.0,0.5,54,101,0.493
2004-07-06 12:00:00,dgp_regression,1.0,1.173,2.022,0.0,0.5,54,98,0.492
2004-07-06 15:00:00,dgp_regression,0.67,1.304,1.929,0.0,0.5,54,87,0.499
2004-07-06 18:00:00,dgp_regression,0.67,1.11,1.921,0.0,0.5,54,101,0.51
2004-07-06 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,98
2004-07-07,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,87
2004-07-07 06:00:00,dgp_regression,0.33,0.906,1.439,0.0,0.5,54,86,0.481
2004-07-07 09:00:00,dgp_regression,1.0,0.589,1.143,0.0,0.5,54,85,0.509
2004-07-07 12:00:00,dgp_regression,0.33,0.673,1.008,0.0,0.5,54,87,0.495
2004-07-07 15:00:00,dgp_regression,0.67,0.413,0.922,0.0,0.5,54,109,0.519
2004-07-07 18:00:00,dgp_regression,0.67,0.723,1.08,0.0,0.5,54,109,0.529
2004-07-07 21:00:00,dgp_regression,0.33,0.493,0.928,0.0,0.5,54,82,0.505
2004-07-08,dgp_regression,0.33,0.483,1.131,0.0,0.5,54,98,0.516
2004-07-08 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,86
2004-07-08 09:00:00,dgp_regression,0.67,0.298,0.977,0.0,0.5,54,89,0.55
2004-07-08 12:00:00,dgp_regression,0.33,0.455,0.882,0.0,0.5,54,102,0.548
2004-07-08 15:00:00,dgp_regression,0.33,0.362,0.995,0.0,0.5,54,91,0.501
2004-07-08 18:00:00,dgp_regression,0.33,0.362,0.735,0.0,0.5,54,104,0.528
2004-07-08 21:00:00,dgp_regression,1.33,0.439,0.752,0.0,0.5,54,88,0.487
2004-07-09,dgp_regression,1.33,1.278,0.934,0.0,0.5,54,94,0.504
2004-07-09 03:00:00,dgp_regression,1.0,1.133,1.196,0.0,0.5,54,99,0.489
2004-07-09 06:00:00,dgp_regression,0.33,0.919,1.099,0.0,0.5,54,92,0.471
2004-07-09 09:00:00,dgp_regression,0.33,2.351,0.991,0.0,0.5,54,83,0.499
2004-07-09 12:00:00,dgp_regression,0.67,0.649,1.335,0.0,0.5,54,97,0.514
2004-07-09 15:00:00,dgp_regression,1.33,0.963,1.595,0.0,0.5,54,94,0.522
2004-07-09 18:00:00,dgp_regression,0.33,1.278,1.49,0.0,0.5,54,109,0.494
2004-07-09 21:00:00,dgp_regression,1.0,0.715,0.847,0.0,0.5,54,99,0.513
2004-07-10,dgp_regression,2.0,0.876,0.956,0.01,0.5,54,102,0.522
2004-07-10 03:00:00,dgp_regression,2.0,1.496,1.185,0.0,0.5,54,82,0.518
2004-07-10 09:00:00,dgp_regression,1.0,1.288,1.971,0.0,0.5,54,98,0.51
2004-07-10 12:00:00,dgp_regression,1.67,1.02,1.983,0.0,0.5,54,97,0.508
2004-07-10 15:00:00,dgp_regression,1.67,1.375,1.417,0.02,0.5,54,105,0.515
2004-07-10 18:00:00,dgp_regression,1.33,1.607,0.956,0.01,0.5,54,83,0.493
2004-07-10 21:00:00,dgp_regression,2.67,1.905,1.231,0.01,0.5,54,102,0.508
2004-07-11,dgp_regression,1.0,2.709,1.746,0.02,0.5,54,83,0.528
2004-07-11 03:00:00,dgp_regression,1.0,1.808,1.907,0.4,0.5,54,101,0.514
2004-07-11 06:00:00,dgp_regression,3.33,1.937,2.015,0.7,0.5,54,83,0.524
2004-07-11 09:00:00,dgp_regression,4.33,2.708,2.123,0.81,0.5,54,105,0.638
2004-07-11 12:00:00,dgp_regression,2.0,3.4,2.654,0.88,0.5,54,106,0.665
2004-07-11 15:00:00,dgp_regression,3.67,2.201,2.339,0.99,0.5,54,89,0.552
2004-07-11 18:00:00,dgp_regression,5.0,2.898,2.473,0.97,0.5,54,85,0.567
2004-07-11 21:00:00,dgp_regression,4.0,3.743,2.894,0.46,0.5,54,90,0.571
2004-07-12,dgp_regression,2.67,3.82,2.654,0.02,0.5,54,96,0.632
2004-07-12 03:00:00,dgp_regression,2.0,2.991,3.243,0.0,0.5,54,103,0.587
2004-07-12 06:00:00,dgp_regression,1.0,2.253,2.574,0.0,0.5,54,94,0.53
2004-07-12 09:00:00,dgp_regression,1.67,1.666,1.597,0.01,0.5,54,109,0.531
2004-07-12 12:00:00,dgp_regression,1.33,1.707,1.978,0.09,0.5,54,108,0.503
2004-07-12 15:00:00,dgp_regression,2.33,1.542,1.494,0.76,0.5,54,88,0.522
2004-07-12 18:00:00,dgp_regression,4.0,2.023,1.544,0.89,0.5,54,88,0.53
2004-07-12 21:00:00,dgp_regression,4.33,3.014,1.839,0.82,0.5,54,99,0.594
2004-07-13,dgp_regression,3.0,3.517,2.022,0.28,0.5,54,105,0.511
2004-07-13 03:00:00,dgp_regression,3.33,2.651,2.678,0.1,0.5,54,109,0.582
2004-07-13 06:00:00,dgp_regression,2.33,2.793,2.534,0.03,0.5,54,93,0.574
2004-07-13 09:00:00,dgp_regression,2.0,2.195,2.315,0.04,0.5,54,100,0.551
2004-07-13 12:00:00,dgp_regression,2.33,2.095,2.101,0.06,0.5,54,92,0.559
2004-07-13 15:00:00,dgp_regression,2.67,2.255,2.007,0.02,0.5,54,100,0.548
2004-07-13 18:00:00,dgp_regression,2.33,2.366,1.895,0.0,0.5,54,101,0.561
2004-07-13 21:00:00,dgp_regression,1.0,2.115,2.25,0.0,0.5,54,93,0.562
2004-07-14,dgp_regression,1.67,1.657,1.866,0.0,0.5,54,109,0.54
2004-07-14 03:00:00,dgp_regression,1.67,1.443,2.039,0.0,0.5,54,103,0.538
2004-07-14 06:00:00,dgp_regression,1.33,1.433,1.936,0.0,0.5,54,106,0.572
2004-07-14 09:00:00,dgp_regression,1.33,1.262,1.726,0.01,0.5,54,92,0.533
2004-07-14 12:00:00,dgp_regression,2.0,1.24,1.857,0.01,0.5,54,100,0.536
2004-07-14 15:00:00,dgp_regression,2.33,1.669,1.784,0.0,0.5,54,83,0.545
2004-07-14 18:00:00,dgp_regression,1.67,2.041,1.89,0.0,0.5,54,85,0.561
2004-07-14 21:00:00,dgp_regression,1.0,1.404,1.729,0.0,0.5,54,88,0.56
2004-07-15,dgp_regression,0.67,1.159,1.881,0.0,0.5,54,101,0.559
2004-07-15 03:00:00,dgp_regression,0.67,1.074,2.041,0.0,0.5,54,98,0.543
2004-07-15 06:00:00,dgp_regression,0.67,1.061,1.564,0.0,0.5,54,86,0.538
2004-07-15 09:00:00,dgp_regression,0.33,0.873,1.374,0.0,0.5,54,88,0.555
2004-07-15 12:00:00,dgp_regression,2.0,0.809,1.236,0.07,0.5,54,98,0.566
2004-07-15 15:00:00,dgp_regression,2.67,1.543,1.351,0.02,0.5,54,101,0.566
2004-07-15 18:00:00,dgp_regression,3.0,2.033,2.022,0.0,0.5,54,98,0.546
2004-07-15 21:00:00,dgp_regression,1.0,2.328,1.48,0.0,0.5,54,83,0.569
2004-07-16,dgp_regression,0.67,1.587,1.138,0.0,0.5,54,91,0.541
2004-07-16 03:00:00,dgp_regression,1.33,1.361,1.398,0.0,0.5,54,83,0.559
2004-07-16 06:00:00,dgp_regression,1.33,1.675,1.734,0.01,0.5,54,102,0.562
2004-07-16 09:00:00,dgp_regression,2.33,1.537,1.432,0.02,0.5,54,94,0.544
2004-07-16 12:00:00,dgp_regression,2.0,2.069,1.61,0.16,0.5,54,90,0.55
2004-07-16 15:00:00,dgp_regression,2.0,1.925,1.501,0.95,0.5,54,100,0.542
2004-07-16 18:00:00,dgp_regression,4.33,1.782,1.309,1.0,0.5,54,104,0.599
2004-07-16 21:00:00,dgp_regression,6.0,3.278,1.612,1.0,0.5,54,95,0.542
2004-07-17,dgp_regression,4.0,4.687,2.04,0.85,0.5,54,103,0.603
2004-07-17 03:00:00,dgp_regression,4.33,3.457,2.997,0.26,0.5,54,100,0.625
2004-07-17 06:00:00,dgp_regression,2.33,3.453,2.795,0.01,0.5,54,84,0.647
2004-07-17 09:00:00,dgp_regression,2.0,2.409,2.445,0.0,0.5,54,103,0.645
2004-07-17 12:00:00,dgp_regression,1.0,1.778,2.297,0.0,0.5,54,82,0.598
2004-07-17 15:00:00,dgp_regression,1.33,1.27,1.853,0.0,0.5,54,106,0.576
2004-07-17 18:00:00,dgp_regression,1.67,1.58,1.806,0.0,0.5,54,108,0.61
2004-07-17 21:00:00,dgp_regression,1.33,1.623,1.661,0.0,0.5,54,96,0.577
2004-07-18,dgp_regression,2.0,1.454,1.701,0.01,0.5,54,108,0.591
2004-07-18 03:00:00,dgp_regression,2.0,1.776,1.773,0.0,0.5,54,90,0.588
2004-07-18 06:00:00,dgp_regression,2.0,1.69,1.794,0.0,0.5,54,108,0.593
2004-07-18 09:00:00,dgp_regression,0.67,1.658,1.623,0.0,0.5,54,94,0.585
2004-07-18 12:00:00,dgp_regression,1.33,1.109,1.772,0.0,0.5,54,107,0.542
2004-07-18 15:00:00,dgp_regression,1.33,1.33,1.447,0.0,0.5,54,100,0.597
2004-07-18 18:00:00,dgp_regression,1.67,1.278,1.104,0.0,0.5,54,105,0.56
2004-07-19 03:00:00,dgp_regression,1.33,1.413,1.633,0.0,0.5,54,105,0.571
2004-07-19 06:00:00,dgp_regression,1.67,1.087,1.347,0.01,0.5,54,82,0.55
2004-07-19 09:00:00,dgp_regression,1.67,1.251,1.292,0.02,0.5,54,99,0.566
2004-07-19 12:00:00,dgp_regression,2.67,1.437,1.317,0.08,0.5,54,88,0.573
2004-07-19 15:00:00,dgp_regression,2.0,2.083,1.874,0.03,0.5,54,94,0.571
2004-07-19 18:00:00,dgp_regression,3.0,2.093,1.92,0.04,0.5,54,93,0.559
2004-07-19 21:00:00,dgp_regression,1.67,2.557,2.549,0.01,0.5,54,103,0.601
2004-07-20,dgp_regression,2.0,1.878,3.236,0.0,0.5,54,82,0.63
2004-07-20 03:00:00,dgp_regression,1.33,1.975,2.695,0.01,0.5,54,90,0.667
2004-07-20 06:00:00,dgp_regression,1.33,1.598,2.846,0.01,0.5,54,105,0.653
2004-07-20 09:00:00,dgp_regression,2.67,1.65,2.813,0.04,0.5,54,85,0.649
2004-07-20 12:00:00,dgp_regression,1.67,2.246,2.81,0.04,0.5,54,108,0.639
2004-07-20 15:00:00,dgp_regression,2.67,1.707,2.994,0.02,0.5,54,101,0.591
2004-07-20 18:00:00,dgp_regression,2.67,2.215,2.641,0.01,0.5,54,98,0.638
2004-07-20 21:00:00,dgp_regression,1.0,2.195,2.959,0.0,0.5,54,109,0.608
2004-07-21,dgp_regression,1.67,1.508,2.534,0.0,0.5,54,86,0.635
2004-07-21 06:00:00,dgp_regression,0.33,1.684,2.382,0.0,0.5,54,102,0.604
2004-07-21 09:00:00,dgp_regression,0.33,1.106,2.077,0.0,0.5,54,103,0.596
2004-07-21 12:00:00,dgp_regression,0.67,0.893,1.752,0.0,0.5,54,84,0.594
2004-07-21 15:00:00,dgp_regression,0.33,1.005,1.962,0.0,0.5,54,100,0.584
2004-07-21 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,101
2004-07-22,dgp_regression,0.33,1.042,1.243,0.0,0.5,54,82,0.575
2004-07-22 03:00:00,dgp_regression,0.33,0.751,1.223,0.03,0.5,54,90,0.561
2004-07-22 06:00:00,dgp_regression,2.67,0.773,1.727,0.66,0.5,54,109,0.608
2004-07-22 09:00:00,dgp_regression,3.67,2.413,1.973,0.98,0.5,54,106,0.559
2004-07-22 12:00:00,dgp_regression,3.33,4.211,2.328,1.0,0.5,54,86,0.603
2004-07-22 15:00:00,dgp_regression,5.33,3.002,2.512,1.0,0.5,54,82,0.624
2004-07-22 18:00:00,dgp_regression,7.0,4.52,2.039,1.0,0.5,54,103,0.581
2004-07-22 21:00:00,dgp_regression,6.0,5.321,2.667,1.0,0.5,54,91,0.643
2004-07-23,dgp_regression,5.33,4.405,2.698,1.0,0.5,54,98,0.653
2004-07-23 03:00:00,dgp_regression,6.0,4.197,2.479,1.0,0.5,54,107,0.615
2004-07-23 06:00:00,dgp_regression,5.33,4.675,2.456,1.0,0.5,54,108,0.61
2004-07-23 09:00:00,dgp_regression,5.33,4.158,2.72,0.99,0.5,54,87,0.673
2004-07-23 12:00:00,dgp_regression,5.67,4.283,1.973,0.64,0.5,54,85,0.641
2004-07-23 15:00:00,dgp_regression,3.0,4.164,1.696,0.06,0.5,54,105,0.708
2004-07-23 18:00:00,dgp_regression,1.33,3.116,1.098,0.34,0.5,54,87,0.685
2004-07-23 21:00:00,dgp_regression,2.67,1.855,1.047,0.88,0.5,54,109,0.657
2004-07-24,dgp_regression,2.67,2.693,1.02,1.0,0.5,54,99,0.636
2004-07-24 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,101
2004-07-24 09:00:00,dgp_regression,6.0,3.958,2.501,1.0,0.5,54,102,0.659
2004-07-24 12:00:00,dgp_regression,5.0,4.928,2.372,1.0,0.5,54,107,0.729
2004-07-24 15:00:00,dgp_regression,4.0,4.772,2.967,1.0,0.5,54,107,0.647
2004-07-24 18:00:00,dgp_regression,5.67,4.126,1.353,1.0,0.5,54,109,0.634
2004-07-24 21:00:00,dgp_regression,7.0,5.441,1.957,1.0,0.5,54,94,0.664
2004-07-25,dgp_regression,7.33,5.887,1.709,1.0,0.5,54,96,0.679
2004-07-25 03:00:00,dgp_regression,6.33,5.977,1.988,1.0,0.5,54,109,0.693
2004-07-25 06:00:00,dgp_regression,7.67,5.454,2.306,1.0,0.5,54,85,0.75
2004-07-25 09:00:00,dgp_regression,7.33,6.571,2.751,1.0,0.5,54,94,0.779
2004-07-25 12:00:00,dgp_regression,8.0,6.455,2.457,1.0,0.5,54,100,0.795
2004-07-25 15:00:00,dgp_regression,7.33,6.409,2.778,1.0,0.5,54,97,0.846
2004-07-25 18:00:00,dgp_regression,7.33,5.699,2.866,1.0,0.5,54,86,0.877
2004-07-25 21:00:00,dgp_regression,7.33,6.229,2.096,0.98,0.5,54,88,0.812
2004-07-26,dgp_regression,3.67,5.978,1.528,0.08,0.5,54,96,0.858
2004-07-26 03:00:00,dgp_regression,1.67,3.563,2.705,0.01,0.5,54,104,0.884
2004-07-26 06:00:00,dgp_regression,2.0,2.028,2.01,0.01,0.5,54,98,0.854
2004-07-26 09:00:00,dgp_regression,1.33,2.177,1.765,0.03,0.5,54,83,0.862
2004-07-26 12:00:00,dgp_regression,2.0,1.787,1.807,0.99,0.5,54,102,0.779
2004-07-26 15:00:00,dgp_regression,3.67,2.071,2.0,1.0,0.5,54,103,0.782
2004-07-26 18:00:00,dgp_regression,7.33,3.088,2.477,1.0,0.5,54,93,0.804
2004-07-26 21:00:00,dgp_regression,8.33,5.593,2.521,1.0,0.5,54,102,0.891
2004-07-27,dgp_regression,7.67,8.04,2.594,1.0,0.5,54,88,0.918
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.681,1.0,0.5,54,98,0.808
2004-07-27 06:00:00,dgp_regression,8.0,8.311,1.565,1.0,0.5,54,90,0.838
2004-07-27 09:00:00,dgp_regression,8.67,8.214,1.461,1.0,0.5,54,101,0.835
2004-07-27 12:00:00,dgp_regression,8.33,7.927,2.279,1.0,0.5,54,108,0.847
2004-07-27 15:00:00,dgp_regression,6.33,6.992,3.026,1.0,0.5,54,84,0.935
2004-07-27 18:00:00,dgp_regression,6.0,6.121,3.201,0.98,0.5,54,99,0.926
2004-07-27 21:00:00,dgp_regression,3.33,5.606,2.724,0.52,0.5,54,101,0.874
2004-07-28,dgp_regression,3.33,3.578,3.599,0.17,0.5,54,99,0.915
2004-07-28 03:00:00,dgp_regression,2.33,3.1,2.146,0.17,0.5,54,88,0.881
2004-07-28 06:00:00,dgp_regression,2.0,2.453,2.038,0.43,0.5,54,82,0.887
2004-07-28 09:00:00,dgp_regression,3.33,2.456,2.99,0.69,0.5,54,91,0.867
2004-07-28 12:00:00,dgp_regression,3.67,3.109,2.737,0.58,0.5,54,100,0.865
2004-07-28 15:00:00,dgp_regression,3.0,3.329,2.762,0.14,0.5,54,92,0.903
2004-07-28 18:00:00,dgp_regression,3.0,2.843,2.357,0.06,0.5,54,109,0.891
2004-07-28 21:00:00,dgp_regression,2.0,2.682,2.087,0.02,0.5,54,95,0.889
2004-07-29,dgp_regression,2.33,2.145,2.133,0.01,0.5,54,88,0.885
2004-07-29 03:00:00,dgp_regression,2.0,2.199,1.94,0.0,0.5,54,101,0.881
2004-07-29 06:00:00,dgp_regression,1.33,2.018,2.176,0.0,0.5,54,107,0.887
2004-07-29 09:00:00,dgp_regression,1.0,1.699,2.023,0.0,0.5,54,106,0.886
2004-07-29 12:00:00,dgp_regression,1.33,1.131,1.853,0.0,0.5,54,85,0.887
2004-07-29 15:00:00,dgp_regression,1.0,1.254,1.544,0.0,0.5,54,88,0.887
2004-07-29 18:00:00,dgp_regression,1.0,1.089,1.766,0.0,0.5,54,89,0.886
2004-07-29 21:00:00,dgp_regression,1.0,1.102,1.611,0.0,0.5,54,85,0.886
2004-07-30,dgp_regression,1.33,1.172,1.855,0.0,0.5,54,106,0.881
2004-07-30 03:00:00,dgp_regression,1.33,1.272,1.404,0.0,0.5,54,98,0.885
2004-07-30 06:00:00,dgp_regression,1.0,1.409,1.972,0.0,0.5,54,91,0.881
