date,name,kp,kp_pred,window,std
2001-03-31 09:00:00,dgp_regression,7.0,6.678999999999999,135,0.9159999999999999
2001-03-31 18:00:00,dgp_regression,7.33,7.457000000000001,135,0.9059999999999999
2001-03-31 21:00:00,dgp_regression,5.0,6.337999999999999,135,0.912
2004-07-27 00:00:00,dgp_regression,7.67,7.761,135,0.895
2004-07-27 03:00:00,dgp_regression,7.33,9.0,135,0.8390000000000001
2004-07-27 06:00:00,dgp_regression,8.0,7.962999999999999,135,0.8170000000000001
2004-07-27 09:00:00,dgp_regression,8.67,8.164,135,0.825
2004-07-27 12:00:00,dgp_regression,8.33,8.044,135,0.84
2004-07-27 15:00:00,dgp_regression,6.33,6.978,135,0.8909999999999999
2004-07-27 18:00:00,dgp_regression,6.0,5.797000000000001,135,0.903
2004-07-27 21:00:00,dgp_regression,3.33,5.485,135,0.855
2004-11-10 00:00:00,dgp_regression,8.33,8.267000000000001,135,0.882
2004-11-10 03:00:00,dgp_regression,8.67,8.341000000000001,135,0.883
2004-11-10 06:00:00,dgp_regression,8.33,7.939,135,0.884
2004-11-10 09:00:00,dgp_regression,7.33,7.332000000000001,135,0.887
2004-11-10 12:00:00,dgp_regression,6.33,6.354,135,0.894
2004-11-10 18:00:00,dgp_regression,4.33,4.559,135,0.892
2004-11-10 21:00:00,dgp_regression,4.0,3.838,135,0.879
2004-07-25 00:00:00,dgp_regression,7.33,5.445,135,0.7290000000000001
2004-07-25 03:00:00,dgp_regression,6.33,5.742999999999999,135,0.764
2004-07-25 06:00:00,dgp_regression,7.67,5.013,135,0.754
2004-07-25 09:00:00,dgp_regression,7.33,6.155,135,0.7859999999999999
2004-07-25 12:00:00,dgp_regression,8.0,6.249,135,0.84
2004-07-25 15:00:00,dgp_regression,7.33,6.591,135,0.843
2004-07-25 18:00:00,dgp_regression,7.33,5.581,135,0.852
2004-07-25 21:00:00,dgp_regression,7.33,6.041,135,0.82
2003-11-20 00:00:00,dgp_regression,3.67,1.597,135,0.885
2003-11-20 03:00:00,dgp_regression,6.33,3.326,135,0.879
2003-11-20 06:00:00,dgp_regression,6.33,5.392,135,0.872
2003-11-20 09:00:00,dgp_regression,7.67,6.436,135,0.8809999999999999
2003-11-20 15:00:00,dgp_regression,8.67,8.302999999999999,135,0.8859999999999999
2003-11-20 18:00:00,dgp_regression,8.0,8.338,135,0.8759999999999999
2003-11-20 21:00:00,dgp_regression,6.67,7.209,135,0.889
2001-11-06 00:00:00,dgp_regression,8.67,7.395,135,0.884
2004-11-08 00:00:00,dgp_regression,8.67,9.0,135,0.846
2004-11-08 03:00:00,dgp_regression,8.33,8.992,135,0.858
2004-11-08 09:00:00,dgp_regression,5.0,6.138,135,0.861
2004-11-08 12:00:00,dgp_regression,2.67,4.486000000000001,135,0.884
2004-11-08 18:00:00,dgp_regression,5.33,3.7230000000000003,135,0.863
2004-11-08 21:00:00,dgp_regression,5.67,4.357,135,0.8640000000000001
2000-08-12 00:00:00,dgp_regression,7.33,4.6819999999999995,135,0.92
2000-08-12 03:00:00,dgp_regression,7.67,6.6339999999999995,135,0.915
2000-08-12 06:00:00,dgp_regression,7.67,7.061,135,0.887
2000-08-12 09:00:00,dgp_regression,7.33,7.098,135,0.8859999999999999
2000-08-12 12:00:00,dgp_regression,7.33,6.9510000000000005,135,0.888
2000-08-12 15:00:00,dgp_regression,6.33,6.6979999999999995,135,0.888
2000-08-12 18:00:00,dgp_regression,3.67,5.787000000000001,135,0.8909999999999999
2000-08-12 21:00:00,dgp_regression,4.33,4.113,135,0.889
2004-11-09 00:00:00,dgp_regression,6.0,4.51,135,0.87
2004-11-09 03:00:00,dgp_regression,5.0,4.647,135,0.863
2004-11-09 06:00:00,dgp_regression,6.0,3.9960000000000004,135,0.879
2004-11-09 09:00:00,dgp_regression,7.0,5.723,135,0.938
2004-11-09 15:00:00,dgp_regression,8.67,5.6579999999999995,135,0.9390000000000001
2004-11-09 18:00:00,dgp_regression,7.0,8.362,135,0.9329999999999999
2004-11-09 21:00:00,dgp_regression,7.67,8.425,135,0.8759999999999999
2003-10-31 15:00:00,dgp_regression,4.0,4.48,135,0.883
2003-10-31 18:00:00,dgp_regression,4.33,4.03,135,0.87
2003-10-31 21:00:00,dgp_regression,5.0,4.209,135,0.875
2000-10-05 00:00:00,dgp_regression,6.67,4.249,135,0.884
2000-10-05 06:00:00,dgp_regression,7.33,6.825,135,0.9179999999999999
2000-10-05 09:00:00,dgp_regression,7.67,6.417999999999999,135,0.903
2000-10-05 12:00:00,dgp_regression,6.67,6.559,135,0.895
2000-10-05 15:00:00,dgp_regression,6.33,5.635,135,0.893
2000-10-05 18:00:00,dgp_regression,5.0,5.31,135,0.902
2000-10-05 21:00:00,dgp_regression,2.67,4.217,135,0.899
2003-05-29 00:00:00,dgp_regression,3.67,3.717,135,0.735
2003-05-29 03:00:00,dgp_regression,3.67,3.4189999999999996,135,0.74
2003-05-29 06:00:00,dgp_regression,3.0,3.3369999999999997,135,0.7340000000000001
2003-05-29 09:00:00,dgp_regression,7.0,2.8760000000000003,135,0.752
2003-05-29 12:00:00,dgp_regression,7.67,5.9479999999999995,135,0.7440000000000001
2003-05-29 15:00:00,dgp_regression,8.33,6.985,135,0.743
2003-05-29 18:00:00,dgp_regression,8.33,9.0,135,0.774
2003-05-29 21:00:00,dgp_regression,7.33,9.0,135,0.795
2003-08-18 00:00:00,dgp_regression,6.33,5.193,135,0.7559999999999999
2003-08-18 03:00:00,dgp_regression,7.0,5.242999999999999,135,0.792
2003-08-18 06:00:00,dgp_regression,6.67,5.686,135,0.7829999999999999
2003-08-18 09:00:00,dgp_regression,7.0,5.537999999999999,135,0.852
2003-08-18 12:00:00,dgp_regression,7.33,5.797000000000001,135,0.835
2003-08-18 15:00:00,dgp_regression,6.33,5.987,135,0.8029999999999999
2003-08-18 18:00:00,dgp_regression,6.0,5.529,135,0.8109999999999999
2003-08-18 21:00:00,dgp_regression,5.67,5.261,135,0.838
2001-11-24 00:00:00,dgp_regression,5.33,2.7960000000000003,135,0.924
2001-11-24 03:00:00,dgp_regression,8.33,4.109,135,0.92
2001-11-24 06:00:00,dgp_regression,7.0,6.393,135,0.97
2001-11-24 09:00:00,dgp_regression,7.67,6.614,135,0.9690000000000001
2001-11-24 12:00:00,dgp_regression,7.33,6.836,135,0.9620000000000001
2001-11-24 15:00:00,dgp_regression,3.0,6.295,135,0.907
2001-11-24 18:00:00,dgp_regression,4.67,3.3819999999999997,135,0.897
2001-11-24 21:00:00,dgp_regression,1.67,4.342,135,0.8959999999999999
2005-08-24 00:00:00,dgp_regression,3.33,2.512,135,0.887
2005-08-24 03:00:00,dgp_regression,6.33,3.1719999999999997,135,0.872
2005-08-24 06:00:00,dgp_regression,8.67,7.261,135,0.91
2005-08-24 09:00:00,dgp_regression,7.33,9.0,135,0.9129999999999999
2005-08-24 18:00:00,dgp_regression,4.33,6.169,135,0.924
2005-08-24 21:00:00,dgp_regression,4.67,4.208,135,0.914
2005-09-11 00:00:00,dgp_regression,7.0,6.1370000000000005,135,0.9570000000000001
2005-09-11 03:00:00,dgp_regression,7.67,8.124,135,0.9740000000000001
2005-09-11 12:00:00,dgp_regression,5.33,6.4079999999999995,135,0.915
2005-09-11 15:00:00,dgp_regression,6.0,5.001,135,0.9309999999999999
2005-09-11 18:00:00,dgp_regression,4.67,5.43,135,0.9059999999999999
2005-09-11 21:00:00,dgp_regression,4.67,4.4719999999999995,135,0.905
2001-10-22 00:00:00,dgp_regression,4.67,6.486000000000001,135,0.875
2001-10-22 03:00:00,dgp_regression,3.67,4.051,135,0.8690000000000001
2001-10-22 06:00:00,dgp_regression,6.0,3.301,135,0.865
2001-10-22 09:00:00,dgp_regression,6.0,4.941,135,0.871
2001-10-22 12:00:00,dgp_regression,7.33,5.079,135,0.865
2001-10-22 15:00:00,dgp_regression,7.0,6.099,135,0.8759999999999999
2001-10-22 18:00:00,dgp_regression,7.0,5.824,135,0.884
2001-10-22 21:00:00,dgp_regression,5.33,5.73,135,0.8740000000000001
2006-12-15 00:00:00,dgp_regression,7.67,6.709,135,0.752
2006-12-15 03:00:00,dgp_regression,6.67,5.952999999999999,135,0.773
2006-12-15 06:00:00,dgp_regression,5.67,5.19,135,0.7829999999999999
2006-12-15 09:00:00,dgp_regression,6.0,4.301,135,0.7879999999999999
2006-12-15 12:00:00,dgp_regression,4.0,4.513999999999999,135,0.77
2006-12-15 15:00:00,dgp_regression,4.0,3.225,135,0.815
2006-12-15 18:00:00,dgp_regression,3.67,3.054,135,0.8029999999999999
2006-12-15 21:00:00,dgp_regression,3.0,2.992,135,0.813
2000-05-24 00:00:00,dgp_regression,7.67,7.472,135,0.875
2000-05-24 03:00:00,dgp_regression,6.0,6.975,135,0.872
2000-05-24 06:00:00,dgp_regression,5.67,5.257999999999999,135,0.91
2000-05-24 09:00:00,dgp_regression,5.0,5.247999999999999,135,0.873
2000-05-24 12:00:00,dgp_regression,5.0,4.607,135,0.8809999999999999
2000-05-24 15:00:00,dgp_regression,6.0,4.45,135,0.8740000000000001
2000-05-24 18:00:00,dgp_regression,4.33,5.012,135,0.872
2000-05-24 21:00:00,dgp_regression,4.67,3.987,135,0.883
2005-05-08 00:00:00,dgp_regression,5.33,5.119,135,0.882
2005-05-08 03:00:00,dgp_regression,3.67,4.277,135,0.9079999999999999
2005-05-08 06:00:00,dgp_regression,6.0,3.194,135,0.841
2005-05-08 09:00:00,dgp_regression,8.33,5.696000000000001,135,0.904
2005-05-08 12:00:00,dgp_regression,7.67,7.933,135,0.9520000000000001
2005-05-08 15:00:00,dgp_regression,5.33,6.96,135,0.9159999999999999
2005-05-08 18:00:00,dgp_regression,3.67,5.101,135,0.9159999999999999
2005-05-08 21:00:00,dgp_regression,3.0,3.8160000000000003,135,0.855
2005-05-30 00:00:00,dgp_regression,3.33,3.8369999999999997,135,0.8490000000000001
2005-05-30 03:00:00,dgp_regression,6.33,2.93,135,0.852
2005-05-30 06:00:00,dgp_regression,6.33,4.9319999999999995,135,0.852
2005-05-30 09:00:00,dgp_regression,7.33,5.0760000000000005,135,0.843
2005-05-30 12:00:00,dgp_regression,7.67,5.571000000000001,135,0.848
2005-05-30 15:00:00,dgp_regression,6.67,5.821000000000001,135,0.86
2005-05-30 18:00:00,dgp_regression,4.67,5.078,135,0.848
2005-05-30 21:00:00,dgp_regression,3.33,3.6289999999999996,135,0.867
2012-03-09 06:00:00,dgp_regression,7.33,6.347,135,0.815
2012-03-09 09:00:00,dgp_regression,6.67,6.114,135,0.81
2012-03-09 12:00:00,dgp_regression,5.67,5.524,135,0.8220000000000001
2012-03-09 15:00:00,dgp_regression,3.0,4.553999999999999,135,0.816
2012-03-09 18:00:00,dgp_regression,2.33,2.875,135,0.8140000000000001
2012-03-09 21:00:00,dgp_regression,4.67,2.439,135,0.816
2005-05-15 00:00:00,dgp_regression,5.67,3.935,135,0.841
2005-05-15 09:00:00,dgp_regression,4.0,5.905,135,0.848
2005-05-15 12:00:00,dgp_regression,4.0,3.265,135,0.8490000000000001
2005-05-15 15:00:00,dgp_regression,5.0,3.448,135,0.843
2005-05-15 18:00:00,dgp_regression,5.0,4.115,135,0.8440000000000001
2005-05-15 21:00:00,dgp_regression,4.0,4.257,135,0.851
2001-04-11 00:00:00,dgp_regression,2.33,2.6660000000000004,135,0.892
2001-04-11 03:00:00,dgp_regression,2.0,2.202,135,0.892
2001-04-11 06:00:00,dgp_regression,2.0,2.046,135,0.904
2001-04-11 09:00:00,dgp_regression,3.67,1.906,135,0.9
2001-04-11 12:00:00,dgp_regression,8.0,3.1860000000000004,135,0.924
2001-04-11 15:00:00,dgp_regression,7.67,7.09,135,0.9520000000000001
2001-04-11 18:00:00,dgp_regression,8.33,7.5889999999999995,135,0.95
2001-04-11 21:00:00,dgp_regression,7.33,7.879,135,0.9420000000000001
2005-01-18 00:00:00,dgp_regression,5.67,6.06,135,0.904
2005-01-18 03:00:00,dgp_regression,7.67,4.776,135,0.9490000000000001
2005-01-18 18:00:00,dgp_regression,5.67,5.236000000000001,135,0.945
2005-01-18 21:00:00,dgp_regression,6.33,6.046,135,0.965
2000-04-06 00:00:00,dgp_regression,4.33,1.649,135,0.8390000000000001
2000-04-06 03:00:00,dgp_regression,2.67,3.325,135,0.8420000000000001
2000-04-06 06:00:00,dgp_regression,2.33,2.351,135,0.857
2000-04-06 09:00:00,dgp_regression,3.33,2.035,135,0.861
2000-04-06 12:00:00,dgp_regression,6.67,2.7560000000000002,135,0.845
2000-04-06 15:00:00,dgp_regression,8.33,5.399,135,0.867
2000-04-06 18:00:00,dgp_regression,8.33,7.763,135,0.8959999999999999
2000-04-06 21:00:00,dgp_regression,8.67,8.272,135,0.873
2012-07-15 00:00:00,dgp_regression,5.33,3.864,135,0.877
2012-07-15 03:00:00,dgp_regression,6.67,4.539,135,0.856
2012-07-15 06:00:00,dgp_regression,6.0,6.3629999999999995,135,0.8390000000000001
2012-07-15 09:00:00,dgp_regression,5.33,5.934,135,0.8390000000000001
2012-07-15 12:00:00,dgp_regression,6.0,5.216,135,0.826
2012-07-15 15:00:00,dgp_regression,7.0,5.685,135,0.8390000000000001
2012-07-15 18:00:00,dgp_regression,6.0,6.157,135,0.858
2012-07-15 21:00:00,dgp_regression,6.33,5.343999999999999,135,0.838
2002-05-23 00:00:00,dgp_regression,2.67,2.475,135,0.804
2002-05-23 03:00:00,dgp_regression,2.0,2.728,135,0.809
2002-05-23 06:00:00,dgp_regression,6.67,2.26,135,0.823
2002-05-23 09:00:00,dgp_regression,7.67,5.534,135,0.85
2002-05-23 12:00:00,dgp_regression,8.33,7.327000000000001,135,0.92
2002-05-23 15:00:00,dgp_regression,5.0,7.0,135,0.9179999999999999
2002-05-23 18:00:00,dgp_regression,3.33,5.018,135,0.938
2005-09-12 00:00:00,dgp_regression,4.33,4.42,135,0.9009999999999999
2005-09-12 03:00:00,dgp_regression,7.0,4.155,135,0.904
2005-09-12 06:00:00,dgp_regression,5.67,5.979,135,0.963
2005-09-12 09:00:00,dgp_regression,4.67,5.303,135,0.9540000000000001
2005-09-12 12:00:00,dgp_regression,6.0,4.745,135,0.9279999999999999
2005-09-12 15:00:00,dgp_regression,6.0,5.523,135,0.925
2005-09-12 18:00:00,dgp_regression,7.0,5.462000000000001,135,0.905
2005-09-12 21:00:00,dgp_regression,5.67,6.117999999999999,135,0.904
2001-03-20 00:00:00,dgp_regression,5.67,4.212,135,0.8859999999999999
2001-03-20 03:00:00,dgp_regression,6.0,4.979,135,0.895
2001-03-20 06:00:00,dgp_regression,5.67,5.202999999999999,135,0.9079999999999999
2001-03-20 09:00:00,dgp_regression,7.33,5.034,135,0.9259999999999999
2001-03-20 12:00:00,dgp_regression,7.0,6.27,135,0.922
2001-03-20 15:00:00,dgp_regression,4.33,5.836,135,0.8909999999999999
2001-03-20 18:00:00,dgp_regression,3.67,3.9389999999999996,135,0.883
2001-03-20 21:00:00,dgp_regression,4.0,3.4139999999999997,135,0.907
2000-04-07 00:00:00,dgp_regression,6.0,8.271,135,0.897
2000-04-07 03:00:00,dgp_regression,6.0,6.28,135,0.866
2000-04-07 06:00:00,dgp_regression,4.0,5.502999999999999,135,0.862
2000-04-07 09:00:00,dgp_regression,4.0,3.8819999999999997,135,0.888
2000-04-07 12:00:00,dgp_regression,4.33,3.713,135,0.8740000000000001
2000-04-07 15:00:00,dgp_regression,3.67,3.8110000000000004,135,0.87
2000-04-07 18:00:00,dgp_regression,3.67,3.307,135,0.8759999999999999
2000-04-07 21:00:00,dgp_regression,2.33,3.255,135,0.8690000000000001
2013-03-17 00:00:00,dgp_regression,2.33,1.617,135,0.8320000000000001
2013-03-17 03:00:00,dgp_regression,6.67,1.837,135,0.8540000000000001
2013-03-17 06:00:00,dgp_regression,6.33,5.984,135,0.912
2013-03-17 09:00:00,dgp_regression,5.67,5.807,135,0.915
2013-03-17 12:00:00,dgp_regression,6.33,4.952,135,0.903
2013-03-17 15:00:00,dgp_regression,6.67,5.482,135,0.887
2013-03-17 18:00:00,dgp_regression,6.0,5.353,135,0.7979999999999999
2013-03-17 21:00:00,dgp_regression,3.0,4.631,135,0.8270000000000001
2001-03-31 00:00:00,dgp_regression,8.67,6.656000000000001,162,0.94
2001-03-31 03:00:00,dgp_regression,8.67,8.793,162,0.961
2001-03-31 06:00:00,dgp_regression,6.33,8.564,162,0.924
2001-03-31 09:00:00,dgp_regression,7.0,6.763999999999999,162,0.9329999999999999
2001-03-31 12:00:00,dgp_regression,8.0,6.5120000000000005,162,0.934
2001-03-31 15:00:00,dgp_regression,8.33,7.665,162,0.92
2001-03-31 18:00:00,dgp_regression,7.33,7.571000000000001,162,0.9209999999999999
2001-03-31 21:00:00,dgp_regression,5.0,6.494,162,0.92
2004-07-27 00:00:00,dgp_regression,7.67,7.624,162,0.924
2004-07-27 03:00:00,dgp_regression,7.33,9.0,162,0.8370000000000001
2004-07-27 06:00:00,dgp_regression,8.0,8.091000000000001,162,0.8440000000000001
2004-07-27 09:00:00,dgp_regression,8.67,8.134,162,0.8440000000000001
2004-07-27 12:00:00,dgp_regression,8.33,8.036,162,0.856
2004-07-27 15:00:00,dgp_regression,6.33,6.9879999999999995,162,0.903
2004-07-27 18:00:00,dgp_regression,6.0,5.813,162,0.9109999999999999
2004-11-10 00:00:00,dgp_regression,8.33,8.273,162,0.87
2004-11-10 03:00:00,dgp_regression,8.67,8.267999999999999,162,0.8740000000000001
2004-11-10 06:00:00,dgp_regression,8.33,7.921,162,0.882
2004-11-10 09:00:00,dgp_regression,7.33,7.3389999999999995,162,0.89
2004-11-10 12:00:00,dgp_regression,6.33,6.343,162,0.8909999999999999
2004-11-10 15:00:00,dgp_regression,5.33,5.3629999999999995,162,0.888
2004-11-10 18:00:00,dgp_regression,4.33,4.646,162,0.89
2004-11-10 21:00:00,dgp_regression,4.0,3.889,162,0.882
2004-07-25 00:00:00,dgp_regression,7.33,5.64,162,0.784
2004-07-25 03:00:00,dgp_regression,6.33,5.7829999999999995,162,0.7859999999999999
2004-07-25 06:00:00,dgp_regression,7.67,5.149,162,0.7979999999999999
2004-07-25 09:00:00,dgp_regression,7.33,6.303,162,0.8320000000000001
2004-07-25 12:00:00,dgp_regression,8.0,6.237,162,0.83
2004-07-25 15:00:00,dgp_regression,7.33,6.462000000000001,162,0.875
2004-07-25 18:00:00,dgp_regression,7.33,5.667000000000001,162,0.871
2004-07-25 21:00:00,dgp_regression,7.33,6.0120000000000005,162,0.821
2003-11-20 00:00:00,dgp_regression,3.67,1.598,162,0.885
2003-11-20 03:00:00,dgp_regression,6.33,3.2889999999999997,162,0.872
2003-11-20 06:00:00,dgp_regression,6.33,5.404,162,0.878
2003-11-20 09:00:00,dgp_regression,7.67,6.096,162,0.868
2003-11-20 12:00:00,dgp_regression,8.67,6.952000000000001,162,0.8640000000000001
2003-11-20 15:00:00,dgp_regression,8.67,8.289,162,0.878
2003-11-20 18:00:00,dgp_regression,8.0,8.122,162,0.872
2003-11-20 21:00:00,dgp_regression,6.67,7.124,162,0.8740000000000001
2001-11-06 00:00:00,dgp_regression,8.67,7.354,162,0.878
2004-11-08 00:00:00,dgp_regression,8.67,9.0,162,0.84
2004-11-08 03:00:00,dgp_regression,8.33,8.954,162,0.8490000000000001
2004-11-08 06:00:00,dgp_regression,7.0,7.519,162,0.858
2004-11-08 09:00:00,dgp_regression,5.0,6.114,162,0.857
2004-11-08 12:00:00,dgp_regression,2.67,4.527,162,0.871
2004-11-08 15:00:00,dgp_regression,4.33,2.85,162,0.862
2004-11-08 18:00:00,dgp_regression,5.33,3.7439999999999998,162,0.866
2004-11-08 21:00:00,dgp_regression,5.67,4.364,162,0.863
2000-08-12 00:00:00,dgp_regression,7.33,4.697,162,0.914
2000-08-12 03:00:00,dgp_regression,7.67,6.7010000000000005,162,0.905
2000-08-12 06:00:00,dgp_regression,7.67,7.143,162,0.883
2000-08-12 09:00:00,dgp_regression,7.33,7.185,162,0.884
2000-08-12 12:00:00,dgp_regression,7.33,6.925,162,0.888
2000-08-12 15:00:00,dgp_regression,6.33,6.682,162,0.885
2000-08-12 18:00:00,dgp_regression,3.67,5.82,162,0.885
2000-08-12 21:00:00,dgp_regression,4.33,4.103,162,0.8859999999999999
2004-11-09 00:00:00,dgp_regression,6.0,4.513999999999999,162,0.858
2004-11-09 03:00:00,dgp_regression,5.0,4.65,162,0.861
2004-11-09 06:00:00,dgp_regression,6.0,4.007,162,0.87
2004-11-09 09:00:00,dgp_regression,7.0,5.642,162,0.9329999999999999
2004-11-09 12:00:00,dgp_regression,6.67,6.432,162,0.9359999999999999
2004-11-09 15:00:00,dgp_regression,8.67,5.642,162,0.919
2004-11-09 18:00:00,dgp_regression,7.0,8.531,162,0.93
2004-11-09 21:00:00,dgp_regression,7.67,8.387,162,0.875
2003-10-31 15:00:00,dgp_regression,4.0,4.446000000000001,162,0.8690000000000001
2003-10-31 18:00:00,dgp_regression,4.33,4.002,162,0.867
2003-10-31 21:00:00,dgp_regression,5.0,4.211,162,0.865
2000-10-05 00:00:00,dgp_regression,6.67,4.271,162,0.8859999999999999
2000-10-05 03:00:00,dgp_regression,7.67,5.973,162,0.898
2000-10-05 06:00:00,dgp_regression,7.33,6.737,162,0.9259999999999999
2000-10-05 09:00:00,dgp_regression,7.67,6.432,162,0.9109999999999999
2000-10-05 12:00:00,dgp_regression,6.67,6.611000000000001,162,0.902
2000-10-05 15:00:00,dgp_regression,6.33,5.671,162,0.905
2000-10-05 18:00:00,dgp_regression,5.0,5.271,162,0.899
2000-10-05 21:00:00,dgp_regression,2.67,4.1819999999999995,162,0.8909999999999999
2003-05-29 00:00:00,dgp_regression,3.67,3.716,162,0.74
2003-05-29 03:00:00,dgp_regression,3.67,3.431,162,0.741
2003-05-29 06:00:00,dgp_regression,3.0,3.332,162,0.742
2003-05-29 09:00:00,dgp_regression,7.0,2.9210000000000003,162,0.7509999999999999
2003-05-29 12:00:00,dgp_regression,7.67,5.962999999999999,162,0.742
2003-05-29 15:00:00,dgp_regression,8.33,6.6739999999999995,162,0.75
2003-05-29 18:00:00,dgp_regression,8.33,9.0,162,0.775
2003-05-29 21:00:00,dgp_regression,7.33,9.0,162,0.7959999999999999
2003-08-18 00:00:00,dgp_regression,6.33,5.188,162,0.759
2003-08-18 03:00:00,dgp_regression,7.0,5.172000000000001,162,0.775
2003-08-18 06:00:00,dgp_regression,6.67,5.722,162,0.79
2003-08-18 09:00:00,dgp_regression,7.0,5.41,162,0.821
2003-08-18 12:00:00,dgp_regression,7.33,5.64,162,0.8079999999999999
2003-08-18 15:00:00,dgp_regression,6.33,5.947,162,0.807
2003-08-18 18:00:00,dgp_regression,6.0,5.393,162,0.7879999999999999
2003-08-18 21:00:00,dgp_regression,5.67,5.347,162,0.848
2001-11-24 00:00:00,dgp_regression,5.33,2.801,162,0.92
2001-11-24 03:00:00,dgp_regression,8.33,4.1160000000000005,162,0.917
2001-11-24 06:00:00,dgp_regression,7.0,7.042000000000001,162,0.972
2001-11-24 09:00:00,dgp_regression,7.67,6.851,162,0.968
2001-11-24 12:00:00,dgp_regression,7.33,6.904,162,0.963
2001-11-24 15:00:00,dgp_regression,3.0,6.3260000000000005,162,0.914
2001-11-24 18:00:00,dgp_regression,4.67,3.4560000000000004,162,0.9059999999999999
2001-11-24 21:00:00,dgp_regression,1.67,4.505,162,0.899
2005-08-24 00:00:00,dgp_regression,3.33,2.499,162,0.885
2005-08-24 03:00:00,dgp_regression,6.33,3.1310000000000002,162,0.8690000000000001
2005-08-24 06:00:00,dgp_regression,8.67,7.313,162,0.907
2005-08-24 09:00:00,dgp_regression,7.33,9.0,162,0.91
2005-08-24 18:00:00,dgp_regression,4.33,6.108,162,0.925
2005-08-24 21:00:00,dgp_regression,4.67,4.263,162,0.909
2005-09-11 00:00:00,dgp_regression,7.0,6.28,162,0.955
2005-09-11 03:00:00,dgp_regression,7.67,8.337,162,0.972
2005-09-11 12:00:00,dgp_regression,5.33,6.44,162,0.914
2005-09-11 15:00:00,dgp_regression,6.0,5.051,162,0.929
2005-09-11 18:00:00,dgp_regression,4.67,5.447,162,0.905
2005-09-11 21:00:00,dgp_regression,4.67,4.571000000000001,162,0.898
2001-10-22 00:00:00,dgp_regression,4.67,6.211,162,0.8759999999999999
2001-10-22 03:00:00,dgp_regression,3.67,4.159,162,0.893
2001-10-22 06:00:00,dgp_regression,6.0,3.267,162,0.8740000000000001
2001-10-22 09:00:00,dgp_regression,6.0,4.9510000000000005,162,0.8690000000000001
2001-10-22 12:00:00,dgp_regression,7.33,4.953,162,0.871
2001-10-22 15:00:00,dgp_regression,7.0,6.037000000000001,162,0.873
2001-10-22 18:00:00,dgp_regression,7.0,5.812,162,0.887
2001-10-22 21:00:00,dgp_regression,5.33,5.683,162,0.89
2006-12-15 00:00:00,dgp_regression,7.67,6.725,162,0.7509999999999999
2006-12-15 03:00:00,dgp_regression,6.67,6.03,162,0.768
2006-12-15 06:00:00,dgp_regression,5.67,5.1610000000000005,162,0.7659999999999999
2006-12-15 09:00:00,dgp_regression,6.0,4.323,162,0.784
2006-12-15 12:00:00,dgp_regression,4.0,4.521,162,0.764
2006-12-15 15:00:00,dgp_regression,4.0,3.235,162,0.8009999999999999
2006-12-15 18:00:00,dgp_regression,3.67,3.028,162,0.7859999999999999
2006-12-15 21:00:00,dgp_regression,3.0,2.9410000000000003,162,0.7959999999999999
2000-05-24 00:00:00,dgp_regression,7.67,7.465,162,0.872
2000-05-24 03:00:00,dgp_regression,6.0,7.117000000000001,162,0.878
2000-05-24 06:00:00,dgp_regression,5.67,5.276,162,0.9129999999999999
2000-05-24 09:00:00,dgp_regression,5.0,5.195,162,0.884
2000-05-24 12:00:00,dgp_regression,5.0,4.695,162,0.882
2000-05-24 15:00:00,dgp_regression,6.0,4.53,162,0.877
2000-05-24 18:00:00,dgp_regression,4.33,5.08,162,0.8740000000000001
2000-05-24 21:00:00,dgp_regression,4.67,3.9789999999999996,162,0.883
2005-05-08 00:00:00,dgp_regression,5.33,5.297000000000001,162,0.924
2005-05-08 03:00:00,dgp_regression,3.67,4.247,162,0.9059999999999999
2005-05-08 06:00:00,dgp_regression,6.0,3.155,162,0.883
2005-05-08 09:00:00,dgp_regression,8.33,5.814,162,0.937
2005-05-08 12:00:00,dgp_regression,7.67,7.994,162,0.9490000000000001
2005-05-08 15:00:00,dgp_regression,5.33,7.026,162,0.946
2005-05-08 18:00:00,dgp_regression,3.67,5.101,162,0.915
2005-05-08 21:00:00,dgp_regression,3.0,3.718,162,0.8540000000000001
2005-05-30 00:00:00,dgp_regression,3.33,3.699,162,0.8420000000000001
2005-05-30 03:00:00,dgp_regression,6.33,2.924,162,0.8490000000000001
2005-05-30 06:00:00,dgp_regression,6.33,5.1610000000000005,162,0.88
2005-05-30 09:00:00,dgp_regression,7.33,5.098,162,0.8420000000000001
2005-05-30 12:00:00,dgp_regression,7.67,5.849,162,0.88
2005-05-30 15:00:00,dgp_regression,6.67,6.045,162,0.885
2005-05-30 18:00:00,dgp_regression,4.67,5.084,162,0.855
2005-05-30 21:00:00,dgp_regression,3.33,3.6310000000000002,162,0.87
2012-03-09 00:00:00,dgp_regression,6.33,4.769,162,0.892
2012-03-09 03:00:00,dgp_regression,8.0,5.327999999999999,162,0.795
2012-03-09 06:00:00,dgp_regression,7.33,6.3420000000000005,162,0.809
2012-03-09 09:00:00,dgp_regression,6.67,6.01,162,0.805
2012-03-09 12:00:00,dgp_regression,5.67,5.48,162,0.809
2012-03-09 15:00:00,dgp_regression,3.0,4.459,162,0.804
2012-03-09 18:00:00,dgp_regression,2.33,2.8560000000000003,162,0.802
2012-03-09 21:00:00,dgp_regression,4.67,2.426,162,0.804
2005-05-15 00:00:00,dgp_regression,5.67,4.081,162,0.884
