date,name,kp,kp_pred,window,std
2004-07-23 09:00:00,dgp_regression,5.33,4.2752,54,0.6393499999999999
2004-07-23 12:00:00,dgp_regression,5.67,4.4217,54,0.6089499999999999
2004-07-23 15:00:00,dgp_regression,3.0,4.164,54,0.6726
2004-07-23 18:00:00,dgp_regression,1.33,3.116,54,0.65075
2004-07-23 21:00:00,dgp_regression,2.67,1.855,54,0.62415
2004-07-24 00:00:00,dgp_regression,2.67,2.693,54,0.6042
2004-07-24 09:00:00,dgp_regression,6.0,4.2643,54,0.62605
2004-07-24 12:00:00,dgp_regression,5.0,4.9352,54,0.6925500000000001
2004-07-24 15:00:00,dgp_regression,4.0,4.772,54,0.61465
2004-07-24 18:00:00,dgp_regression,5.67,4.2804,54,0.6023
2004-07-24 21:00:00,dgp_regression,7.0,5.67485,54,0.6308
2004-07-25 00:00:00,dgp_regression,7.33,6.1034500000000005,54,0.64505
2004-07-25 03:00:00,dgp_regression,6.33,6.02995,54,0.6583499999999999
2004-07-25 06:00:00,dgp_regression,7.67,5.8972,54,0.7124999999999999
2004-07-25 09:00:00,dgp_regression,7.33,6.684850000000001,54,0.74005
2004-07-25 12:00:00,dgp_regression,8.0,6.764,54,0.75525
2004-07-25 15:00:00,dgp_regression,7.33,6.54715,54,0.8037
2004-07-25 18:00:00,dgp_regression,7.33,5.94365,54,0.83315
2004-07-25 21:00:00,dgp_regression,7.33,6.39415,54,0.7714
2004-07-26 00:00:00,dgp_regression,3.67,5.978,54,0.8150999999999999
2004-07-26 03:00:00,dgp_regression,1.67,3.563,54,0.8398
2004-07-26 06:00:00,dgp_regression,2.0,2.028,54,0.8113
2004-07-26 09:00:00,dgp_regression,1.33,2.177,54,0.8189
2004-07-26 12:00:00,dgp_regression,2.0,1.787,54,0.74005
2004-07-26 15:00:00,dgp_regression,3.67,2.0709999999999997,54,0.7429
2004-07-26 18:00:00,dgp_regression,7.33,3.7243,54,0.7638
2004-07-26 21:00:00,dgp_regression,8.33,6.1404,54,0.8464499999999998
2004-07-27 00:00:00,dgp_regression,7.67,7.965999999999999,54,0.8720999999999999
2004-07-27 03:00:00,dgp_regression,7.33,8.7495,54,0.7676
2004-07-27 06:00:00,dgp_regression,8.0,8.2488,54,0.7960999999999999
2004-07-27 09:00:00,dgp_regression,8.67,8.305200000000001,54,0.7932499999999999
2004-07-27 12:00:00,dgp_regression,8.33,8.0076,54,0.80465
2004-07-27 15:00:00,dgp_regression,6.33,6.8927000000000005,54,0.88825
2004-07-27 18:00:00,dgp_regression,6.0,6.10285,54,0.8796999999999999
2004-07-27 21:00:00,dgp_regression,3.33,5.606,54,0.8303
2004-07-28 00:00:00,dgp_regression,3.33,3.5780000000000003,54,0.86925
2004-07-28 03:00:00,dgp_regression,2.33,3.1,54,0.8369499999999999
2004-07-28 06:00:00,dgp_regression,2.0,2.4530000000000003,54,0.84265
2004-07-28 09:00:00,dgp_regression,3.33,2.456,54,0.82365
2004-07-28 12:00:00,dgp_regression,3.67,3.109,54,0.82175
2004-07-28 15:00:00,dgp_regression,3.0,3.3289999999999997,54,0.85785
2004-07-28 18:00:00,dgp_regression,3.0,2.843,54,0.8464499999999998
2004-07-28 21:00:00,dgp_regression,2.0,2.682,54,0.84455
2004-07-29 00:00:00,dgp_regression,2.33,2.145,54,0.84075
2004-07-29 03:00:00,dgp_regression,2.0,2.199,54,0.8369499999999999
2004-07-29 06:00:00,dgp_regression,1.33,2.0180000000000002,54,0.84265
2004-07-29 09:00:00,dgp_regression,1.0,1.699,54,0.8416999999999999
2004-07-29 12:00:00,dgp_regression,1.33,1.131,54,0.84265
2004-07-29 15:00:00,dgp_regression,1.0,1.254,54,0.84265
2004-07-29 18:00:00,dgp_regression,1.0,1.089,54,0.8416999999999999
2004-07-29 21:00:00,dgp_regression,1.0,1.102,54,0.8416999999999999
2004-07-30 00:00:00,dgp_regression,1.33,1.172,54,0.8369499999999999
2004-07-30 03:00:00,dgp_regression,1.33,1.272,54,0.84075
2004-07-30 06:00:00,dgp_regression,1.0,1.409,54,0.8369499999999999
2004-07-30 09:00:00,dgp_regression,1.33,1.014,54,0.8454999999999999
2004-07-30 12:00:00,dgp_regression,1.67,1.386,54,0.8293499999999999
2004-07-30 15:00:00,dgp_regression,2.33,1.31,54,0.85025
2004-07-30 18:00:00,dgp_regression,3.33,1.8119999999999998,54,0.8341
2004-07-30 21:00:00,dgp_regression,1.33,2.782,54,0.8749499999999999
2004-07-31 00:00:00,dgp_regression,1.67,1.617,54,0.8664
2004-07-31 03:00:00,dgp_regression,1.33,1.5859999999999999,54,0.8720999999999999
2004-07-31 06:00:00,dgp_regression,1.67,1.501,54,0.8644999999999999
2004-07-31 09:00:00,dgp_regression,2.33,1.706,54,0.85785
2004-07-31 12:00:00,dgp_regression,2.0,2.438,54,0.85785
2004-07-31 15:00:00,dgp_regression,1.67,1.9680000000000002,54,0.8454999999999999
2004-07-31 18:00:00,dgp_regression,2.33,1.7990000000000002,54,0.8150999999999999
2004-07-31 21:00:00,dgp_regression,3.67,2.175,54,0.8492999999999999
2004-08-01 00:00:00,dgp_regression,2.33,2.642,54,0.84265
2004-08-01 03:00:00,dgp_regression,1.0,2.551,54,0.87115
2004-08-01 06:00:00,dgp_regression,1.0,1.935,54,0.8473999999999999
2004-08-01 09:00:00,dgp_regression,1.33,1.626,54,0.86165
2004-08-01 12:00:00,dgp_regression,1.0,1.4369999999999998,54,0.85215
2004-08-01 15:00:00,dgp_regression,1.67,1.4469999999999998,54,0.84455
2004-08-01 18:00:00,dgp_regression,2.0,1.653,54,0.8454999999999999
2004-08-01 21:00:00,dgp_regression,1.0,1.891,54,0.83315
2004-08-02 00:00:00,dgp_regression,1.33,1.168,54,0.84075
2004-08-02 03:00:00,dgp_regression,2.33,1.288,54,0.8531
2004-08-02 06:00:00,dgp_regression,2.33,1.755,54,0.84265
2004-08-02 09:00:00,dgp_regression,1.0,1.925,54,0.8492999999999999
2004-08-02 12:00:00,dgp_regression,0.33,1.212,54,0.83315
2004-08-02 15:00:00,dgp_regression,1.0,0.883,54,0.8321999999999998
2004-08-02 18:00:00,dgp_regression,2.67,1.1320000000000001,54,0.83885
2004-08-02 21:00:00,dgp_regression,1.67,2.199,54,0.83505
2004-08-03 00:00:00,dgp_regression,1.33,1.4580000000000002,54,0.84075
2004-08-03 03:00:00,dgp_regression,0.67,1.381,54,0.84075
2004-08-03 06:00:00,dgp_regression,0.33,1.095,54,0.8369499999999999
2004-08-03 09:00:00,dgp_regression,0.67,0.775,54,0.836
2004-08-03 12:00:00,dgp_regression,0.0,0.879,54,0.8436
2004-08-03 15:00:00,dgp_regression,0.0,0.516,54,0.8312499999999999
2004-08-03 18:00:00,dgp_regression,0.33,0.42200000000000004,54,0.8511999999999998
2004-08-03 21:00:00,dgp_regression,0.0,0.474,54,0.8265
2004-08-04 00:00:00,dgp_regression,0.33,0.419,54,0.817
2004-08-04 03:00:00,dgp_regression,0.67,0.47600000000000003,54,0.8369499999999999
2004-08-04 06:00:00,dgp_regression,0.67,0.746,54,0.8341
2004-08-04 09:00:00,dgp_regression,1.33,0.85,54,0.8321999999999998
2004-08-04 12:00:00,dgp_regression,0.67,1.4040000000000001,54,0.8492999999999999
2004-08-04 15:00:00,dgp_regression,0.33,1.05,54,0.8398
2004-08-04 18:00:00,dgp_regression,0.67,0.705,54,0.84265
2004-08-05 03:00:00,dgp_regression,0.67,0.618,54,0.83885
2004-08-05 06:00:00,dgp_regression,1.33,0.677,54,0.84265
2004-08-05 09:00:00,dgp_regression,2.0,1.266,54,0.8454999999999999
2004-08-05 18:00:00,dgp_regression,2.67,2.144,54,0.8454999999999999
2004-08-05 21:00:00,dgp_regression,2.67,2.407,54,0.8483499999999999
2004-08-06 03:00:00,dgp_regression,0.67,0.7340000000000001,54,0.8492999999999999
2004-08-06 06:00:00,dgp_regression,0.0,0.813,54,0.8312499999999999
2004-08-06 09:00:00,dgp_regression,0.67,0.308,54,0.8293499999999999
2004-08-06 12:00:00,dgp_regression,0.67,0.895,54,0.83505
2004-08-06 15:00:00,dgp_regression,1.67,0.764,54,0.8464499999999998
2004-08-06 18:00:00,dgp_regression,2.33,1.389,54,0.8369499999999999
2004-08-06 21:00:00,dgp_regression,2.67,2.002,54,0.7979999999999999
2004-08-07 00:00:00,dgp_regression,2.67,2.315,54,0.7960999999999999
2004-08-07 03:00:00,dgp_regression,4.0,2.7289999999999996,54,0.7894499999999999
2004-08-07 06:00:00,dgp_regression,3.67,4.034,54,0.7904
2004-08-07 12:00:00,dgp_regression,2.0,3.3089999999999997,54,0.85785
2004-08-07 15:00:00,dgp_regression,1.67,2.2880000000000003,54,0.8606999999999999
2004-08-07 18:00:00,dgp_regression,2.67,1.946,54,0.8511999999999998
2004-08-07 21:00:00,dgp_regression,1.33,2.404,54,0.85025
2004-08-08 00:00:00,dgp_regression,1.0,1.43,54,0.8454999999999999
2004-08-08 03:00:00,dgp_regression,1.0,1.338,54,0.8483499999999999
2004-08-08 06:00:00,dgp_regression,0.33,1.111,54,0.8531
2004-08-08 09:00:00,dgp_regression,0.67,0.6940000000000001,54,0.8369499999999999
2004-08-08 18:00:00,dgp_regression,0.33,0.9390000000000001,54,0.85785
2004-08-08 21:00:00,dgp_regression,2.0,0.677,54,0.8483499999999999
2004-08-09 00:00:00,dgp_regression,1.67,1.6969999999999998,54,0.85215
2004-08-09 03:00:00,dgp_regression,3.33,1.791,54,0.8436
2004-08-09 06:00:00,dgp_regression,2.0,2.5469999999999997,54,0.8416999999999999
2004-08-09 09:00:00,dgp_regression,1.33,1.699,54,0.84075
2004-08-09 12:00:00,dgp_regression,2.33,0.9740000000000001,54,0.8131999999999999
2004-08-09 15:00:00,dgp_regression,4.0,1.7519999999999998,54,0.8093999999999999
2004-08-09 18:00:00,dgp_regression,4.33,3.3510000000000004,54,0.8150999999999999
2004-08-09 21:00:00,dgp_regression,3.67,3.492,54,0.84455
2004-08-10 00:00:00,dgp_regression,1.67,3.194,54,0.8569
2004-08-10 03:00:00,dgp_regression,1.67,1.933,54,0.8778
2004-08-10 06:00:00,dgp_regression,2.0,2.158,54,0.87875
2004-08-10 09:00:00,dgp_regression,3.67,2.447,54,0.84075
2004-08-10 12:00:00,dgp_regression,3.33,3.4160000000000004,54,0.8454999999999999
2004-08-10 15:00:00,dgp_regression,4.0,3.176,54,0.8398
2004-08-10 18:00:00,dgp_regression,3.33,3.319,54,0.87115
2004-08-10 21:00:00,dgp_regression,2.33,2.6489999999999996,54,0.87305
2004-08-11 00:00:00,dgp_regression,1.33,2.521,54,0.8873
2004-08-11 03:00:00,dgp_regression,2.33,1.92,54,0.87875
2004-08-11 06:00:00,dgp_regression,3.33,2.347,54,0.86925
2004-08-11 09:00:00,dgp_regression,2.33,2.7969999999999997,54,0.8569
2004-08-11 12:00:00,dgp_regression,2.33,2.151,54,0.86355
2004-08-11 15:00:00,dgp_regression,3.0,2.21,54,0.8673499999999998
2004-08-11 18:00:00,dgp_regression,2.33,2.544,54,0.8759
2004-08-11 21:00:00,dgp_regression,3.0,2.125,54,0.87305
2004-08-12 00:00:00,dgp_regression,2.0,2.541,54,0.8673499999999998
2004-08-12 03:00:00,dgp_regression,1.67,1.87,54,0.8464499999999998
2004-08-12 06:00:00,dgp_regression,1.67,1.5930000000000002,54,0.8569
2004-08-12 09:00:00,dgp_regression,1.67,1.706,54,0.8569
2004-08-12 12:00:00,dgp_regression,1.33,1.5819999999999999,54,0.85025
2004-08-12 15:00:00,dgp_regression,1.33,1.328,54,0.8416999999999999
2004-08-12 18:00:00,dgp_regression,2.33,1.392,54,0.85215
2004-08-12 21:00:00,dgp_regression,2.0,1.956,54,0.85215
2004-08-13 00:00:00,dgp_regression,1.67,1.875,54,0.8398
2004-08-13 03:00:00,dgp_regression,1.0,1.537,54,0.8606999999999999
2004-08-13 06:00:00,dgp_regression,0.67,1.075,54,0.8454999999999999
2004-08-13 09:00:00,dgp_regression,1.33,0.8909999999999999,54,0.8464499999999998
2004-08-13 12:00:00,dgp_regression,1.33,1.3459999999999999,54,0.855
2004-08-13 15:00:00,dgp_regression,2.33,1.324,54,0.8483499999999999
2004-08-13 18:00:00,dgp_regression,2.67,1.834,54,0.8436
2004-08-13 21:00:00,dgp_regression,2.0,2.302,54,0.8492999999999999
2004-08-14 00:00:00,dgp_regression,1.67,1.9180000000000001,54,0.8588
2004-08-14 03:00:00,dgp_regression,2.0,1.629,54,0.8473999999999999
2004-08-14 06:00:00,dgp_regression,2.67,1.651,54,0.8569
2004-08-14 09:00:00,dgp_regression,1.67,1.9040000000000001,54,0.8379
2004-08-14 12:00:00,dgp_regression,1.33,1.797,54,0.8492999999999999
2004-08-14 15:00:00,dgp_regression,2.0,1.5290000000000001,54,0.8473999999999999
2004-08-14 18:00:00,dgp_regression,1.67,1.851,54,0.8398
2004-08-14 21:00:00,dgp_regression,0.67,1.589,54,0.8483499999999999
2004-08-15 00:00:00,dgp_regression,0.67,1.015,54,0.83505
2004-08-15 03:00:00,dgp_regression,0.33,0.905,54,0.8531
2004-08-15 06:00:00,dgp_regression,0.67,0.708,54,0.84265
2004-08-15 09:00:00,dgp_regression,2.67,0.763,54,0.8293499999999999
2004-08-15 12:00:00,dgp_regression,0.33,2.053,54,0.84075
2004-08-15 15:00:00,dgp_regression,0.67,0.713,54,0.83505
2004-08-15 18:00:00,dgp_regression,0.67,0.8340000000000001,54,0.8274499999999999
2004-08-15 21:00:00,dgp_regression,0.33,0.807,54,0.8473999999999999
2004-08-16 00:00:00,dgp_regression,0.67,0.626,54,0.8283999999999999
2004-08-16 03:00:00,dgp_regression,0.33,0.9329999999999999,54,0.8416999999999999
2004-08-16 06:00:00,dgp_regression,1.0,0.774,54,0.84455
2004-08-16 09:00:00,dgp_regression,2.0,1.036,54,0.85025
2004-08-16 12:00:00,dgp_regression,2.0,1.645,54,0.81985
2004-08-16 15:00:00,dgp_regression,1.67,1.719,54,0.84455
2004-08-16 18:00:00,dgp_regression,2.0,1.695,54,0.83505
2004-08-16 21:00:00,dgp_regression,3.0,1.831,54,0.8312499999999999
2004-08-17 00:00:00,dgp_regression,1.33,2.377,54,0.8416999999999999
2004-08-17 06:00:00,dgp_regression,1.33,1.046,54,0.8492999999999999
2004-08-17 09:00:00,dgp_regression,2.33,1.547,54,0.8511999999999998
2004-08-17 12:00:00,dgp_regression,2.33,2.2159999999999997,54,0.8379
2004-08-17 15:00:00,dgp_regression,3.67,2.274,54,0.8312499999999999
2004-08-17 18:00:00,dgp_regression,3.0,3.513,54,0.8341
2004-08-17 21:00:00,dgp_regression,2.0,3.08,54,0.8398
2004-08-18 00:00:00,dgp_regression,2.33,2.4130000000000003,54,0.84075
2004-08-18 03:00:00,dgp_regression,3.0,2.69,54,0.8416999999999999
2004-08-18 06:00:00,dgp_regression,1.67,2.7710000000000004,54,0.8483499999999999
2004-08-18 09:00:00,dgp_regression,2.0,2.267,54,0.8246
2004-08-18 12:00:00,dgp_regression,1.67,2.358,54,0.8464499999999998
2004-08-18 15:00:00,dgp_regression,1.67,2.061,54,0.8531
2004-08-18 18:00:00,dgp_regression,2.67,1.646,54,0.8369499999999999
2004-08-18 21:00:00,dgp_regression,1.33,2.383,54,0.8492999999999999
2004-08-19 00:00:00,dgp_regression,0.67,1.1159999999999999,54,0.8483499999999999
2004-08-19 03:00:00,dgp_regression,0.33,1.173,54,0.8436
2004-08-19 09:00:00,dgp_regression,1.0,1.37,54,0.8483499999999999
2004-08-19 12:00:00,dgp_regression,1.67,1.344,54,0.855
2004-08-19 18:00:00,dgp_regression,1.67,1.4080000000000001,54,0.84265
2004-08-19 21:00:00,dgp_regression,3.0,1.6219999999999999,54,0.85215
2004-08-20 00:00:00,dgp_regression,3.0,2.388,54,0.855
2004-08-20 03:00:00,dgp_regression,2.33,2.806,54,0.8473999999999999
2004-08-20 06:00:00,dgp_regression,3.67,2.359,54,0.80085
2004-08-20 09:00:00,dgp_regression,3.33,2.955,54,0.8531
2004-08-20 15:00:00,dgp_regression,2.33,3.034,54,0.85975
2004-08-20 18:00:00,dgp_regression,3.0,2.184,54,0.8075
2004-08-20 21:00:00,dgp_regression,3.33,2.9360000000000004,54,0.8093999999999999
2004-08-21 00:00:00,dgp_regression,3.67,2.8760000000000003,54,0.8141499999999999
2004-08-21 03:00:00,dgp_regression,4.0,3.2239999999999998,54,0.8588
2004-08-21 06:00:00,dgp_regression,2.67,3.39,54,0.85975
2004-08-21 09:00:00,dgp_regression,1.67,2.58,54,0.8569
2004-08-21 12:00:00,dgp_regression,2.33,1.929,54,0.8511999999999998
2004-08-21 18:00:00,dgp_regression,3.67,2.688,54,0.8531
2004-08-21 21:00:00,dgp_regression,3.0,3.2039999999999997,54,0.8483499999999999
2004-08-22 00:00:00,dgp_regression,2.33,2.47,54,0.8492999999999999
2004-08-22 03:00:00,dgp_regression,2.67,2.256,54,0.8683
2004-08-22 06:00:00,dgp_regression,3.33,2.574,54,0.8606999999999999
2004-08-22 09:00:00,dgp_regression,2.33,2.8360000000000003,54,0.8492999999999999
2004-08-22 12:00:00,dgp_regression,2.67,2.093,54,0.8559499999999999
2004-08-22 15:00:00,dgp_regression,2.67,2.307,54,0.84075
2004-08-22 18:00:00,dgp_regression,2.33,2.313,54,0.8569
2004-08-22 21:00:00,dgp_regression,2.0,2.055,54,0.8436
2004-08-23 00:00:00,dgp_regression,1.33,1.729,54,0.8379
2004-08-23 03:00:00,dgp_regression,1.33,1.4280000000000002,54,0.8379
2004-08-23 12:00:00,dgp_regression,1.33,1.121,54,0.8559499999999999
2004-08-23 15:00:00,dgp_regression,1.0,1.436,54,0.84075
2004-08-23 18:00:00,dgp_regression,0.67,1.09,54,0.85405
2004-08-23 21:00:00,dgp_regression,1.33,0.774,54,0.84455
2004-08-24 06:00:00,dgp_regression,1.0,0.7070000000000001,54,0.8473999999999999
2004-08-24 09:00:00,dgp_regression,0.67,0.946,54,0.84075
2004-08-24 12:00:00,dgp_regression,1.0,0.8490000000000001,54,0.8341
2004-08-24 15:00:00,dgp_regression,0.67,1.0290000000000001,54,0.85405
2004-08-24 18:00:00,dgp_regression,0.0,0.718,54,0.83885
2004-08-24 21:00:00,dgp_regression,0.33,0.20800000000000002,54,0.8416999999999999
2004-08-25 00:00:00,dgp_regression,1.33,0.528,54,0.8559499999999999
2004-08-25 03:00:00,dgp_regression,0.67,1.369,54,0.84265
2004-08-25 06:00:00,dgp_regression,1.33,1.156,54,0.84265
2004-08-25 09:00:00,dgp_regression,1.33,1.227,54,0.85405
2004-08-25 12:00:00,dgp_regression,1.33,1.34,54,0.85405
2004-08-25 15:00:00,dgp_regression,1.0,1.314,54,0.84075
2004-08-25 18:00:00,dgp_regression,0.67,1.053,54,0.84455
2004-08-25 21:00:00,dgp_regression,0.67,1.016,54,0.8369499999999999
2004-08-26 00:00:00,dgp_regression,0.33,1.055,54,0.8464499999999998
2004-08-26 03:00:00,dgp_regression,0.67,0.747,54,0.85405
2004-08-26 06:00:00,dgp_regression,0.67,1.091,54,0.855
2004-08-26 09:00:00,dgp_regression,1.33,0.5529999999999999,54,0.84455
2004-08-26 12:00:00,dgp_regression,1.67,1.65,54,0.86355
2004-08-26 15:00:00,dgp_regression,1.67,1.9509999999999998,54,0.8673499999999998
2004-08-26 18:00:00,dgp_regression,2.33,2.016,54,0.86925
2004-08-26 21:00:00,dgp_regression,1.67,2.3480000000000003,54,0.8683
2004-08-27 00:00:00,dgp_regression,1.0,1.7530000000000001,54,0.8531
2004-08-27 03:00:00,dgp_regression,1.0,1.375,54,0.8531
2004-08-27 06:00:00,dgp_regression,0.33,1.4040000000000001,54,0.8531
2004-08-27 09:00:00,dgp_regression,1.33,0.953,54,0.85975
2004-08-27 12:00:00,dgp_regression,1.67,1.281,54,0.8588
2004-08-27 15:00:00,dgp_regression,2.67,1.4080000000000001,54,0.8511999999999998
2004-08-27 18:00:00,dgp_regression,2.0,2.3369999999999997,54,0.8483499999999999
2004-08-27 21:00:00,dgp_regression,1.67,1.554,54,0.8569
2004-08-28 00:00:00,dgp_regression,2.33,1.4569999999999999,54,0.855
2004-08-28 03:00:00,dgp_regression,3.33,1.9240000000000002,54,0.8559499999999999
2004-08-28 06:00:00,dgp_regression,2.0,2.6289999999999996,54,0.85975
2004-08-28 09:00:00,dgp_regression,0.67,1.558,54,0.8341
2004-08-28 12:00:00,dgp_regression,1.0,1.078,54,0.8531
2004-08-28 15:00:00,dgp_regression,1.33,0.9309999999999999,54,0.8483499999999999
2004-08-28 18:00:00,dgp_regression,1.33,1.177,54,0.8588
2004-08-28 21:00:00,dgp_regression,1.67,1.389,54,0.8588
2004-08-29 00:00:00,dgp_regression,1.67,1.442,54,0.84455
2004-08-29 03:00:00,dgp_regression,0.33,1.494,54,0.8473999999999999
2004-08-29 06:00:00,dgp_regression,1.67,0.7340000000000001,54,0.8483499999999999
2004-08-29 09:00:00,dgp_regression,1.33,1.916,54,0.8569
2004-08-29 12:00:00,dgp_regression,1.33,1.964,54,0.84265
2004-08-29 15:00:00,dgp_regression,1.33,1.886,54,0.8341
2004-08-29 18:00:00,dgp_regression,1.67,1.4880000000000002,54,0.8492999999999999
2004-08-30 03:00:00,dgp_regression,3.33,2.307,54,0.8056
2004-08-30 06:00:00,dgp_regression,4.0,3.19,54,0.8037
2004-08-30 09:00:00,dgp_regression,4.0,3.592,54,0.8189
2004-08-30 12:00:00,dgp_regression,5.67,3.8825999999999996,54,0.8283999999999999
2004-08-30 15:00:00,dgp_regression,5.0,4.7858,54,0.8265
2004-08-30 18:00:00,dgp_regression,7.0,4.94045,54,0.8274499999999999
2004-08-30 21:00:00,dgp_regression,5.33,5.3911999999999995,54,0.8464499999999998
2004-08-31 00:00:00,dgp_regression,4.67,4.2371,54,0.8208000000000001
2004-08-31 06:00:00,dgp_regression,3.0,4.13,54,0.8673499999999998
2004-08-31 09:00:00,dgp_regression,3.33,3.234,54,0.8473999999999999
2004-08-31 12:00:00,dgp_regression,3.0,3.2310000000000003,54,0.8606999999999999
2004-08-31 15:00:00,dgp_regression,3.33,2.885,54,0.87115
2004-08-31 18:00:00,dgp_regression,2.67,3.082,54,0.8606999999999999
2004-08-31 21:00:00,dgp_regression,2.33,2.383,54,0.8759
2004-07-01 00:00:00,dgp_regression,2.0,2.25,81,0.5310499999999999
2004-07-01 03:00:00,dgp_regression,2.67,2.07,81,0.5225
2004-07-01 06:00:00,dgp_regression,2.33,2.326,81,0.5262999999999999
2004-07-01 09:00:00,dgp_regression,2.33,2.134,81,0.50825
2004-07-01 12:00:00,dgp_regression,1.33,2.114,81,0.5110999999999999
2004-07-01 15:00:00,dgp_regression,2.0,1.6840000000000002,81,0.5168
2004-07-01 18:00:00,dgp_regression,2.33,1.9369999999999998,81,0.513
2004-07-01 21:00:00,dgp_regression,1.67,2.095,81,0.513
2004-07-02 00:00:00,dgp_regression,2.0,1.7630000000000001,81,0.5206
2004-07-02 03:00:00,dgp_regression,1.67,1.8319999999999999,81,0.5168
2004-07-02 06:00:00,dgp_regression,2.0,1.61,81,0.5149
2004-07-02 09:00:00,dgp_regression,2.0,1.845,81,0.51395
2004-07-02 12:00:00,dgp_regression,2.33,1.849,81,0.5206
2004-07-02 15:00:00,dgp_regression,2.33,1.995,81,0.50065
2004-07-02 18:00:00,dgp_regression,2.67,2.015,81,0.52345
2004-07-02 21:00:00,dgp_regression,2.33,2.14,81,0.513
2004-07-03 00:00:00,dgp_regression,1.33,1.9880000000000002,81,0.5168
2004-07-03 03:00:00,dgp_regression,1.67,1.561,81,0.513
2004-07-03 06:00:00,dgp_regression,1.33,1.528,81,0.49685
2004-07-03 09:00:00,dgp_regression,1.67,1.386,81,0.51015
2004-07-03 15:00:00,dgp_regression,2.0,1.286,81,0.5196500000000001
2004-07-03 18:00:00,dgp_regression,0.67,1.693,81,0.5168
2004-07-03 21:00:00,dgp_regression,2.0,1.045,81,0.5063499999999999
2004-07-04 00:00:00,dgp_regression,1.33,1.5819999999999999,81,0.51015
2004-07-04 03:00:00,dgp_regression,1.33,1.328,81,0.5244
2004-07-04 06:00:00,dgp_regression,1.67,1.3719999999999999,81,0.5063499999999999
2004-07-04 09:00:00,dgp_regression,1.0,1.597,81,0.51395
2004-07-04 12:00:00,dgp_regression,1.33,1.2570000000000001,81,0.5110999999999999
2004-07-04 15:00:00,dgp_regression,1.0,1.4609999999999999,81,0.5016
2004-07-04 18:00:00,dgp_regression,2.0,1.3090000000000002,81,0.4921
2004-07-04 21:00:00,dgp_regression,2.33,1.784,81,0.49019999999999997
2004-07-05 00:00:00,dgp_regression,1.67,1.8780000000000001,81,0.4788
2004-07-05 03:00:00,dgp_regression,0.33,1.536,81,0.49019999999999997
2004-07-05 06:00:00,dgp_regression,1.0,0.9990000000000001,81,0.5073
2004-07-05 09:00:00,dgp_regression,1.33,1.251,81,0.50445
2004-07-05 12:00:00,dgp_regression,1.33,1.38,81,0.5158499999999999
2004-07-05 15:00:00,dgp_regression,2.0,1.41,81,0.5073
2004-07-05 18:00:00,dgp_regression,2.33,1.768,81,0.50825
2004-07-05 21:00:00,dgp_regression,1.33,1.8630000000000002,81,0.5035
2004-07-06 00:00:00,dgp_regression,2.33,1.5819999999999999,81,0.5225
2004-07-06 03:00:00,dgp_regression,1.33,1.889,81,0.51205
2004-07-06 06:00:00,dgp_regression,1.33,1.4680000000000002,81,0.49019999999999997
2004-07-06 09:00:00,dgp_regression,0.67,1.504,81,0.4959
2004-07-06 12:00:00,dgp_regression,1.0,1.139,81,0.49874999999999997
2004-07-06 15:00:00,dgp_regression,0.67,1.284,81,0.49495
2004-07-06 18:00:00,dgp_regression,0.67,1.0659999999999998,81,0.5110999999999999
2004-07-07 06:00:00,dgp_regression,0.33,1.012,81,0.48355
2004-07-07 09:00:00,dgp_regression,1.0,0.632,81,0.50255
2004-07-07 12:00:00,dgp_regression,0.33,0.871,81,0.50445
2004-07-07 15:00:00,dgp_regression,0.67,0.58,81,0.5244
2004-07-07 18:00:00,dgp_regression,0.67,0.674,81,0.5300999999999999
2004-07-07 21:00:00,dgp_regression,0.33,0.6990000000000001,81,0.51395
2004-07-08 00:00:00,dgp_regression,0.33,0.581,81,0.5225
2004-07-08 09:00:00,dgp_regression,0.67,0.489,81,0.5490999999999999
2004-07-08 12:00:00,dgp_regression,0.33,0.621,81,0.5500499999999999
2004-07-08 15:00:00,dgp_regression,0.33,0.513,81,0.5168
2004-07-08 18:00:00,dgp_regression,0.33,0.539,81,0.5348499999999999
2004-07-08 21:00:00,dgp_regression,1.33,0.61,81,0.5063499999999999
2004-07-09 00:00:00,dgp_regression,1.33,1.3659999999999999,81,0.5158499999999999
2004-07-09 03:00:00,dgp_regression,1.0,1.28,81,0.50255
2004-07-09 06:00:00,dgp_regression,0.33,1.0270000000000001,81,0.49019999999999997
2004-07-09 09:00:00,dgp_regression,0.33,1.676,81,0.5035
2004-07-09 12:00:00,dgp_regression,0.67,0.7240000000000001,81,0.5149
2004-07-09 15:00:00,dgp_regression,1.33,1.0190000000000001,81,0.5262999999999999
2004-07-09 18:00:00,dgp_regression,0.33,1.3619999999999999,81,0.5054
2004-07-09 21:00:00,dgp_regression,1.0,0.772,81,0.5196500000000001
2004-07-10 00:00:00,dgp_regression,2.0,0.982,81,0.5253499999999999
2004-07-10 03:00:00,dgp_regression,2.0,1.617,81,0.5187
2004-07-11 00:00:00,dgp_regression,1.0,2.7569999999999997,81,0.51775
2004-07-11 03:00:00,dgp_regression,1.0,1.786,81,0.5168
2004-07-11 06:00:00,dgp_regression,3.33,1.899,81,0.58805
2004-07-11 09:00:00,dgp_regression,4.33,2.74,81,0.5994499999999999
2004-07-11 12:00:00,dgp_regression,2.0,3.397,81,0.6479
