date,name,kp,kp_pred,window,std
2008-10-21 03:00:00,dgp_regression,0.33,1.534,27,0.684
2008-10-21 12:00:00,dgp_regression,0.33,0.7759999999999999,27,0.645
2008-10-21 15:00:00,dgp_regression,0.67,0.365,27,0.701
2008-10-21 18:00:00,dgp_regression,0.67,0.609,27,0.643
2008-10-21 21:00:00,dgp_regression,0.0,0.569,27,0.583
2008-10-22 00:00:00,dgp_regression,0.0,0.204,27,0.6779999999999999
2008-10-22 03:00:00,dgp_regression,0.0,0.213,27,0.68
2008-10-22 06:00:00,dgp_regression,0.33,0.32299999999999995,27,0.684
2008-10-22 18:00:00,dgp_regression,2.33,2.095,27,0.691
2008-10-22 21:00:00,dgp_regression,1.33,1.76,27,0.685
2008-10-23 00:00:00,dgp_regression,1.67,1.087,27,0.6729999999999999
2008-10-23 03:00:00,dgp_regression,1.33,1.115,27,0.687
2008-10-23 09:00:00,dgp_regression,0.33,0.782,27,0.657
2008-10-23 12:00:00,dgp_regression,0.33,0.649,27,0.687
2008-10-23 15:00:00,dgp_regression,0.33,0.489,27,0.669
2008-10-23 18:00:00,dgp_regression,0.33,0.563,27,0.64
2008-10-23 21:00:00,dgp_regression,0.0,0.541,27,0.662
2008-10-24 00:00:00,dgp_regression,1.0,0.142,27,0.6509999999999999
2008-10-24 03:00:00,dgp_regression,0.67,0.5429999999999999,27,0.679
2008-10-24 06:00:00,dgp_regression,0.0,0.512,27,0.622
2008-10-24 09:00:00,dgp_regression,0.0,0.217,27,0.677
2008-10-24 12:00:00,dgp_regression,0.0,0.035,27,0.648
2008-10-24 15:00:00,dgp_regression,0.0,-0.08199999999999999,27,0.6659999999999999
2008-10-24 18:00:00,dgp_regression,0.0,-0.059000000000000004,27,0.69
2008-10-24 21:00:00,dgp_regression,0.0,-0.017,27,0.672
2008-10-25 00:00:00,dgp_regression,0.0,-0.032,27,0.695
2008-10-25 03:00:00,dgp_regression,0.0,0.196,27,0.645
2008-10-25 06:00:00,dgp_regression,0.0,0.244,27,0.6559999999999999
2008-10-25 09:00:00,dgp_regression,0.67,3.6069999999999998,27,0.639
2008-10-25 12:00:00,dgp_regression,0.67,1.079,27,0.636
2008-10-25 15:00:00,dgp_regression,0.33,0.682,27,0.6459999999999999
2008-10-25 18:00:00,dgp_regression,0.33,0.8759999999999999,27,0.634
2008-10-25 21:00:00,dgp_regression,0.67,0.586,27,0.631
2008-10-26 00:00:00,dgp_regression,2.67,1.383,27,0.647
2008-10-26 03:00:00,dgp_regression,1.67,3.013,27,0.649
2008-10-26 06:00:00,dgp_regression,0.67,1.744,27,0.7120000000000001
2008-10-26 09:00:00,dgp_regression,1.33,1.44,27,0.722
2008-10-26 12:00:00,dgp_regression,1.33,1.544,27,0.677
2008-10-26 15:00:00,dgp_regression,0.0,1.057,27,0.7190000000000001
2008-10-27 00:00:00,dgp_regression,0.0,0.8490000000000001,27,0.718
2008-10-27 03:00:00,dgp_regression,0.67,0.516,27,0.705
2008-10-27 06:00:00,dgp_regression,0.0,0.6679999999999999,27,0.723
2008-10-27 09:00:00,dgp_regression,0.0,0.17300000000000001,27,0.682
2008-10-27 12:00:00,dgp_regression,0.0,0.006999999999999999,27,0.733
2008-10-27 18:00:00,dgp_regression,0.0,-0.135,27,0.7040000000000001
2008-10-27 21:00:00,dgp_regression,0.0,-0.171,27,0.674
2008-10-28 00:00:00,dgp_regression,0.67,-0.032,27,0.6970000000000001
2008-10-28 03:00:00,dgp_regression,1.67,0.547,27,0.7020000000000001
2008-10-28 12:00:00,dgp_regression,1.67,1.2429999999999999,27,0.6990000000000001
2008-10-28 15:00:00,dgp_regression,2.0,2.026,27,0.698
2008-10-28 18:00:00,dgp_regression,1.33,2.22,27,0.74
2008-10-28 21:00:00,dgp_regression,2.33,2.252,27,0.6890000000000001
2008-10-29 00:00:00,dgp_regression,3.67,2.544,27,0.6890000000000001
2008-10-29 03:00:00,dgp_regression,4.33,3.702,27,0.7759999999999999
2008-10-29 06:00:00,dgp_regression,1.67,3.4419999999999997,27,0.752
2008-10-29 09:00:00,dgp_regression,2.33,2.97,27,0.7559999999999999
2008-10-29 12:00:00,dgp_regression,3.67,2.7319999999999998,27,0.706
2008-10-29 15:00:00,dgp_regression,3.33,3.306,27,0.7490000000000001
2008-10-29 18:00:00,dgp_regression,3.33,3.074,27,0.7559999999999999
2008-10-29 21:00:00,dgp_regression,3.0,2.824,27,0.735
2008-10-30 00:00:00,dgp_regression,2.33,2.7460000000000004,27,0.7090000000000001
2008-10-30 03:00:00,dgp_regression,2.33,2.388,27,0.747
2008-10-30 06:00:00,dgp_regression,3.0,2.7430000000000003,27,0.746
2008-10-30 09:00:00,dgp_regression,2.67,2.801,27,0.7390000000000001
2008-10-30 12:00:00,dgp_regression,3.67,2.326,27,0.7240000000000001
2008-10-30 15:00:00,dgp_regression,3.0,3.215,27,0.728
2008-10-30 18:00:00,dgp_regression,2.33,2.83,27,0.731
2008-10-30 21:00:00,dgp_regression,1.67,2.355,27,0.73
2008-10-31 00:00:00,dgp_regression,2.67,1.7409999999999999,27,0.745
2008-10-31 03:00:00,dgp_regression,2.0,2.151,27,0.7290000000000001
2008-10-31 06:00:00,dgp_regression,1.33,1.844,27,0.735
2008-10-31 09:00:00,dgp_regression,0.33,1.6769999999999998,27,0.713
2008-10-31 12:00:00,dgp_regression,1.0,1.002,27,0.735
2008-10-31 15:00:00,dgp_regression,1.67,1.261,27,0.716
2008-10-31 18:00:00,dgp_regression,2.0,1.5719999999999998,27,0.731
2008-10-31 21:00:00,dgp_regression,1.67,1.604,27,0.7440000000000001
2008-11-01 00:00:00,dgp_regression,0.33,1.472,27,0.725
2008-11-01 03:00:00,dgp_regression,0.67,0.7,27,0.6890000000000001
2008-11-01 06:00:00,dgp_regression,0.33,0.9079999999999999,27,0.741
2008-11-01 09:00:00,dgp_regression,0.0,0.647,27,0.6859999999999999
2008-11-01 12:00:00,dgp_regression,0.33,0.36,27,0.7040000000000001
2008-11-01 15:00:00,dgp_regression,1.0,0.625,27,0.691
2008-11-01 18:00:00,dgp_regression,0.67,0.89,27,0.7090000000000001
2008-11-01 21:00:00,dgp_regression,0.0,0.688,27,0.716
2008-11-02 00:00:00,dgp_regression,0.0,0.26899999999999996,27,0.6629999999999999
2008-11-02 03:00:00,dgp_regression,0.33,0.26,27,0.698
2008-11-02 06:00:00,dgp_regression,1.0,0.48700000000000004,27,0.6629999999999999
2008-11-02 09:00:00,dgp_regression,1.67,0.882,27,0.701
2008-11-02 12:00:00,dgp_regression,0.33,1.327,27,0.69
2008-11-02 15:00:00,dgp_regression,1.0,0.43799999999999994,27,0.6890000000000001
2008-11-02 18:00:00,dgp_regression,1.67,0.871,27,0.6990000000000001
2008-11-02 21:00:00,dgp_regression,0.0,1.228,27,0.68
2008-11-03 00:00:00,dgp_regression,0.0,0.266,27,0.688
2008-11-03 03:00:00,dgp_regression,0.33,0.318,27,0.679
2008-11-03 06:00:00,dgp_regression,0.0,0.387,27,0.701
2008-11-03 12:00:00,dgp_regression,0.0,0.321,27,0.649
2008-11-03 15:00:00,dgp_regression,0.33,0.287,27,0.677
2008-11-04 00:00:00,dgp_regression,0.0,0.784,27,0.706
2008-11-04 03:00:00,dgp_regression,0.0,0.147,27,0.7070000000000001
2008-11-04 06:00:00,dgp_regression,0.0,0.11699999999999999,27,0.6890000000000001
2008-11-04 21:00:00,dgp_regression,0.33,0.419,27,0.722
2008-11-05 00:00:00,dgp_regression,0.33,0.395,27,0.655
2008-11-05 03:00:00,dgp_regression,0.33,0.235,27,0.649
2008-11-05 06:00:00,dgp_regression,0.33,0.267,27,0.6579999999999999
2008-11-05 09:00:00,dgp_regression,0.33,0.35100000000000003,27,0.6579999999999999
2008-11-05 12:00:00,dgp_regression,0.33,0.418,27,0.643
2008-11-07 03:00:00,dgp_regression,2.0,2.9389999999999996,27,0.649
2008-11-07 06:00:00,dgp_regression,2.0,2.54,27,0.687
2008-11-07 09:00:00,dgp_regression,2.33,2.861,27,0.6559999999999999
2008-11-07 12:00:00,dgp_regression,2.0,3.8169999999999997,27,0.562
2008-11-07 15:00:00,dgp_regression,2.0,3.116,27,0.654
2008-11-07 18:00:00,dgp_regression,4.33,2.891,27,0.665
2008-11-07 21:00:00,dgp_regression,4.0,3.8560000000000003,27,0.6679999999999999
2008-11-08 00:00:00,dgp_regression,3.33,3.5860000000000003,27,0.625
2008-11-08 03:00:00,dgp_regression,2.67,3.115,27,0.633
2008-11-08 06:00:00,dgp_regression,3.33,2.551,27,0.614
2008-11-08 09:00:00,dgp_regression,2.67,2.8160000000000003,27,0.498
2008-11-08 12:00:00,dgp_regression,2.0,2.439,27,0.637
2008-11-08 15:00:00,dgp_regression,2.33,2.117,27,0.5670000000000001
2008-11-08 18:00:00,dgp_regression,1.33,2.336,27,0.628
2008-11-08 21:00:00,dgp_regression,4.0,1.936,27,0.653
2008-11-09 00:00:00,dgp_regression,2.67,2.9589999999999996,27,0.624
2008-11-09 03:00:00,dgp_regression,2.33,2.165,27,0.625
2008-11-09 06:00:00,dgp_regression,2.33,1.8330000000000002,27,0.627
2008-11-09 09:00:00,dgp_regression,1.33,1.722,27,0.5710000000000001
2008-11-09 18:00:00,dgp_regression,3.33,1.454,27,0.5670000000000001
2008-11-09 21:00:00,dgp_regression,1.33,1.972,27,0.5489999999999999
2008-11-10 00:00:00,dgp_regression,2.0,1.037,27,0.555
2008-11-10 03:00:00,dgp_regression,0.67,1.432,27,0.56
2008-11-10 06:00:00,dgp_regression,0.67,0.716,27,0.606
2008-11-10 09:00:00,dgp_regression,1.0,0.7440000000000001,27,0.612
2008-11-10 12:00:00,dgp_regression,1.0,0.9129999999999999,27,0.585
2008-11-10 15:00:00,dgp_regression,0.0,0.7879999999999999,27,0.551
2008-11-10 18:00:00,dgp_regression,0.0,0.677,27,0.583
2008-11-10 21:00:00,dgp_regression,0.0,0.7040000000000001,27,0.5870000000000001
2008-11-11 00:00:00,dgp_regression,1.33,0.31,27,0.5710000000000001
2008-11-11 03:00:00,dgp_regression,0.33,0.677,27,0.594
2008-11-11 06:00:00,dgp_regression,0.67,0.46399999999999997,27,0.584
2008-11-11 09:00:00,dgp_regression,0.0,0.5479999999999999,27,0.552
2008-11-11 12:00:00,dgp_regression,0.0,0.42100000000000004,27,0.568
2008-11-11 15:00:00,dgp_regression,0.0,0.366,27,0.569
2008-11-11 18:00:00,dgp_regression,0.0,0.22,27,0.537
2008-11-11 21:00:00,dgp_regression,1.0,0.16899999999999998,27,0.608
2008-11-12 00:00:00,dgp_regression,0.0,0.8590000000000001,27,0.5720000000000001
2008-11-12 03:00:00,dgp_regression,1.0,0.375,27,0.586
2008-11-12 06:00:00,dgp_regression,0.67,0.7290000000000001,27,0.47100000000000003
2008-11-12 09:00:00,dgp_regression,0.33,0.43700000000000006,27,0.581
2008-11-12 18:00:00,dgp_regression,1.0,0.348,27,0.531
2008-11-12 21:00:00,dgp_regression,0.67,0.457,27,0.568
2008-11-13 00:00:00,dgp_regression,0.33,0.507,27,0.591
2008-11-13 03:00:00,dgp_regression,0.33,0.275,27,0.551
2008-11-13 06:00:00,dgp_regression,0.33,0.23800000000000002,27,0.5770000000000001
2008-11-13 09:00:00,dgp_regression,0.0,0.157,27,0.55
2008-11-13 12:00:00,dgp_regression,0.0,0.16,27,0.509
2008-11-13 15:00:00,dgp_regression,0.0,0.27,27,0.552
2008-11-13 18:00:00,dgp_regression,0.0,0.28800000000000003,27,0.536
2008-11-13 21:00:00,dgp_regression,0.0,0.392,27,0.589
2008-11-14 00:00:00,dgp_regression,0.0,0.281,27,0.5489999999999999
2008-11-14 03:00:00,dgp_regression,0.0,0.052000000000000005,27,0.551
2008-11-14 06:00:00,dgp_regression,0.0,0.048,27,0.552
2008-11-14 12:00:00,dgp_regression,0.67,0.145,27,0.631
2008-11-14 15:00:00,dgp_regression,0.33,0.772,27,0.564
2008-11-14 18:00:00,dgp_regression,0.33,0.652,27,0.578
2008-11-14 21:00:00,dgp_regression,1.33,0.805,27,0.579
2008-11-15 00:00:00,dgp_regression,1.33,0.905,27,0.551
2008-11-15 03:00:00,dgp_regression,0.0,0.688,27,0.568
2008-11-15 06:00:00,dgp_regression,0.0,0.318,27,0.517
2008-11-15 09:00:00,dgp_regression,0.0,0.439,27,0.5429999999999999
2008-11-15 12:00:00,dgp_regression,0.67,0.32,27,0.57
2008-11-15 15:00:00,dgp_regression,2.0,1.244,27,0.524
2008-11-15 18:00:00,dgp_regression,2.67,2.289,27,0.606
2008-11-15 21:00:00,dgp_regression,3.67,2.419,27,0.573
2008-11-16 00:00:00,dgp_regression,3.67,2.935,27,0.525
2008-11-16 03:00:00,dgp_regression,2.0,2.641,27,0.603
2008-11-16 06:00:00,dgp_regression,1.67,1.838,27,0.58
2008-11-16 09:00:00,dgp_regression,1.67,1.575,27,0.5710000000000001
2008-11-16 12:00:00,dgp_regression,1.0,1.3,27,0.568
2008-11-16 15:00:00,dgp_regression,2.0,0.9670000000000001,27,0.561
2008-11-16 18:00:00,dgp_regression,2.0,1.301,27,0.54
2008-11-16 21:00:00,dgp_regression,2.33,0.9470000000000001,27,0.575
2008-11-17 09:00:00,dgp_regression,0.0,0.115,27,0.53
2008-11-17 12:00:00,dgp_regression,0.0,0.5529999999999999,27,0.507
2008-11-17 15:00:00,dgp_regression,0.67,0.293,27,0.5670000000000001
2008-11-17 18:00:00,dgp_regression,0.33,0.588,27,0.522
2008-11-17 21:00:00,dgp_regression,0.33,0.405,27,0.565
2008-11-18 00:00:00,dgp_regression,0.0,0.33799999999999997,27,0.5379999999999999
2008-11-18 03:00:00,dgp_regression,0.0,0.057999999999999996,27,0.516
2008-11-18 06:00:00,dgp_regression,0.0,0.185,27,0.489
2008-11-18 15:00:00,dgp_regression,0.67,0.113,27,0.505
2008-11-18 18:00:00,dgp_regression,0.0,0.32,27,0.45399999999999996
2008-11-18 21:00:00,dgp_regression,0.0,0.2,27,0.45799999999999996
2008-11-19 00:00:00,dgp_regression,0.33,0.349,27,0.502
2008-11-19 03:00:00,dgp_regression,0.0,0.375,27,0.5329999999999999
2008-11-19 06:00:00,dgp_regression,0.0,0.314,27,0.49200000000000005
2008-11-19 09:00:00,dgp_regression,0.0,0.195,27,0.536
2008-11-19 12:00:00,dgp_regression,0.67,0.16699999999999998,27,0.488
2008-11-19 15:00:00,dgp_regression,0.67,0.501,27,0.503
2008-11-19 18:00:00,dgp_regression,0.0,0.414,27,0.535
2008-11-19 21:00:00,dgp_regression,0.0,0.17,27,0.467
2008-11-20 00:00:00,dgp_regression,1.0,-0.009000000000000001,27,0.512
2008-11-20 03:00:00,dgp_regression,0.0,0.431,27,0.511
2008-11-20 06:00:00,dgp_regression,0.0,0.162,27,0.46799999999999997
2008-11-20 09:00:00,dgp_regression,0.33,0.253,27,0.547
2008-11-20 12:00:00,dgp_regression,0.0,0.36200000000000004,27,0.449
2008-11-20 15:00:00,dgp_regression,0.67,0.17600000000000002,27,0.48200000000000004
2008-11-20 18:00:00,dgp_regression,1.0,0.466,27,0.488
2008-11-20 21:00:00,dgp_regression,0.33,0.654,27,0.555
2008-11-21 00:00:00,dgp_regression,0.0,0.401,27,0.531
2008-11-21 03:00:00,dgp_regression,0.0,0.644,27,0.474
2008-11-21 06:00:00,dgp_regression,0.0,0.248,27,0.361
2008-11-21 09:00:00,dgp_regression,0.0,0.237,27,0.423
2008-11-21 12:00:00,dgp_regression,0.0,0.256,27,0.532
2008-11-21 15:00:00,dgp_regression,0.33,0.297,27,0.52
2008-11-21 18:00:00,dgp_regression,0.0,0.249,27,0.5529999999999999
2008-11-21 21:00:00,dgp_regression,0.0,0.121,27,0.47200000000000003
2008-11-22 00:00:00,dgp_regression,0.0,0.083,27,0.531
2008-11-22 03:00:00,dgp_regression,0.0,0.253,27,0.519
2008-11-22 06:00:00,dgp_regression,0.0,0.396,27,0.461
2008-11-22 09:00:00,dgp_regression,0.0,0.028999999999999998,27,0.507
2008-11-22 12:00:00,dgp_regression,0.0,0.183,27,0.469
2008-11-22 15:00:00,dgp_regression,0.33,0.08800000000000001,27,0.429
2008-11-22 21:00:00,dgp_regression,1.67,0.363,27,0.49
2008-11-23 00:00:00,dgp_regression,1.67,0.863,27,0.445
2008-11-23 03:00:00,dgp_regression,1.0,0.856,27,0.501
2008-11-23 06:00:00,dgp_regression,0.33,0.662,27,0.507
2008-11-23 09:00:00,dgp_regression,0.0,0.395,27,0.452
2008-11-23 12:00:00,dgp_regression,0.0,0.322,27,0.44
2008-11-23 15:00:00,dgp_regression,0.33,0.262,27,0.44299999999999995
2008-11-23 18:00:00,dgp_regression,0.0,0.34700000000000003,27,0.502
2008-11-23 21:00:00,dgp_regression,0.0,0.166,27,0.39799999999999996
2008-11-24 00:00:00,dgp_regression,0.0,0.153,27,0.475
2008-11-24 03:00:00,dgp_regression,0.0,0.19399999999999998,27,0.47200000000000003
2008-11-24 09:00:00,dgp_regression,0.0,0.027999999999999997,27,0.402
2008-11-24 12:00:00,dgp_regression,0.0,0.086,27,0.479
2008-11-24 15:00:00,dgp_regression,0.0,0.051,27,0.428
2008-11-24 18:00:00,dgp_regression,3.0,0.064,27,0.54
2008-11-24 21:00:00,dgp_regression,3.67,1.506,27,0.547
2008-11-25 00:00:00,dgp_regression,3.33,4.876,27,0.574
2008-11-25 03:00:00,dgp_regression,3.67,4.243,27,0.637
2008-11-25 06:00:00,dgp_regression,2.33,3.8510000000000004,27,0.6709999999999999
2008-11-25 09:00:00,dgp_regression,2.33,3.24,27,0.691
2008-11-25 12:00:00,dgp_regression,2.33,2.364,27,0.629
2008-11-25 15:00:00,dgp_regression,2.67,2.3369999999999997,27,0.63
2008-11-25 18:00:00,dgp_regression,2.33,2.372,27,0.621
2008-11-25 21:00:00,dgp_regression,3.67,2.386,27,0.619
2008-11-26 00:00:00,dgp_regression,3.67,2.969,27,0.585
2008-11-26 03:00:00,dgp_regression,2.67,3.238,27,0.601
2008-11-26 06:00:00,dgp_regression,1.33,2.447,27,0.637
2008-11-26 09:00:00,dgp_regression,1.33,1.604,27,0.539
2008-11-26 12:00:00,dgp_regression,1.67,1.504,27,0.602
2008-11-26 15:00:00,dgp_regression,2.0,1.742,27,0.631
2008-11-26 18:00:00,dgp_regression,2.67,1.9909999999999999,27,0.622
2008-11-26 21:00:00,dgp_regression,3.33,2.45,27,0.57
2008-11-27 00:00:00,dgp_regression,2.33,2.499,27,0.619
2008-11-27 03:00:00,dgp_regression,1.33,2.086,27,0.633
2008-11-27 06:00:00,dgp_regression,1.67,1.625,27,0.596
2008-11-27 09:00:00,dgp_regression,1.67,1.837,27,0.613
2008-11-27 12:00:00,dgp_regression,1.33,1.936,27,0.627
2008-11-27 15:00:00,dgp_regression,2.67,1.587,27,0.5760000000000001
2008-11-27 18:00:00,dgp_regression,2.67,2.2359999999999998,27,0.632
2008-11-27 21:00:00,dgp_regression,1.33,1.7830000000000001,27,0.58
2008-11-28 00:00:00,dgp_regression,2.33,1.261,27,0.564
2008-11-28 03:00:00,dgp_regression,0.67,1.76,27,0.583
2008-11-28 06:00:00,dgp_regression,0.33,0.8270000000000001,27,0.597
2008-11-28 09:00:00,dgp_regression,0.33,0.877,27,0.561
2008-11-28 12:00:00,dgp_regression,1.0,0.713,27,0.526
2008-11-28 15:00:00,dgp_regression,1.33,1.041,27,0.545
2008-11-28 18:00:00,dgp_regression,2.67,1.051,27,0.5870000000000001
2008-11-28 21:00:00,dgp_regression,0.67,1.69,27,0.504
2008-11-29 00:00:00,dgp_regression,1.0,0.693,27,0.535
2008-11-29 03:00:00,dgp_regression,1.33,0.797,27,0.544
2008-11-29 06:00:00,dgp_regression,1.0,0.897,27,0.539
2008-11-29 09:00:00,dgp_regression,0.33,0.7090000000000001,27,0.529
2008-11-29 12:00:00,dgp_regression,0.33,0.28300000000000003,27,0.59
2008-11-29 15:00:00,dgp_regression,0.33,0.31,27,0.5820000000000001
2008-11-29 18:00:00,dgp_regression,1.0,0.22,27,0.48700000000000004
2008-11-29 21:00:00,dgp_regression,0.67,0.72,27,0.501
2008-11-30 00:00:00,dgp_regression,0.0,0.456,27,0.535
2008-11-30 03:00:00,dgp_regression,0.33,-0.023,27,0.5589999999999999
2008-11-30 06:00:00,dgp_regression,0.0,0.19,27,0.5539999999999999
2008-11-30 09:00:00,dgp_regression,0.33,-0.081,27,0.496
2008-11-30 12:00:00,dgp_regression,1.0,0.28800000000000003,27,0.515
2008-11-30 15:00:00,dgp_regression,0.33,0.555,27,0.5529999999999999
2008-11-30 21:00:00,dgp_regression,0.0,0.153,27,0.461
2008-12-01 00:00:00,dgp_regression,0.0,0.12300000000000001,27,0.456
2008-12-01 03:00:00,dgp_regression,0.0,0.128,27,0.419
2008-12-01 06:00:00,dgp_regression,0.0,-0.151,27,0.473
2008-12-01 18:00:00,dgp_regression,0.0,0.081,27,0.446
2008-12-01 21:00:00,dgp_regression,0.0,0.11599999999999999,27,0.511
2008-12-02 00:00:00,dgp_regression,0.0,-0.11,27,0.44299999999999995
2008-12-02 03:00:00,dgp_regression,0.0,-0.152,27,0.502
2008-12-02 06:00:00,dgp_regression,0.0,-0.156,27,0.418
2008-12-02 09:00:00,dgp_regression,0.0,0.028999999999999998,27,0.535
2008-12-02 12:00:00,dgp_regression,0.0,0.091,27,0.529
2008-12-03 09:00:00,dgp_regression,1.0,1.4809999999999999,27,0.423
2008-12-03 12:00:00,dgp_regression,1.67,1.7469999999999999,27,0.489
2008-12-03 15:00:00,dgp_regression,1.33,1.6540000000000001,27,0.5329999999999999
2008-12-03 18:00:00,dgp_regression,2.0,1.465,27,0.603
2008-12-04 00:00:00,dgp_regression,3.33,2.316,27,0.598
2008-12-04 03:00:00,dgp_regression,2.33,2.888,27,0.597
2008-12-04 06:00:00,dgp_regression,2.33,2.188,27,0.551
2008-12-04 09:00:00,dgp_regression,2.67,1.956,27,0.503
2008-12-04 12:00:00,dgp_regression,2.0,2.116,27,0.537
2008-12-04 15:00:00,dgp_regression,1.0,2.217,27,0.521
2008-12-04 18:00:00,dgp_regression,1.0,1.476,27,0.469
2008-12-04 21:00:00,dgp_regression,1.33,1.183,27,0.474
2008-12-05 00:00:00,dgp_regression,1.67,1.369,27,0.447
2008-12-05 09:00:00,dgp_regression,2.0,2.481,27,0.545
2008-12-05 12:00:00,dgp_regression,4.0,1.911,27,0.5539999999999999
2008-12-05 15:00:00,dgp_regression,1.33,3.0060000000000002,27,0.5760000000000001
2008-12-05 18:00:00,dgp_regression,3.67,2.142,27,0.6
2008-12-05 21:00:00,dgp_regression,3.67,3.347,27,0.609
2008-12-06 00:00:00,dgp_regression,4.33,3.5469999999999997,27,0.602
2008-12-06 03:00:00,dgp_regression,3.33,3.628,27,0.5770000000000001
2008-12-06 06:00:00,dgp_regression,2.33,3.088,27,0.5870000000000001
2008-12-06 09:00:00,dgp_regression,2.33,2.722,27,0.6409999999999999
2008-12-06 15:00:00,dgp_regression,3.0,3.252,27,0.617
2008-12-06 18:00:00,dgp_regression,2.0,3.0780000000000003,27,0.627
2008-12-06 21:00:00,dgp_regression,2.0,2.502,27,0.607
2008-12-07 00:00:00,dgp_regression,2.33,2.11,27,0.564
2008-12-07 03:00:00,dgp_regression,2.33,2.266,27,0.524
2008-12-07 06:00:00,dgp_regression,2.33,2.502,27,0.539
2008-12-07 09:00:00,dgp_regression,2.33,2.2159999999999997,27,0.579
2008-12-07 12:00:00,dgp_regression,2.33,2.2569999999999997,27,0.596
2008-12-07 15:00:00,dgp_regression,1.33,2.1590000000000003,27,0.612
2008-12-07 18:00:00,dgp_regression,0.67,1.8159999999999998,27,0.586
2008-12-07 21:00:00,dgp_regression,0.33,1.7619999999999998,27,0.5589999999999999
2008-12-08 00:00:00,dgp_regression,1.33,1.161,27,0.597
2008-12-08 03:00:00,dgp_regression,0.0,1.393,27,0.594
2008-12-08 06:00:00,dgp_regression,0.33,0.9279999999999999,27,0.597
2008-12-08 09:00:00,dgp_regression,0.33,0.951,27,0.603
2008-12-08 12:00:00,dgp_regression,0.67,0.9179999999999999,27,0.588
2008-12-08 15:00:00,dgp_regression,1.33,0.556,27,0.521
2008-12-08 18:00:00,dgp_regression,0.33,0.75,27,0.5589999999999999
2008-12-08 21:00:00,dgp_regression,0.0,0.382,27,0.5429999999999999
2008-12-09 00:00:00,dgp_regression,0.0,0.23199999999999998,27,0.5329999999999999
2008-12-09 03:00:00,dgp_regression,0.0,0.319,27,0.579
2008-12-09 06:00:00,dgp_regression,0.0,0.478,27,0.588
2008-12-09 09:00:00,dgp_regression,0.33,0.47,27,0.56
2008-12-10 06:00:00,dgp_regression,0.33,1.67,27,0.531
2008-12-10 09:00:00,dgp_regression,1.0,0.31,27,0.5489999999999999
2008-12-10 12:00:00,dgp_regression,1.0,0.784,27,0.535
2008-12-10 15:00:00,dgp_regression,1.67,0.9359999999999999,27,0.52
2008-12-10 18:00:00,dgp_regression,1.33,1.3969999999999998,27,0.512
2008-12-10 21:00:00,dgp_regression,1.67,1.4069999999999998,27,0.551
2008-12-11 00:00:00,dgp_regression,1.33,1.199,27,0.569
2008-12-11 03:00:00,dgp_regression,1.33,1.19,27,0.586
2008-12-11 06:00:00,dgp_regression,0.67,1.1740000000000002,27,0.588
2008-12-11 09:00:00,dgp_regression,1.33,0.67,27,0.5920000000000001
2008-12-11 12:00:00,dgp_regression,1.67,1.2890000000000001,27,0.591
2008-12-11 15:00:00,dgp_regression,1.0,1.4140000000000001,27,0.5770000000000001
2008-12-11 18:00:00,dgp_regression,0.67,1.2819999999999998,27,0.581
2008-12-11 21:00:00,dgp_regression,1.0,1.013,27,0.602
2008-12-12 00:00:00,dgp_regression,0.33,1.0959999999999999,27,0.584
2008-12-12 03:00:00,dgp_regression,0.33,0.652,27,0.622
2008-12-12 06:00:00,dgp_regression,1.33,0.5870000000000001,27,0.596
2008-12-12 09:00:00,dgp_regression,1.0,1.204,27,0.578
2008-12-12 12:00:00,dgp_regression,0.67,1.044,27,0.618
2008-12-12 15:00:00,dgp_regression,0.33,0.8290000000000001,27,0.5920000000000001
2008-12-12 18:00:00,dgp_regression,0.67,0.469,27,0.602
2008-12-12 21:00:00,dgp_regression,1.33,0.693,27,0.5710000000000001
2008-12-13 00:00:00,dgp_regression,0.67,1.227,27,0.575
2008-12-13 03:00:00,dgp_regression,0.33,1.067,27,0.5589999999999999
2008-12-13 06:00:00,dgp_regression,0.33,0.6829999999999999,27,0.5589999999999999
2008-12-13 09:00:00,dgp_regression,0.33,0.763,27,0.523
2008-12-13 12:00:00,dgp_regression,0.0,0.568,27,0.583
2008-12-13 15:00:00,dgp_regression,0.33,0.429,27,0.611
2008-12-13 18:00:00,dgp_regression,0.0,0.483,27,0.623
2008-12-13 21:00:00,dgp_regression,0.67,0.14800000000000002,27,0.615
2008-12-14 06:00:00,dgp_regression,0.0,0.19,27,0.601
2008-12-14 09:00:00,dgp_regression,0.33,-0.079,27,0.57
2008-12-14 12:00:00,dgp_regression,0.0,0.16399999999999998,27,0.5489999999999999
2008-12-14 15:00:00,dgp_regression,0.0,0.191,27,0.5579999999999999
2008-12-14 18:00:00,dgp_regression,0.0,0.135,27,0.535
2008-12-14 21:00:00,dgp_regression,0.67,-0.053,27,0.5770000000000001
2008-12-15 00:00:00,dgp_regression,1.33,0.484,27,0.496
2008-12-15 03:00:00,dgp_regression,0.67,0.956,27,0.46299999999999997
2008-12-15 06:00:00,dgp_regression,0.33,0.606,27,0.5539999999999999
2008-12-15 09:00:00,dgp_regression,0.0,0.415,27,0.511
2008-12-15 12:00:00,dgp_regression,0.33,0.391,27,0.527
2008-12-15 15:00:00,dgp_regression,0.33,0.325,27,0.511
2008-12-15 18:00:00,dgp_regression,1.0,0.3,27,0.563
