date,name,kp,kp_pred,window,std
2004-07-28 18:00:00,dgp_regression,3.0,2.826,54,0.8909999999999999
2004-07-28 21:00:00,dgp_regression,2.0,2.696,54,0.889
2004-07-29 00:00:00,dgp_regression,2.33,2.126,54,0.885
2004-07-29 03:00:00,dgp_regression,2.0,2.185,54,0.8809999999999999
2004-07-29 06:00:00,dgp_regression,1.33,2.0340000000000003,54,0.887
2004-07-29 09:00:00,dgp_regression,1.0,1.692,54,0.8859999999999999
2004-07-29 12:00:00,dgp_regression,1.33,1.156,54,0.8859999999999999
2004-07-29 15:00:00,dgp_regression,1.0,1.29,54,0.887
2004-07-29 18:00:00,dgp_regression,1.0,1.122,54,0.8859999999999999
2004-07-29 21:00:00,dgp_regression,1.0,1.11,54,0.885
2004-07-30 00:00:00,dgp_regression,1.33,1.063,54,0.8809999999999999
2004-07-30 03:00:00,dgp_regression,1.33,1.244,54,0.885
2004-07-30 06:00:00,dgp_regression,1.0,1.3940000000000001,54,0.8809999999999999
2004-07-30 09:00:00,dgp_regression,1.33,0.995,54,0.89
2004-07-30 12:00:00,dgp_regression,1.67,1.37,54,0.873
2004-07-30 15:00:00,dgp_regression,2.33,1.324,54,0.895
2004-07-30 18:00:00,dgp_regression,3.33,1.82,54,0.878
2004-07-30 21:00:00,dgp_regression,1.33,2.7680000000000002,54,0.9209999999999999
2004-07-31 00:00:00,dgp_regression,1.67,1.5959999999999999,54,0.912
2004-07-31 03:00:00,dgp_regression,1.33,1.5490000000000002,54,0.9179999999999999
2004-07-31 06:00:00,dgp_regression,1.67,1.469,54,0.91
2004-07-31 09:00:00,dgp_regression,2.33,1.696,54,0.903
2004-07-31 12:00:00,dgp_regression,2.0,2.44,54,0.903
2004-07-31 15:00:00,dgp_regression,1.67,1.969,54,0.89
2004-07-31 18:00:00,dgp_regression,2.33,1.8019999999999998,54,0.858
2004-07-31 21:00:00,dgp_regression,3.67,2.1919999999999997,54,0.894
2004-08-01 00:00:00,dgp_regression,2.33,2.65,54,0.887
2004-08-01 03:00:00,dgp_regression,1.0,2.56,54,0.917
2004-08-01 06:00:00,dgp_regression,1.0,1.952,54,0.892
2004-08-01 09:00:00,dgp_regression,1.33,1.6369999999999998,54,0.907
2004-08-01 12:00:00,dgp_regression,1.0,1.446,54,0.897
2004-08-01 15:00:00,dgp_regression,1.67,1.455,54,0.889
2004-08-01 18:00:00,dgp_regression,2.0,1.66,54,0.89
2004-08-01 21:00:00,dgp_regression,1.0,1.895,54,0.877
2004-08-02 00:00:00,dgp_regression,1.33,1.172,54,0.885
2004-08-02 03:00:00,dgp_regression,2.33,1.29,54,0.898
2004-08-02 06:00:00,dgp_regression,2.33,1.756,54,0.887
2004-08-02 09:00:00,dgp_regression,1.0,1.923,54,0.894
2004-08-02 12:00:00,dgp_regression,0.33,1.215,54,0.877
2004-08-02 15:00:00,dgp_regression,1.0,0.889,54,0.8759999999999999
2004-08-02 18:00:00,dgp_regression,2.67,1.137,54,0.883
2004-08-02 21:00:00,dgp_regression,1.67,2.2030000000000003,54,0.879
2004-08-03 00:00:00,dgp_regression,1.33,1.464,54,0.885
2004-08-03 03:00:00,dgp_regression,0.67,1.3869999999999998,54,0.885
2004-08-03 06:00:00,dgp_regression,0.33,1.101,54,0.8809999999999999
2004-08-03 09:00:00,dgp_regression,0.67,0.782,54,0.88
2004-08-03 12:00:00,dgp_regression,0.0,0.8859999999999999,54,0.888
2004-08-03 15:00:00,dgp_regression,0.0,0.528,54,0.875
2004-08-03 18:00:00,dgp_regression,0.33,0.436,54,0.8959999999999999
2004-08-03 21:00:00,dgp_regression,0.0,0.488,54,0.87
2004-08-04 00:00:00,dgp_regression,0.33,0.42700000000000005,54,0.86
2004-08-04 03:00:00,dgp_regression,0.67,0.485,54,0.8809999999999999
2004-08-04 06:00:00,dgp_regression,0.67,0.759,54,0.879
2004-08-04 09:00:00,dgp_regression,1.33,0.862,54,0.8759999999999999
2004-08-04 12:00:00,dgp_regression,0.67,1.416,54,0.894
2004-08-04 15:00:00,dgp_regression,0.33,1.062,54,0.884
2004-08-04 18:00:00,dgp_regression,0.67,0.711,54,0.887
2004-08-05 03:00:00,dgp_regression,0.67,0.624,54,0.883
2004-08-05 06:00:00,dgp_regression,1.33,0.6829999999999999,54,0.887
2004-08-05 09:00:00,dgp_regression,2.0,1.2690000000000001,54,0.89
2004-08-05 18:00:00,dgp_regression,2.67,2.116,54,0.89
2004-08-05 21:00:00,dgp_regression,2.67,2.3609999999999998,54,0.893
2004-08-06 03:00:00,dgp_regression,0.67,0.725,54,0.894
2004-08-06 06:00:00,dgp_regression,0.0,0.799,54,0.875
2004-08-06 09:00:00,dgp_regression,0.67,0.306,54,0.873
2004-08-06 12:00:00,dgp_regression,0.67,0.7809999999999999,54,0.879
2004-08-06 15:00:00,dgp_regression,1.67,0.778,54,0.8909999999999999
2004-08-06 18:00:00,dgp_regression,2.33,1.3969999999999998,54,0.8809999999999999
2004-08-06 21:00:00,dgp_regression,2.67,2.0540000000000003,54,0.84
2004-08-07 00:00:00,dgp_regression,2.67,2.312,54,0.838
2004-08-07 03:00:00,dgp_regression,4.0,2.736,54,0.8320000000000001
2004-08-07 06:00:00,dgp_regression,3.67,4.042,54,0.8320000000000001
2004-08-07 12:00:00,dgp_regression,2.0,3.321,54,0.903
2004-08-07 15:00:00,dgp_regression,1.67,2.301,54,0.9059999999999999
2004-08-07 18:00:00,dgp_regression,2.67,1.962,54,0.8959999999999999
2004-08-07 21:00:00,dgp_regression,1.33,2.415,54,0.895
2004-08-08 00:00:00,dgp_regression,1.0,1.4340000000000002,54,0.89
2004-08-08 03:00:00,dgp_regression,1.0,1.345,54,0.893
2004-08-08 06:00:00,dgp_regression,0.33,1.119,54,0.898
2004-08-08 09:00:00,dgp_regression,0.67,0.7070000000000001,54,0.8809999999999999
2004-08-08 18:00:00,dgp_regression,0.33,0.9540000000000001,54,0.903
2004-08-08 21:00:00,dgp_regression,2.0,0.693,54,0.893
2004-08-09 00:00:00,dgp_regression,1.67,1.7269999999999999,54,0.897
2004-08-09 03:00:00,dgp_regression,3.33,1.785,54,0.888
2004-08-09 06:00:00,dgp_regression,2.0,2.552,54,0.8859999999999999
2004-08-09 09:00:00,dgp_regression,1.33,1.726,54,0.885
2004-08-09 12:00:00,dgp_regression,2.33,1.023,54,0.856
2004-08-09 15:00:00,dgp_regression,4.0,1.785,54,0.852
2004-08-09 18:00:00,dgp_regression,4.33,3.384,54,0.858
2004-08-09 21:00:00,dgp_regression,3.67,3.488,54,0.889
2004-08-10 00:00:00,dgp_regression,1.67,3.196,54,0.902
2004-08-10 03:00:00,dgp_regression,1.67,1.945,54,0.924
2004-08-10 06:00:00,dgp_regression,2.0,2.165,54,0.925
2004-08-10 09:00:00,dgp_regression,3.67,2.459,54,0.884
2004-08-10 12:00:00,dgp_regression,3.33,3.4219999999999997,54,0.89
2004-08-10 15:00:00,dgp_regression,4.0,3.1860000000000004,54,0.884
2004-08-10 18:00:00,dgp_regression,3.33,3.32,54,0.917
2004-08-10 21:00:00,dgp_regression,2.33,2.668,54,0.919
2004-08-11 00:00:00,dgp_regression,1.33,2.542,54,0.934
2004-08-11 03:00:00,dgp_regression,2.33,1.9369999999999998,54,0.925
2004-08-11 06:00:00,dgp_regression,3.33,2.353,54,0.915
2004-08-11 09:00:00,dgp_regression,2.33,2.798,54,0.902
2004-08-11 12:00:00,dgp_regression,2.33,2.164,54,0.909
2004-08-11 15:00:00,dgp_regression,3.0,2.219,54,0.9129999999999999
2004-08-11 18:00:00,dgp_regression,2.33,2.557,54,0.922
2004-08-11 21:00:00,dgp_regression,3.0,2.142,54,0.919
2004-08-12 00:00:00,dgp_regression,2.0,2.553,54,0.9129999999999999
2004-08-12 03:00:00,dgp_regression,1.67,1.8980000000000001,54,0.8909999999999999
2004-08-12 06:00:00,dgp_regression,1.67,1.621,54,0.902
2004-08-12 09:00:00,dgp_regression,1.67,1.7309999999999999,54,0.902
2004-08-12 12:00:00,dgp_regression,1.33,1.608,54,0.895
2004-08-12 15:00:00,dgp_regression,1.33,1.355,54,0.8859999999999999
2004-08-12 18:00:00,dgp_regression,2.33,1.41,54,0.897
2004-08-12 21:00:00,dgp_regression,2.0,1.9680000000000002,54,0.897
2004-08-13 00:00:00,dgp_regression,1.67,1.883,54,0.884
2004-08-13 03:00:00,dgp_regression,1.0,1.544,54,0.9059999999999999
2004-08-13 06:00:00,dgp_regression,0.67,1.085,54,0.89
2004-08-13 09:00:00,dgp_regression,1.33,0.9009999999999999,54,0.8909999999999999
2004-08-13 12:00:00,dgp_regression,1.33,1.355,54,0.9
2004-08-13 15:00:00,dgp_regression,2.33,1.337,54,0.893
2004-08-13 18:00:00,dgp_regression,2.67,1.8419999999999999,54,0.888
2004-08-13 21:00:00,dgp_regression,2.0,2.296,54,0.894
2004-08-14 00:00:00,dgp_regression,1.67,1.9340000000000002,54,0.904
2004-08-14 03:00:00,dgp_regression,2.0,1.6269999999999998,54,0.892
2004-08-14 06:00:00,dgp_regression,2.67,1.663,54,0.902
2004-08-14 09:00:00,dgp_regression,1.67,1.936,54,0.882
2004-08-14 12:00:00,dgp_regression,1.33,1.819,54,0.894
2004-08-14 15:00:00,dgp_regression,2.0,1.547,54,0.892
2004-08-14 18:00:00,dgp_regression,1.67,1.86,54,0.884
2004-08-14 21:00:00,dgp_regression,0.67,1.595,54,0.893
2004-08-15 00:00:00,dgp_regression,0.67,0.997,54,0.879
2004-08-15 03:00:00,dgp_regression,0.33,0.899,54,0.898
2004-08-15 06:00:00,dgp_regression,0.67,0.703,54,0.887
2004-08-15 09:00:00,dgp_regression,2.67,0.7709999999999999,54,0.873
2004-08-15 12:00:00,dgp_regression,0.33,2.0540000000000003,54,0.885
2004-08-15 15:00:00,dgp_regression,0.67,0.713,54,0.879
2004-08-15 18:00:00,dgp_regression,0.67,0.838,54,0.871
2004-08-15 21:00:00,dgp_regression,0.33,0.81,54,0.892
2004-08-16 00:00:00,dgp_regression,0.67,0.626,54,0.872
2004-08-16 03:00:00,dgp_regression,0.33,0.935,54,0.8859999999999999
2004-08-16 06:00:00,dgp_regression,1.0,0.7829999999999999,54,0.889
2004-08-16 09:00:00,dgp_regression,2.0,1.045,54,0.895
2004-08-16 12:00:00,dgp_regression,2.0,1.516,54,0.863
2004-08-16 15:00:00,dgp_regression,1.67,1.7309999999999999,54,0.889
2004-08-16 18:00:00,dgp_regression,2.0,1.7080000000000002,54,0.879
2004-08-16 21:00:00,dgp_regression,3.0,1.8419999999999999,54,0.875
2004-08-17 00:00:00,dgp_regression,1.33,2.384,54,0.8859999999999999
2004-08-17 06:00:00,dgp_regression,1.33,1.052,54,0.894
2004-08-17 09:00:00,dgp_regression,2.33,1.555,54,0.8959999999999999
2004-08-17 12:00:00,dgp_regression,2.33,2.227,54,0.882
2004-08-17 15:00:00,dgp_regression,3.67,2.281,54,0.875
2004-08-17 18:00:00,dgp_regression,3.0,3.5189999999999997,54,0.878
2004-08-17 21:00:00,dgp_regression,2.0,3.0860000000000003,54,0.884
2004-08-18 00:00:00,dgp_regression,2.33,2.408,54,0.885
2004-08-18 03:00:00,dgp_regression,3.0,2.69,54,0.8859999999999999
2004-08-18 06:00:00,dgp_regression,1.67,2.773,54,0.893
2004-08-18 09:00:00,dgp_regression,2.0,2.166,54,0.868
2004-08-18 12:00:00,dgp_regression,1.67,2.3409999999999997,54,0.8909999999999999
2004-08-18 15:00:00,dgp_regression,1.67,2.072,54,0.898
2004-08-18 18:00:00,dgp_regression,2.67,1.656,54,0.8809999999999999
2004-08-18 21:00:00,dgp_regression,1.33,2.371,54,0.894
2004-08-19 00:00:00,dgp_regression,0.67,1.122,54,0.893
2004-08-19 03:00:00,dgp_regression,0.33,1.176,54,0.888
2004-08-19 09:00:00,dgp_regression,1.0,1.395,54,0.893
2004-08-19 12:00:00,dgp_regression,1.67,1.34,54,0.9
2004-08-19 18:00:00,dgp_regression,1.67,1.355,54,0.887
2004-08-19 21:00:00,dgp_regression,3.0,1.581,54,0.897
2004-08-20 00:00:00,dgp_regression,3.0,2.336,54,0.9
2004-08-20 03:00:00,dgp_regression,2.33,2.767,54,0.892
2004-08-20 06:00:00,dgp_regression,3.67,2.364,54,0.843
2004-08-20 09:00:00,dgp_regression,3.33,2.903,54,0.898
2004-08-20 15:00:00,dgp_regression,2.33,2.998,54,0.905
2004-08-20 18:00:00,dgp_regression,3.0,2.17,54,0.85
2004-08-20 21:00:00,dgp_regression,3.33,2.923,54,0.852
2004-08-21 00:00:00,dgp_regression,3.67,2.87,54,0.857
2004-08-21 03:00:00,dgp_regression,4.0,3.198,54,0.904
2004-08-21 06:00:00,dgp_regression,2.67,3.359,54,0.905
2004-08-21 09:00:00,dgp_regression,1.67,2.559,54,0.902
2004-08-21 12:00:00,dgp_regression,2.33,1.896,54,0.8959999999999999
2004-08-21 18:00:00,dgp_regression,3.67,2.6460000000000004,54,0.898
2004-08-21 21:00:00,dgp_regression,3.0,3.1639999999999997,54,0.893
2004-08-22 00:00:00,dgp_regression,2.33,2.437,54,0.894
2004-08-22 03:00:00,dgp_regression,2.67,2.2030000000000003,54,0.914
2004-08-22 06:00:00,dgp_regression,3.33,2.525,54,0.9059999999999999
2004-08-22 09:00:00,dgp_regression,2.33,2.784,54,0.894
2004-08-22 12:00:00,dgp_regression,2.67,2.074,54,0.9009999999999999
2004-08-22 15:00:00,dgp_regression,2.67,2.279,54,0.885
2004-08-22 18:00:00,dgp_regression,2.33,2.287,54,0.902
2004-08-22 21:00:00,dgp_regression,2.0,2.03,54,0.888
2004-08-23 00:00:00,dgp_regression,1.33,1.6980000000000002,54,0.882
2004-08-23 03:00:00,dgp_regression,1.33,1.42,54,0.882
2004-08-23 12:00:00,dgp_regression,1.33,1.113,54,0.9009999999999999
2004-08-23 15:00:00,dgp_regression,1.0,1.435,54,0.885
2004-08-23 18:00:00,dgp_regression,0.67,1.092,54,0.899
2004-08-23 21:00:00,dgp_regression,1.33,0.778,54,0.888
2004-08-24 06:00:00,dgp_regression,1.0,0.6920000000000001,54,0.892
2004-08-24 09:00:00,dgp_regression,0.67,0.9279999999999999,54,0.885
2004-08-24 12:00:00,dgp_regression,1.0,0.846,54,0.878
2004-08-24 15:00:00,dgp_regression,0.67,1.0290000000000001,54,0.899
2004-08-24 18:00:00,dgp_regression,0.0,0.7240000000000001,54,0.883
2004-08-24 21:00:00,dgp_regression,0.33,0.209,54,0.8859999999999999
2004-08-25 00:00:00,dgp_regression,1.33,0.541,54,0.9
2004-08-25 03:00:00,dgp_regression,0.67,1.381,54,0.887
2004-08-25 06:00:00,dgp_regression,1.33,1.048,54,0.887
2004-08-25 09:00:00,dgp_regression,1.33,1.2209999999999999,54,0.899
2004-08-25 12:00:00,dgp_regression,1.33,1.338,54,0.899
2004-08-25 15:00:00,dgp_regression,1.0,1.324,54,0.885
2004-08-25 18:00:00,dgp_regression,0.67,1.073,54,0.889
2004-08-25 21:00:00,dgp_regression,0.67,1.04,54,0.8809999999999999
2004-08-26 00:00:00,dgp_regression,0.33,1.0759999999999998,54,0.8909999999999999
2004-08-26 03:00:00,dgp_regression,0.67,0.772,54,0.899
2004-08-26 06:00:00,dgp_regression,0.67,1.124,54,0.9
2004-08-26 09:00:00,dgp_regression,1.33,0.597,54,0.889
2004-08-26 12:00:00,dgp_regression,1.67,1.689,54,0.909
2004-08-26 15:00:00,dgp_regression,1.67,1.992,54,0.9129999999999999
2004-08-26 18:00:00,dgp_regression,2.33,2.05,54,0.915
2004-08-26 21:00:00,dgp_regression,1.67,2.3819999999999997,54,0.914
2004-08-27 00:00:00,dgp_regression,1.0,1.7819999999999998,54,0.898
2004-08-27 03:00:00,dgp_regression,1.0,1.405,54,0.898
2004-08-27 06:00:00,dgp_regression,0.33,1.4369999999999998,54,0.898
2004-08-27 09:00:00,dgp_regression,1.33,0.987,54,0.905
2004-08-27 12:00:00,dgp_regression,1.67,1.301,54,0.904
2004-08-27 15:00:00,dgp_regression,2.67,1.426,54,0.8959999999999999
2004-08-27 18:00:00,dgp_regression,2.0,2.362,54,0.893
2004-08-27 21:00:00,dgp_regression,1.67,1.574,54,0.902
2004-08-28 00:00:00,dgp_regression,2.33,1.4780000000000002,54,0.9
2004-08-28 03:00:00,dgp_regression,3.33,1.9140000000000001,54,0.9009999999999999
2004-08-28 06:00:00,dgp_regression,2.0,2.648,54,0.905
2004-08-28 09:00:00,dgp_regression,0.67,1.569,54,0.878
2004-08-28 12:00:00,dgp_regression,1.0,1.077,54,0.898
2004-08-28 15:00:00,dgp_regression,1.33,0.941,54,0.893
2004-08-28 18:00:00,dgp_regression,1.33,1.167,54,0.904
2004-08-28 21:00:00,dgp_regression,1.67,1.368,54,0.903
2004-08-29 00:00:00,dgp_regression,1.67,1.4369999999999998,54,0.889
2004-08-29 03:00:00,dgp_regression,0.33,1.48,54,0.8909999999999999
2004-08-29 06:00:00,dgp_regression,1.67,0.721,54,0.893
2004-08-29 09:00:00,dgp_regression,1.33,1.922,54,0.902
2004-08-29 12:00:00,dgp_regression,1.33,1.9809999999999999,54,0.8859999999999999
2004-08-29 15:00:00,dgp_regression,1.33,1.889,54,0.878
2004-08-29 18:00:00,dgp_regression,1.67,1.528,54,0.893
2004-08-30 03:00:00,dgp_regression,3.33,2.322,54,0.848
2004-08-30 06:00:00,dgp_regression,4.0,3.208,54,0.845
2004-08-30 09:00:00,dgp_regression,4.0,3.6260000000000003,54,0.861
2004-08-30 12:00:00,dgp_regression,5.67,3.718,54,0.871
2004-08-30 15:00:00,dgp_regression,5.0,4.761,54,0.87
2004-08-30 18:00:00,dgp_regression,7.0,4.6080000000000005,54,0.871
2004-08-30 21:00:00,dgp_regression,5.33,5.394,54,0.8909999999999999
2004-08-31 00:00:00,dgp_regression,4.67,4.15,54,0.8640000000000001
2004-08-31 06:00:00,dgp_regression,3.0,4.143,54,0.9129999999999999
2004-08-31 09:00:00,dgp_regression,3.33,3.241,54,0.892
2004-08-31 12:00:00,dgp_regression,3.0,3.2110000000000003,54,0.9059999999999999
2004-08-31 15:00:00,dgp_regression,3.33,2.8560000000000003,54,0.917
2004-08-31 18:00:00,dgp_regression,2.67,3.073,54,0.9059999999999999
2004-08-31 21:00:00,dgp_regression,2.33,2.385,54,0.922
2004-07-01 00:00:00,dgp_regression,2.0,2.247,81,0.5589999999999999
2004-07-01 03:00:00,dgp_regression,2.67,2.074,81,0.55
2004-07-01 06:00:00,dgp_regression,2.33,2.329,81,0.5539999999999999
2004-07-01 09:00:00,dgp_regression,2.33,2.2,81,0.534
2004-07-01 12:00:00,dgp_regression,1.33,2.124,81,0.5379999999999999
2004-07-01 15:00:00,dgp_regression,2.0,1.682,81,0.544
2004-07-01 18:00:00,dgp_regression,2.33,1.944,81,0.539
2004-07-01 21:00:00,dgp_regression,1.67,2.097,81,0.54
2004-07-02 00:00:00,dgp_regression,2.0,1.76,81,0.5479999999999999
2004-07-02 03:00:00,dgp_regression,1.67,1.839,81,0.544
2004-07-02 06:00:00,dgp_regression,2.0,1.662,81,0.542
2004-07-02 09:00:00,dgp_regression,2.0,1.855,81,0.541
2004-07-02 12:00:00,dgp_regression,2.33,1.8519999999999999,81,0.5479999999999999
2004-07-02 15:00:00,dgp_regression,2.33,1.993,81,0.527
2004-07-02 18:00:00,dgp_regression,2.67,2.012,81,0.55
2004-07-02 21:00:00,dgp_regression,2.33,2.131,81,0.54
2004-07-03 00:00:00,dgp_regression,1.33,1.9769999999999999,81,0.5429999999999999
2004-07-03 03:00:00,dgp_regression,1.67,1.555,81,0.54
2004-07-03 06:00:00,dgp_regression,1.33,1.515,81,0.523
2004-07-03 09:00:00,dgp_regression,1.67,1.375,81,0.537
2004-07-03 15:00:00,dgp_regression,2.0,1.271,81,0.547
2004-07-03 18:00:00,dgp_regression,0.67,1.6840000000000002,81,0.544
2004-07-03 21:00:00,dgp_regression,2.0,1.078,81,0.5329999999999999
2004-07-04 00:00:00,dgp_regression,1.33,1.567,81,0.537
2004-07-04 03:00:00,dgp_regression,1.33,1.311,81,0.552
2004-07-04 06:00:00,dgp_regression,1.67,1.361,81,0.532
2004-07-04 09:00:00,dgp_regression,1.0,1.5859999999999999,81,0.541
2004-07-04 12:00:00,dgp_regression,1.33,1.246,81,0.5379999999999999
2004-07-04 15:00:00,dgp_regression,1.0,1.4509999999999998,81,0.528
2004-07-04 18:00:00,dgp_regression,2.0,1.304,81,0.518
2004-07-04 21:00:00,dgp_regression,2.33,1.7790000000000001,81,0.516
2004-07-05 00:00:00,dgp_regression,1.67,1.869,81,0.504
2004-07-05 03:00:00,dgp_regression,0.33,1.527,81,0.516
2004-07-05 06:00:00,dgp_regression,1.0,0.9940000000000001,81,0.534
2004-07-05 09:00:00,dgp_regression,1.33,1.247,81,0.531
2004-07-05 12:00:00,dgp_regression,1.33,1.376,81,0.542
2004-07-05 15:00:00,dgp_regression,2.0,1.411,81,0.5329999999999999
2004-07-05 18:00:00,dgp_regression,2.33,1.7690000000000001,81,0.535
2004-07-05 21:00:00,dgp_regression,1.33,1.8619999999999999,81,0.53
2004-07-06 00:00:00,dgp_regression,2.33,1.588,81,0.55
2004-07-06 03:00:00,dgp_regression,1.33,1.895,81,0.539
2004-07-06 06:00:00,dgp_regression,1.33,1.4709999999999999,81,0.516
2004-07-06 09:00:00,dgp_regression,0.67,1.51,81,0.522
2004-07-06 12:00:00,dgp_regression,1.0,1.151,81,0.525
2004-07-06 15:00:00,dgp_regression,0.67,1.301,81,0.521
2004-07-06 18:00:00,dgp_regression,0.67,1.083,81,0.537
2004-07-07 06:00:00,dgp_regression,0.33,1.035,81,0.509
2004-07-07 09:00:00,dgp_regression,1.0,0.649,81,0.529
2004-07-07 12:00:00,dgp_regression,0.33,0.894,81,0.531
2004-07-07 15:00:00,dgp_regression,0.67,0.606,81,0.551
2004-07-07 18:00:00,dgp_regression,0.67,0.659,81,0.557
2004-07-07 21:00:00,dgp_regression,0.33,0.7240000000000001,81,0.54
2004-07-08 00:00:00,dgp_regression,0.33,0.597,81,0.55
2004-07-08 09:00:00,dgp_regression,0.67,0.515,81,0.578
2004-07-08 12:00:00,dgp_regression,0.33,0.6409999999999999,81,0.578
2004-07-08 15:00:00,dgp_regression,0.33,0.5429999999999999,81,0.544
2004-07-08 18:00:00,dgp_regression,0.33,0.58,81,0.563
2004-07-08 21:00:00,dgp_regression,1.33,0.6579999999999999,81,0.5329999999999999
2004-07-09 00:00:00,dgp_regression,1.33,1.419,81,0.5429999999999999
2004-07-09 03:00:00,dgp_regression,1.0,1.327,81,0.528
2004-07-09 06:00:00,dgp_regression,0.33,1.068,81,0.516
2004-07-09 09:00:00,dgp_regression,0.33,1.7369999999999999,81,0.53
2004-07-09 12:00:00,dgp_regression,0.67,0.7759999999999999,81,0.541
2004-07-09 15:00:00,dgp_regression,1.33,1.073,81,0.5529999999999999
2004-07-09 18:00:00,dgp_regression,0.33,1.421,81,0.532
2004-07-09 21:00:00,dgp_regression,1.0,0.83,81,0.546
2004-07-10 00:00:00,dgp_regression,2.0,1.0390000000000001,81,0.552
2004-07-10 03:00:00,dgp_regression,2.0,1.6780000000000002,81,0.546
2004-07-11 00:00:00,dgp_regression,1.0,2.812,81,0.545
2004-07-11 03:00:00,dgp_regression,1.0,1.838,81,0.544
2004-07-11 06:00:00,dgp_regression,3.33,1.9609999999999999,81,0.618
2004-07-11 09:00:00,dgp_regression,4.33,2.7460000000000004,81,0.631
2004-07-11 12:00:00,dgp_regression,2.0,3.452,81,0.68
2004-07-11 15:00:00,dgp_regression,3.67,2.279,81,0.659
2004-07-11 18:00:00,dgp_regression,5.0,3.07,81,0.6920000000000001
2004-07-11 21:00:00,dgp_regression,4.0,3.7430000000000003,81,0.5920000000000001
2004-07-12 00:00:00,dgp_regression,2.67,3.8139999999999996,81,0.633
2004-07-12 03:00:00,dgp_regression,2.0,2.903,81,0.606
2004-07-12 06:00:00,dgp_regression,1.0,2.256,81,0.557
2004-07-12 09:00:00,dgp_regression,1.67,1.7309999999999999,81,0.539
2004-07-12 12:00:00,dgp_regression,1.33,1.801,81,0.531
2004-07-12 15:00:00,dgp_regression,2.33,1.6569999999999998,81,0.644
2004-07-12 18:00:00,dgp_regression,4.0,2.099,81,0.624
2004-07-12 21:00:00,dgp_regression,4.33,3.11,81,0.653
2004-07-13 00:00:00,dgp_regression,3.0,3.623,81,0.5379999999999999
2004-07-13 03:00:00,dgp_regression,3.33,2.7260000000000004,81,0.5920000000000001
2004-07-13 06:00:00,dgp_regression,2.33,2.884,81,0.583
2004-07-13 09:00:00,dgp_regression,2.0,2.2359999999999998,81,0.565
2004-07-13 12:00:00,dgp_regression,2.33,2.106,81,0.565
2004-07-13 15:00:00,dgp_regression,2.67,2.237,81,0.5479999999999999
2004-07-13 18:00:00,dgp_regression,2.33,2.331,81,0.56
2004-07-13 21:00:00,dgp_regression,1.0,2.12,81,0.56
2004-07-14 00:00:00,dgp_regression,1.67,1.5930000000000002,81,0.5489999999999999
2004-07-14 03:00:00,dgp_regression,1.67,1.574,81,0.55
2004-07-14 06:00:00,dgp_regression,1.33,1.545,81,0.5710000000000001
2004-07-14 09:00:00,dgp_regression,1.33,1.358,81,0.5429999999999999
2004-07-14 12:00:00,dgp_regression,2.0,1.272,81,0.5479999999999999
2004-07-14 15:00:00,dgp_regression,2.33,1.618,81,0.551
2004-07-14 18:00:00,dgp_regression,1.67,1.764,81,0.56
2004-07-14 21:00:00,dgp_regression,1.0,1.47,81,0.562
2004-07-15 00:00:00,dgp_regression,0.67,1.125,81,0.5589999999999999
2004-07-15 03:00:00,dgp_regression,0.67,0.971,81,0.547
2004-07-15 06:00:00,dgp_regression,0.67,0.98,81,0.544
2004-07-15 09:00:00,dgp_regression,0.33,0.9159999999999999,81,0.555
2004-07-15 12:00:00,dgp_regression,2.0,0.773,81,0.5429999999999999
2004-07-15 15:00:00,dgp_regression,2.67,1.609,81,0.5579999999999999
2004-07-15 18:00:00,dgp_regression,3.0,2.1,81,0.55
2004-07-15 21:00:00,dgp_regression,1.0,2.398,81,0.539
2004-07-16 00:00:00,dgp_regression,0.67,1.409,81,0.53
2004-07-16 03:00:00,dgp_regression,1.33,1.2109999999999999,81,0.557
2004-07-16 06:00:00,dgp_regression,1.33,1.675,81,0.5429999999999999
2004-07-16 12:00:00,dgp_regression,2.0,2.0909999999999997,81,0.542
2004-07-16 15:00:00,dgp_regression,2.0,1.95,81,0.63
2004-07-16 18:00:00,dgp_regression,4.33,1.7690000000000001,81,0.614
2004-07-16 21:00:00,dgp_regression,6.0,3.347,81,0.635
2004-07-17 00:00:00,dgp_regression,4.0,4.752,81,0.675
2004-07-17 03:00:00,dgp_regression,4.33,3.3360000000000003,81,0.609
2004-07-17 06:00:00,dgp_regression,2.33,3.486,81,0.618
2004-07-17 09:00:00,dgp_regression,2.0,2.326,81,0.615
2004-07-17 12:00:00,dgp_regression,1.0,1.814,81,0.58
2004-07-17 15:00:00,dgp_regression,1.33,1.272,81,0.5579999999999999
2004-07-17 18:00:00,dgp_regression,1.67,1.295,81,0.5720000000000001
2004-07-17 21:00:00,dgp_regression,1.33,1.61,81,0.5720000000000001
2004-07-18 00:00:00,dgp_regression,2.0,1.495,81,0.58
2004-07-18 03:00:00,dgp_regression,2.0,1.7890000000000001,81,0.568
2004-07-18 06:00:00,dgp_regression,2.0,1.784,81,0.5670000000000001
2004-07-18 09:00:00,dgp_regression,0.67,1.7630000000000001,81,0.5589999999999999
2004-07-18 12:00:00,dgp_regression,1.33,1.165,81,0.552
2004-07-18 15:00:00,dgp_regression,1.33,1.3730000000000002,81,0.589
2004-07-18 18:00:00,dgp_regression,1.67,1.3230000000000002,81,0.5720000000000001
