date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-08-23 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,57
2004-08-23 12:00:00,dgp_regression,1.33,1.169,1.632,0.0,0.5,27,59,0.773
2004-08-23 15:00:00,dgp_regression,1.0,1.499,1.524,0.0,0.5,27,55,0.692
2004-08-23 18:00:00,dgp_regression,0.67,1.306,2.045,0.0,0.5,27,64,0.687
2004-08-23 21:00:00,dgp_regression,1.33,1.061,1.838,0.0,0.5,27,68,0.675
2004-08-24,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,69
2004-08-24 06:00:00,dgp_regression,1.0,0.78,1.546,0.0,0.5,27,75,0.676
2004-08-24 09:00:00,dgp_regression,0.67,1.081,1.703,0.0,0.5,27,78,0.655
2004-08-24 12:00:00,dgp_regression,1.0,0.989,1.507,0.0,0.5,27,72,0.671
2004-08-24 15:00:00,dgp_regression,0.67,1.195,1.495,0.0,0.5,27,58,0.673
2004-08-24 18:00:00,dgp_regression,0.0,0.964,1.628,0.0,0.5,27,70,0.645
2004-08-24 21:00:00,dgp_regression,0.33,0.509,1.546,0.0,0.5,27,73,0.65
2004-08-25,dgp_regression,1.33,0.797,1.742,0.0,0.5,27,65,0.679
2004-08-25 03:00:00,dgp_regression,0.67,1.535,1.683,0.0,0.5,27,72,0.662
2004-08-25 06:00:00,dgp_regression,1.33,1.169,1.431,0.0,0.5,27,74,0.659
2004-08-25 09:00:00,dgp_regression,1.33,1.365,1.577,0.0,0.5,27,62,0.677
2004-08-25 12:00:00,dgp_regression,1.33,1.408,1.564,0.0,0.5,27,63,0.676
2004-08-25 15:00:00,dgp_regression,1.0,1.242,1.314,0.0,0.5,27,74,0.667
2004-08-25 18:00:00,dgp_regression,0.67,1.027,1.335,0.0,0.5,27,79,0.667
2004-08-25 21:00:00,dgp_regression,0.67,0.938,1.391,0.0,0.5,27,71,0.687
2004-08-26,dgp_regression,0.33,0.987,1.567,0.0,0.5,27,82,0.674
2004-08-26 03:00:00,dgp_regression,0.67,0.715,1.712,0.0,0.5,27,80,0.681
2004-08-26 06:00:00,dgp_regression,0.67,0.971,1.656,0.0,0.5,27,65,0.687
2004-08-26 09:00:00,dgp_regression,1.33,0.948,1.412,0.0,0.5,27,59,0.684
2004-08-26 12:00:00,dgp_regression,1.67,1.402,2.129,0.01,0.5,27,57,0.71
2004-08-26 15:00:00,dgp_regression,1.67,1.625,2.151,0.01,0.5,27,69,0.715
2004-08-26 18:00:00,dgp_regression,2.33,1.668,2.1,0.0,0.5,27,73,0.715
2004-08-26 21:00:00,dgp_regression,1.67,2.013,2.312,0.0,0.5,27,62,0.711
2004-08-27,dgp_regression,1.0,1.514,2.307,0.0,0.5,27,64,0.689
2004-08-27 03:00:00,dgp_regression,1.0,1.13,2.006,0.0,0.5,27,63,0.689
2004-08-27 06:00:00,dgp_regression,0.33,1.123,1.956,0.0,0.5,27,75,0.704
2004-08-27 09:00:00,dgp_regression,1.33,0.712,1.913,0.01,0.5,27,56,0.705
2004-08-27 12:00:00,dgp_regression,1.67,1.085,2.056,0.01,0.5,27,72,0.709
2004-08-27 15:00:00,dgp_regression,2.67,1.262,1.908,0.01,0.5,27,60,0.712
2004-08-27 18:00:00,dgp_regression,2.0,2.151,2.017,0.01,0.5,27,74,0.697
2004-08-27 21:00:00,dgp_regression,1.67,1.464,1.843,0.04,0.5,27,63,0.702
2004-08-28,dgp_regression,2.33,1.382,1.599,0.06,0.5,27,63,0.697
2004-08-28 03:00:00,dgp_regression,3.33,1.816,1.911,0.01,0.5,27,65,0.7
2004-08-28 06:00:00,dgp_regression,2.0,2.501,1.973,0.0,0.5,27,74,0.708
2004-08-28 09:00:00,dgp_regression,0.67,1.617,2.163,0.0,0.5,27,77,0.659
2004-08-28 12:00:00,dgp_regression,1.0,1.078,1.501,0.0,0.5,27,65,0.688
2004-08-28 15:00:00,dgp_regression,1.33,1.004,1.874,0.0,0.5,27,77,0.694
2004-08-28 18:00:00,dgp_regression,1.33,1.188,1.636,0.0,0.5,27,76,0.698
2004-08-28 21:00:00,dgp_regression,1.67,1.353,1.61,0.0,0.5,27,78,0.698
2004-08-29,dgp_regression,1.67,1.584,1.474,0.0,0.5,27,65,0.671
2004-08-29 03:00:00,dgp_regression,0.33,1.608,1.635,0.0,0.5,27,77,0.674
2004-08-29 06:00:00,dgp_regression,1.67,0.761,1.562,0.0,0.5,27,57,0.696
2004-08-29 09:00:00,dgp_regression,1.33,2.06,1.634,0.0,0.5,27,69,0.698
2004-08-29 12:00:00,dgp_regression,1.33,1.954,1.33,0.0,0.5,27,56,0.68
2004-08-29 15:00:00,dgp_regression,1.33,1.847,1.72,0.01,0.5,27,58,0.677
2004-08-29 18:00:00,dgp_regression,1.67,1.46,1.582,0.01,0.5,27,70,0.68
2004-08-29 21:00:00,dgp_regression,2.33,1.651,1.522,0.06,0.5,27,69,0.669
2004-08-30,dgp_regression,2.0,2.238,1.514,0.27,0.5,27,59,0.667
2004-08-30 03:00:00,dgp_regression,3.33,2.309,1.4,0.77,0.5,27,58,0.884
2004-08-30 06:00:00,dgp_regression,4.0,3.209,1.297,0.98,0.5,27,59,0.884
2004-08-30 09:00:00,dgp_regression,4.0,3.63,1.376,0.99,0.5,27,69,0.888
2004-08-30 12:00:00,dgp_regression,5.67,3.728,1.588,1.0,0.5,27,70,0.882
2004-08-30 15:00:00,dgp_regression,5.0,4.787,1.56,1.0,0.5,27,82,0.889
2004-08-30 18:00:00,dgp_regression,7.0,4.623,1.422,1.0,0.5,27,77,0.886
2004-08-30 21:00:00,dgp_regression,5.33,5.43,1.747,1.0,0.5,27,71,0.897
2004-08-31,dgp_regression,4.67,4.286,1.731,0.98,0.5,27,67,0.884
2004-08-31 03:00:00,dgp_regression,5.0,3.673,1.804,0.91,0.5,27,65,0.888
2004-08-31 06:00:00,dgp_regression,3.0,4.128,1.865,0.43,0.5,27,76,0.843
2004-08-31 09:00:00,dgp_regression,3.33,3.206,2.695,0.52,0.5,27,72,0.91
2004-08-31 12:00:00,dgp_regression,3.0,3.104,1.844,0.32,0.5,27,79,0.831
2004-08-31 15:00:00,dgp_regression,3.33,2.697,2.365,0.19,0.5,27,60,0.848
2004-08-31 18:00:00,dgp_regression,2.67,2.895,2.251,0.03,0.5,27,78,0.831
2004-08-31 21:00:00,dgp_regression,2.33,2.174,2.169,0.01,0.5,27,55,0.875
2004-07-01,dgp_regression,2.0,2.227,2.025,0.02,0.5,54,105,0.557
2004-07-01 03:00:00,dgp_regression,2.67,2.073,1.98,0.04,0.5,54,86,0.542
2004-07-01 06:00:00,dgp_regression,2.33,2.316,2.351,0.01,0.5,54,103,0.544
2004-07-01 09:00:00,dgp_regression,2.33,2.201,2.014,0.01,0.5,54,97,0.518
2004-07-01 12:00:00,dgp_regression,1.33,2.134,1.897,0.01,0.5,54,84,0.526
2004-07-01 15:00:00,dgp_regression,2.0,1.714,1.808,0.01,0.5,54,94,0.536
2004-07-01 18:00:00,dgp_regression,2.33,1.976,1.743,0.01,0.5,54,90,0.526
2004-07-01 21:00:00,dgp_regression,1.67,2.085,1.903,0.0,0.5,54,96,0.522
2004-07-02,dgp_regression,2.0,1.758,1.895,0.01,0.5,54,86,0.539
2004-07-02 03:00:00,dgp_regression,1.67,1.827,1.643,0.01,0.5,54,96,0.538
2004-07-02 06:00:00,dgp_regression,2.0,1.663,1.666,0.01,0.5,54,98,0.525
2004-07-02 09:00:00,dgp_regression,2.0,1.89,1.75,0.02,0.5,54,94,0.527
2004-07-02 12:00:00,dgp_regression,2.33,1.892,2.001,0.04,0.5,54,82,0.535
2004-07-02 15:00:00,dgp_regression,2.33,2.034,1.888,0.03,0.5,54,90,0.512
2004-07-02 18:00:00,dgp_regression,2.67,2.023,1.781,0.01,0.5,54,92,0.532
2004-07-02 21:00:00,dgp_regression,2.33,2.163,1.635,0.0,0.5,54,107,0.511
2004-07-03,dgp_regression,1.33,1.967,2.023,0.0,0.5,54,97,0.533
2004-07-03 03:00:00,dgp_regression,1.67,1.528,1.942,0.0,0.5,54,96,0.513
2004-07-03 06:00:00,dgp_regression,1.33,1.525,2.07,0.0,0.5,54,92,0.491
2004-07-03 09:00:00,dgp_regression,1.67,1.391,1.423,0.0,0.5,54,97,0.521
2004-07-03 12:00:00,dgp_regression,1.33,1.432,1.696,0.0,0.5,54,106,0.5
2004-07-03 15:00:00,dgp_regression,2.0,1.206,2.031,0.0,0.5,54,87,0.539
2004-07-03 18:00:00,dgp_regression,0.67,1.653,1.771,0.0,0.5,54,109,0.526
2004-07-03 21:00:00,dgp_regression,2.0,1.061,1.837,0.0,0.5,54,89,0.517
2004-07-04,dgp_regression,1.33,1.487,1.626,0.0,0.5,54,107,0.539
2004-07-04 03:00:00,dgp_regression,1.33,1.248,1.489,0.0,0.5,54,100,0.536
2004-07-04 06:00:00,dgp_regression,1.67,1.324,1.747,0.0,0.5,54,99,0.509
2004-07-04 09:00:00,dgp_regression,1.0,1.539,1.847,0.0,0.5,54,95,0.529
2004-07-04 12:00:00,dgp_regression,1.33,1.282,1.753,0.0,0.5,54,108,0.535
2004-07-04 15:00:00,dgp_regression,1.0,1.404,1.701,0.0,0.5,54,102,0.509
2004-07-04 18:00:00,dgp_regression,2.0,1.362,1.668,0.01,0.5,54,99,0.519
2004-07-04 21:00:00,dgp_regression,2.33,1.793,1.709,0.0,0.5,54,88,0.49
2004-07-05,dgp_regression,1.67,1.827,1.513,0.0,0.5,54,93,0.472
2004-07-05 03:00:00,dgp_regression,0.33,1.514,1.743,0.0,0.5,54,93,0.48
2004-07-05 06:00:00,dgp_regression,1.0,0.951,1.863,0.0,0.5,54,85,0.498
2004-07-05 09:00:00,dgp_regression,1.33,1.256,2.056,0.0,0.5,54,92,0.495
2004-07-05 12:00:00,dgp_regression,1.33,1.394,1.999,0.0,0.5,54,85,0.503
2004-07-05 15:00:00,dgp_regression,2.0,1.424,1.911,0.0,0.5,54,109,0.495
2004-07-05 18:00:00,dgp_regression,2.33,1.685,1.796,0.01,0.5,54,108,0.495
2004-07-05 21:00:00,dgp_regression,1.33,1.758,1.931,0.0,0.5,54,105,0.496
2004-07-06,dgp_regression,2.33,1.574,2.105,0.0,0.5,54,87,0.514
2004-07-06 03:00:00,dgp_regression,1.33,1.857,1.856,0.0,0.5,54,106,0.506
2004-07-06 06:00:00,dgp_regression,1.33,1.477,1.726,0.0,0.5,54,108,0.466
2004-07-06 09:00:00,dgp_regression,0.67,1.527,2.142,0.0,0.5,54,101,0.487
2004-07-06 12:00:00,dgp_regression,1.0,1.232,2.051,0.0,0.5,54,98,0.487
2004-07-06 15:00:00,dgp_regression,0.67,1.363,1.927,0.0,0.5,54,87,0.494
2004-07-06 18:00:00,dgp_regression,0.67,1.138,1.95,0.0,0.5,54,101,0.504
2004-07-06 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,98
2004-07-07,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,87
2004-07-07 06:00:00,dgp_regression,0.33,0.962,1.447,0.0,0.5,54,86,0.474
2004-07-07 09:00:00,dgp_regression,1.0,0.58,1.168,0.0,0.5,54,85,0.503
2004-07-07 12:00:00,dgp_regression,0.33,0.773,1.041,0.0,0.5,54,87,0.489
2004-07-07 15:00:00,dgp_regression,0.67,0.507,0.941,0.0,0.5,54,109,0.514
2004-07-07 18:00:00,dgp_regression,0.67,0.521,1.095,0.0,0.5,54,109,0.524
2004-07-07 21:00:00,dgp_regression,0.33,0.6,0.922,0.0,0.5,54,82,0.499
2004-07-08,dgp_regression,0.33,0.502,1.122,0.0,0.5,54,98,0.509
2004-07-08 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,86
2004-07-08 09:00:00,dgp_regression,0.67,0.37,1.002,0.0,0.5,54,89,0.544
2004-07-08 12:00:00,dgp_regression,0.33,0.492,0.909,0.0,0.5,54,102,0.543
2004-07-08 15:00:00,dgp_regression,0.33,0.435,1.047,0.0,0.5,54,91,0.494
2004-07-08 18:00:00,dgp_regression,0.33,0.492,0.77,0.0,0.5,54,104,0.522
2004-07-08 21:00:00,dgp_regression,1.33,0.577,0.805,0.0,0.5,54,88,0.481
2004-07-09,dgp_regression,1.33,1.422,0.92,0.0,0.5,54,94,0.499
2004-07-09 03:00:00,dgp_regression,1.0,1.257,1.181,0.0,0.5,54,99,0.483
2004-07-09 06:00:00,dgp_regression,0.33,1.027,1.117,0.0,0.5,54,92,0.465
2004-07-09 09:00:00,dgp_regression,0.33,2.387,1.008,0.0,0.5,54,83,0.494
2004-07-09 12:00:00,dgp_regression,0.67,0.781,1.291,0.0,0.5,54,97,0.509
2004-07-09 15:00:00,dgp_regression,1.33,1.085,1.633,0.0,0.5,54,94,0.516
2004-07-09 18:00:00,dgp_regression,0.33,1.426,1.468,0.0,0.5,54,109,0.488
2004-07-09 21:00:00,dgp_regression,1.0,0.84,0.875,0.0,0.5,54,99,0.507
2004-07-10,dgp_regression,2.0,1.026,0.963,0.01,0.5,54,102,0.516
2004-07-10 03:00:00,dgp_regression,2.0,1.651,1.187,0.0,0.5,54,82,0.513
2004-07-10 09:00:00,dgp_regression,1.0,1.404,1.959,0.0,0.5,54,98,0.505
2004-07-10 12:00:00,dgp_regression,1.67,1.15,2.015,0.0,0.5,54,97,0.502
2004-07-10 15:00:00,dgp_regression,1.67,1.511,1.449,0.02,0.5,54,105,0.509
2004-07-10 18:00:00,dgp_regression,1.33,1.728,0.96,0.01,0.5,54,83,0.487
2004-07-10 21:00:00,dgp_regression,2.67,2.071,1.223,0.01,0.5,54,102,0.503
2004-07-11,dgp_regression,1.0,2.789,1.736,0.01,0.5,54,83,0.523
2004-07-11 03:00:00,dgp_regression,1.0,1.911,1.873,0.39,0.5,54,101,0.509
2004-07-11 06:00:00,dgp_regression,3.33,1.991,2.021,0.69,0.5,54,83,0.523
2004-07-11 09:00:00,dgp_regression,4.33,2.746,2.131,0.8,0.5,54,105,0.637
2004-07-11 12:00:00,dgp_regression,2.0,3.428,2.658,0.88,0.5,54,106,0.664
2004-07-11 15:00:00,dgp_regression,3.67,2.227,2.345,0.99,0.5,54,89,0.551
2004-07-11 18:00:00,dgp_regression,5.0,2.918,2.473,0.97,0.5,54,85,0.566
2004-07-11 21:00:00,dgp_regression,4.0,3.799,2.899,0.44,0.5,54,90,0.566
2004-07-12,dgp_regression,2.67,3.862,2.659,0.02,0.5,54,96,0.628
2004-07-12 03:00:00,dgp_regression,2.0,3.035,3.255,0.0,0.5,54,103,0.582
2004-07-12 06:00:00,dgp_regression,1.0,2.33,2.523,0.0,0.5,54,94,0.523
2004-07-12 09:00:00,dgp_regression,1.67,1.768,1.593,0.01,0.5,54,109,0.524
2004-07-12 12:00:00,dgp_regression,1.33,1.785,1.959,0.08,0.5,54,108,0.496
2004-07-12 15:00:00,dgp_regression,2.33,1.581,1.487,0.75,0.5,54,88,0.522
2004-07-12 18:00:00,dgp_regression,4.0,2.059,1.534,0.89,0.5,54,88,0.53
2004-07-12 21:00:00,dgp_regression,4.33,3.027,1.836,0.81,0.5,54,99,0.594
2004-07-13,dgp_regression,3.0,3.559,2.042,0.27,0.5,54,105,0.505
2004-07-13 03:00:00,dgp_regression,3.33,2.689,2.677,0.1,0.5,54,109,0.578
2004-07-13 06:00:00,dgp_regression,2.33,2.84,2.542,0.03,0.5,54,93,0.569
2004-07-13 09:00:00,dgp_regression,2.0,2.237,2.299,0.04,0.5,54,100,0.546
2004-07-13 12:00:00,dgp_regression,2.33,2.152,2.099,0.06,0.5,54,92,0.554
2004-07-13 15:00:00,dgp_regression,2.67,2.294,2.029,0.01,0.5,54,100,0.544
2004-07-13 18:00:00,dgp_regression,2.33,2.389,1.906,0.0,0.5,54,101,0.556
2004-07-13 21:00:00,dgp_regression,1.0,2.161,2.181,0.0,0.5,54,93,0.557
2004-07-14,dgp_regression,1.67,1.716,1.876,0.0,0.5,54,109,0.535
2004-07-14 03:00:00,dgp_regression,1.67,1.458,2.045,0.0,0.5,54,103,0.532
2004-07-14 06:00:00,dgp_regression,1.33,1.466,1.938,0.0,0.5,54,106,0.568
2004-07-14 09:00:00,dgp_regression,1.33,1.288,1.742,0.01,0.5,54,92,0.528
2004-07-14 12:00:00,dgp_regression,2.0,1.227,1.874,0.01,0.5,54,100,0.531
2004-07-14 15:00:00,dgp_regression,2.33,1.58,1.779,0.0,0.5,54,83,0.54
2004-07-14 18:00:00,dgp_regression,1.67,1.752,1.898,0.0,0.5,54,85,0.556
2004-07-14 21:00:00,dgp_regression,1.0,1.346,1.726,0.0,0.5,54,88,0.556
2004-07-15,dgp_regression,0.67,1.103,1.882,0.0,0.5,54,101,0.556
2004-07-15 03:00:00,dgp_regression,0.67,1.004,2.044,0.0,0.5,54,98,0.539
2004-07-15 06:00:00,dgp_regression,0.67,0.99,1.566,0.0,0.5,54,86,0.535
2004-07-15 09:00:00,dgp_regression,0.33,0.826,1.343,0.0,0.5,54,88,0.552
2004-07-15 12:00:00,dgp_regression,2.0,0.731,1.247,0.06,0.5,54,98,0.563
2004-07-15 15:00:00,dgp_regression,2.67,1.471,1.348,0.02,0.5,54,101,0.563
2004-07-15 18:00:00,dgp_regression,3.0,1.993,2.024,0.0,0.5,54,98,0.543
2004-07-15 21:00:00,dgp_regression,1.0,2.283,1.472,0.0,0.5,54,83,0.566
2004-07-16,dgp_regression,0.67,1.572,1.15,0.0,0.5,54,91,0.538
2004-07-16 03:00:00,dgp_regression,1.33,1.313,1.393,0.0,0.5,54,83,0.555
2004-07-16 06:00:00,dgp_regression,1.33,1.631,1.724,0.01,0.5,54,102,0.559
2004-07-16 09:00:00,dgp_regression,2.33,1.494,1.416,0.01,0.5,54,94,0.541
2004-07-16 12:00:00,dgp_regression,2.0,2.023,1.609,0.15,0.5,54,90,0.547
2004-07-16 15:00:00,dgp_regression,2.0,1.92,1.502,0.95,0.5,54,100,0.542
2004-07-16 18:00:00,dgp_regression,4.33,1.761,1.312,1.0,0.5,54,104,0.599
2004-07-16 21:00:00,dgp_regression,6.0,3.253,1.62,1.0,0.5,54,95,0.542
2004-07-17,dgp_regression,4.0,4.669,2.043,0.84,0.5,54,103,0.602
2004-07-17 03:00:00,dgp_regression,4.33,3.406,3.018,0.25,0.5,54,100,0.621
2004-07-17 06:00:00,dgp_regression,2.33,3.407,2.775,0.01,0.5,54,84,0.643
2004-07-17 09:00:00,dgp_regression,2.0,2.383,2.463,0.0,0.5,54,103,0.641
2004-07-17 12:00:00,dgp_regression,1.0,1.771,2.312,0.0,0.5,54,82,0.594
2004-07-17 15:00:00,dgp_regression,1.33,1.249,1.866,0.0,0.5,54,106,0.572
2004-07-17 18:00:00,dgp_regression,1.67,1.277,1.801,0.0,0.5,54,108,0.606
2004-07-17 21:00:00,dgp_regression,1.33,1.622,1.591,0.0,0.5,54,96,0.573
2004-07-18,dgp_regression,2.0,1.444,1.686,0.01,0.5,54,108,0.587
2004-07-18 03:00:00,dgp_regression,2.0,1.777,1.744,0.0,0.5,54,90,0.583
2004-07-18 06:00:00,dgp_regression,2.0,1.696,1.788,0.0,0.5,54,108,0.588
2004-07-18 09:00:00,dgp_regression,0.67,1.661,1.607,0.0,0.5,54,94,0.581
2004-07-18 12:00:00,dgp_regression,1.33,1.127,1.751,0.0,0.5,54,107,0.538
2004-07-18 15:00:00,dgp_regression,1.33,1.369,1.461,0.0,0.5,54,100,0.593
2004-07-18 18:00:00,dgp_regression,1.67,1.283,1.109,0.0,0.5,54,105,0.556
2004-07-19 03:00:00,dgp_regression,1.33,1.424,1.653,0.0,0.5,54,105,0.567
2004-07-19 06:00:00,dgp_regression,1.67,1.099,1.364,0.01,0.5,54,82,0.546
2004-07-19 09:00:00,dgp_regression,1.67,1.277,1.298,0.01,0.5,54,99,0.562
2004-07-19 12:00:00,dgp_regression,2.67,1.467,1.315,0.08,0.5,54,88,0.57
2004-07-19 15:00:00,dgp_regression,2.0,2.152,1.888,0.03,0.5,54,94,0.568
2004-07-19 18:00:00,dgp_regression,3.0,2.187,1.941,0.04,0.5,54,93,0.555
2004-07-19 21:00:00,dgp_regression,1.67,2.665,2.542,0.01,0.5,54,103,0.597
2004-07-20,dgp_regression,2.0,1.977,3.235,0.0,0.5,54,82,0.626
2004-07-20 03:00:00,dgp_regression,1.33,2.052,2.703,0.01,0.5,54,90,0.664
2004-07-20 06:00:00,dgp_regression,1.33,1.673,2.856,0.01,0.5,54,105,0.65
2004-07-20 09:00:00,dgp_regression,2.67,1.737,2.81,0.04,0.5,54,85,0.646
2004-07-20 12:00:00,dgp_regression,1.67,2.318,2.794,0.04,0.5,54,108,0.636
2004-07-20 15:00:00,dgp_regression,2.67,1.773,2.98,0.02,0.5,54,101,0.588
2004-07-20 18:00:00,dgp_regression,2.67,2.243,2.652,0.01,0.5,54,98,0.636
2004-07-20 21:00:00,dgp_regression,1.0,2.171,2.97,0.0,0.5,54,109,0.605
2004-07-21,dgp_regression,1.67,1.574,2.541,0.0,0.5,54,86,0.633
2004-07-21 06:00:00,dgp_regression,0.33,1.682,2.363,0.0,0.5,54,102,0.602
2004-07-21 09:00:00,dgp_regression,0.33,1.177,2.08,0.0,0.5,54,103,0.593
2004-07-21 12:00:00,dgp_regression,0.67,0.959,1.73,0.0,0.5,54,84,0.591
2004-07-21 15:00:00,dgp_regression,0.33,1.099,1.965,0.0,0.5,54,100,0.58
2004-07-21 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,101
2004-07-22,dgp_regression,0.33,1.143,1.231,0.0,0.5,54,82,0.571
2004-07-22 03:00:00,dgp_regression,0.33,0.845,1.229,0.03,0.5,54,90,0.556
2004-07-22 06:00:00,dgp_regression,2.67,0.821,1.718,0.65,0.5,54,109,0.607
2004-07-22 09:00:00,dgp_regression,3.67,2.447,1.973,0.98,0.5,54,106,0.558
2004-07-22 12:00:00,dgp_regression,3.33,4.269,2.331,1.0,0.5,54,86,0.601
2004-07-22 15:00:00,dgp_regression,5.33,3.018,2.52,1.0,0.5,54,82,0.622
2004-07-22 18:00:00,dgp_regression,7.0,4.547,2.04,1.0,0.5,54,103,0.58
2004-07-22 21:00:00,dgp_regression,6.0,5.353,2.673,1.0,0.5,54,91,0.642
2004-07-23,dgp_regression,5.33,4.432,2.702,1.0,0.5,54,98,0.653
2004-07-23 03:00:00,dgp_regression,6.0,4.208,2.48,1.0,0.5,54,107,0.614
2004-07-23 06:00:00,dgp_regression,5.33,4.686,2.456,1.0,0.5,54,108,0.61
2004-07-23 09:00:00,dgp_regression,5.33,4.188,2.729,0.99,0.5,54,87,0.672
2004-07-23 12:00:00,dgp_regression,5.67,4.31,1.983,0.63,0.5,54,85,0.64
2004-07-23 15:00:00,dgp_regression,3.0,4.203,1.657,0.06,0.5,54,105,0.705
2004-07-23 18:00:00,dgp_regression,1.33,3.142,1.117,0.32,0.5,54,87,0.682
2004-07-23 21:00:00,dgp_regression,2.67,1.866,1.053,0.87,0.5,54,109,0.657
2004-07-24,dgp_regression,2.67,2.714,1.028,1.0,0.5,54,99,0.636
2004-07-24 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,101
2004-07-24 09:00:00,dgp_regression,6.0,3.959,2.502,1.0,0.5,54,102,0.658
2004-07-24 12:00:00,dgp_regression,5.0,4.921,2.371,1.0,0.5,54,107,0.728
2004-07-24 15:00:00,dgp_regression,4.0,4.766,2.968,1.0,0.5,54,107,0.647
2004-07-24 18:00:00,dgp_regression,5.67,4.121,1.355,1.0,0.5,54,109,0.633
2004-07-24 21:00:00,dgp_regression,7.0,5.443,1.956,1.0,0.5,54,94,0.663
2004-07-25,dgp_regression,7.33,5.887,1.701,1.0,0.5,54,96,0.678
2004-07-25 03:00:00,dgp_regression,6.33,5.976,1.987,1.0,0.5,54,109,0.693
2004-07-25 06:00:00,dgp_regression,7.67,5.448,2.299,1.0,0.5,54,85,0.75
2004-07-25 09:00:00,dgp_regression,7.33,6.57,2.753,1.0,0.5,54,94,0.779
2004-07-25 12:00:00,dgp_regression,8.0,6.455,2.457,1.0,0.5,54,100,0.795
2004-07-25 15:00:00,dgp_regression,7.33,6.418,2.779,1.0,0.5,54,97,0.846
2004-07-25 18:00:00,dgp_regression,7.33,5.694,2.868,1.0,0.5,54,86,0.877
2004-07-25 21:00:00,dgp_regression,7.33,6.24,2.095,0.98,0.5,54,88,0.811
2004-07-26,dgp_regression,3.67,6.011,1.535,0.07,0.5,54,96,0.857
2004-07-26 03:00:00,dgp_regression,1.67,3.568,2.712,0.01,0.5,54,104,0.884
2004-07-26 06:00:00,dgp_regression,2.0,2.086,2.017,0.01,0.5,54,98,0.853
2004-07-26 09:00:00,dgp_regression,1.33,2.229,1.768,0.03,0.5,54,83,0.862
2004-07-26 12:00:00,dgp_regression,2.0,1.819,1.807,0.98,0.5,54,102,0.778
2004-07-26 15:00:00,dgp_regression,3.67,2.086,1.992,1.0,0.5,54,103,0.782
2004-07-26 18:00:00,dgp_regression,7.33,3.11,2.476,1.0,0.5,54,93,0.803
2004-07-26 21:00:00,dgp_regression,8.33,5.588,2.52,1.0,0.5,54,102,0.891
2004-07-27,dgp_regression,7.67,8.012,2.595,1.0,0.5,54,88,0.918
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.682,1.0,0.5,54,98,0.807
2004-07-27 06:00:00,dgp_regression,8.0,8.291,1.56,1.0,0.5,54,90,0.838
2004-07-27 09:00:00,dgp_regression,8.67,8.202,1.461,1.0,0.5,54,101,0.835
2004-07-27 12:00:00,dgp_regression,8.33,7.929,2.281,1.0,0.5,54,108,0.847
2004-07-27 15:00:00,dgp_regression,6.33,6.943,3.027,1.0,0.5,54,84,0.935
2004-07-27 18:00:00,dgp_regression,6.0,6.096,3.199,0.98,0.5,54,99,0.925
2004-07-27 21:00:00,dgp_regression,3.33,5.595,2.724,0.51,0.5,54,101,0.874
2004-07-28,dgp_regression,3.33,3.589,3.607,0.16,0.5,54,99,0.915
2004-07-28 03:00:00,dgp_regression,2.33,3.121,2.142,0.16,0.5,54,88,0.881
2004-07-28 06:00:00,dgp_regression,2.0,2.446,2.045,0.42,0.5,54,82,0.886
2004-07-28 09:00:00,dgp_regression,3.33,2.442,2.994,0.68,0.5,54,91,0.867
2004-07-28 12:00:00,dgp_regression,3.67,3.106,2.74,0.57,0.5,54,100,0.865
2004-07-28 15:00:00,dgp_regression,3.0,3.287,2.764,0.14,0.5,54,92,0.903
2004-07-28 18:00:00,dgp_regression,3.0,2.826,2.363,0.06,0.5,54,109,0.891
2004-07-28 21:00:00,dgp_regression,2.0,2.696,2.093,0.02,0.5,54,95,0.889
2004-07-29,dgp_regression,2.33,2.126,2.135,0.01,0.5,54,88,0.885
2004-07-29 03:00:00,dgp_regression,2.0,2.185,1.939,0.0,0.5,54,101,0.881
2004-07-29 06:00:00,dgp_regression,1.33,2.034,2.162,0.0,0.5,54,107,0.887
2004-07-29 09:00:00,dgp_regression,1.0,1.692,2.022,0.0,0.5,54,106,0.886
2004-07-29 12:00:00,dgp_regression,1.33,1.156,1.862,0.0,0.5,54,85,0.886
2004-07-29 15:00:00,dgp_regression,1.0,1.29,1.542,0.0,0.5,54,88,0.887
2004-07-29 18:00:00,dgp_regression,1.0,1.122,1.773,0.0,0.5,54,89,0.886
2004-07-29 21:00:00,dgp_regression,1.0,1.11,1.615,0.0,0.5,54,85,0.885
2004-07-30,dgp_regression,1.33,1.063,1.858,0.0,0.5,54,106,0.881
2004-07-30 03:00:00,dgp_regression,1.33,1.244,1.393,0.0,0.5,54,98,0.885
2004-07-30 06:00:00,dgp_regression,1.0,1.394,1.961,0.0,0.5,54,91,0.881
