date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-29 06:00:00,mix_bagging,1.33,2.306,0.0,0.5,81,118
2004-07-29 09:00:00,mix_bagging,1.0,2.046,0.0,0.5,81,130
2004-07-29 12:00:00,mix_bagging,1.33,2.019,0.0,0.5,81,117
2004-07-29 15:00:00,mix_bagging,1.0,1.78,0.0,0.5,81,118
2004-07-29 18:00:00,mix_bagging,1.0,1.359,0.0,0.5,81,117
2004-07-29 21:00:00,mix_bagging,1.0,1.346,0.0,0.5,81,133
2004-07-30,mix_bagging,1.33,1.293,0.0,0.5,81,111
2004-07-30 03:00:00,mix_bagging,1.33,1.599,0.0,0.5,81,119
2004-07-30 06:00:00,mix_bagging,1.0,1.466,0.0,0.5,81,116
2004-07-30 09:00:00,mix_bagging,1.33,1.279,0.0,0.5,81,130
2004-07-30 12:00:00,mix_bagging,1.67,1.48,0.04,0.5,81,112
2004-07-30 15:00:00,mix_bagging,2.33,1.433,0.03,0.5,81,124
2004-07-30 18:00:00,mix_bagging,3.33,2.073,0.02,0.5,81,115
2004-07-30 21:00:00,mix_bagging,1.33,2.613,0.0,0.5,81,113
2004-07-31,mix_bagging,1.67,1.926,0.0,0.5,81,116
2004-07-31 03:00:00,mix_bagging,1.33,2.086,0.01,0.5,81,126
2004-07-31 06:00:00,mix_bagging,1.67,1.84,0.01,0.5,81,123
2004-07-31 09:00:00,mix_bagging,2.33,1.88,0.01,0.5,81,133
2004-07-31 12:00:00,mix_bagging,2.0,2.16,0.01,0.5,81,135
2004-07-31 15:00:00,mix_bagging,1.67,2.12,0.06,0.5,81,130
2004-07-31 18:00:00,mix_bagging,2.33,1.893,0.15,0.5,81,115
2004-07-31 21:00:00,mix_bagging,3.67,2.079,0.04,0.5,81,127
2004-08-01,mix_bagging,2.33,2.301,0.0,0.5,81,135
2004-08-01 03:00:00,mix_bagging,1.0,2.44,0.0,0.5,81,126
2004-08-01 06:00:00,mix_bagging,1.0,2.367,0.0,0.5,81,128
2004-08-01 09:00:00,mix_bagging,1.33,1.673,0.0,0.5,81,113
2004-08-01 12:00:00,mix_bagging,1.0,1.927,0.0,0.5,81,121
2004-08-01 15:00:00,mix_bagging,1.67,1.813,0.0,0.5,81,122
2004-08-01 18:00:00,mix_bagging,2.0,1.633,0.0,0.5,81,120
2004-08-01 21:00:00,mix_bagging,1.0,1.673,0.0,0.5,81,118
2004-08-02,mix_bagging,1.33,1.406,0.01,0.5,81,110
2004-08-02 03:00:00,mix_bagging,2.33,1.412,0.01,0.5,81,130
2004-08-02 06:00:00,mix_bagging,2.33,1.926,0.0,0.5,81,121
2004-08-02 09:00:00,mix_bagging,1.0,1.8,0.0,0.5,81,113
2004-08-02 12:00:00,mix_bagging,0.33,1.58,0.0,0.5,81,118
2004-08-02 15:00:00,mix_bagging,1.0,1.174,0.0,0.5,81,136
2004-08-02 18:00:00,mix_bagging,2.67,1.206,0.0,0.5,81,111
2004-08-02 21:00:00,mix_bagging,1.67,1.88,0.0,0.5,81,112
2004-08-03,mix_bagging,1.33,1.654,0.0,0.5,81,113
2004-08-03 03:00:00,mix_bagging,0.67,1.5,0.0,0.5,81,123
2004-08-03 06:00:00,mix_bagging,0.33,1.433,0.0,0.5,81,120
2004-08-03 09:00:00,mix_bagging,0.67,1.606,0.0,0.5,81,119
2004-08-03 12:00:00,mix_bagging,0.0,1.253,0.0,0.5,81,109
2004-08-03 15:00:00,mix_bagging,0.0,1.174,0.0,0.5,81,109
2004-08-03 18:00:00,mix_bagging,0.33,1.334,0.0,0.5,81,123
2004-08-03 21:00:00,mix_bagging,0.0,1.16,0.0,0.5,81,113
2004-08-04,mix_bagging,0.33,1.0,0.0,0.5,81,121
2004-08-04 03:00:00,mix_bagging,0.67,0.833,0.0,0.5,81,135
2004-08-04 06:00:00,mix_bagging,0.67,0.766,0.0,0.5,81,128
2004-08-04 09:00:00,mix_bagging,1.33,1.594,0.0,0.5,81,128
2004-08-04 12:00:00,mix_bagging,0.67,1.407,0.0,0.5,81,116
2004-08-04 15:00:00,mix_bagging,0.33,1.154,0.0,0.5,81,124
2004-08-04 18:00:00,mix_bagging,0.67,1.08,0.0,0.5,81,119
2004-08-04 21:00:00,mix_bagging,0.0,0.999,0.0,0.5,81,113
2004-08-05,mix_bagging,0.67,1.067,0.0,0.5,81,134
2004-08-05 03:00:00,mix_bagging,0.67,1.161,0.0,0.5,81,119
2004-08-05 06:00:00,mix_bagging,1.33,0.801,0.0,0.5,81,126
2004-08-05 09:00:00,mix_bagging,2.0,1.433,0.0,0.5,81,123
2004-08-05 12:00:00,mix_bagging,1.33,1.453,0.01,0.5,81,128
2004-08-05 15:00:00,mix_bagging,2.0,1.232,0.05,0.5,81,127
2004-08-05 18:00:00,mix_bagging,2.67,1.727,0.01,0.5,81,135
2004-08-05 21:00:00,mix_bagging,2.67,1.733,0.0,0.5,81,135
2004-08-06,mix_bagging,0.67,2.087,0.0,0.5,81,117
2004-08-06 03:00:00,mix_bagging,0.67,1.24,0.0,0.5,81,116
2004-08-06 06:00:00,mix_bagging,0.0,-1.0,-1.0,0.5,81,121
2004-08-06 09:00:00,mix_bagging,0.67,0.767,0.0,0.5,81,110
2004-08-06 12:00:00,mix_bagging,0.67,0.84,0.0,0.5,81,134
2004-08-06 15:00:00,mix_bagging,1.67,0.901,0.02,0.5,81,134
2004-08-06 18:00:00,mix_bagging,2.33,1.826,0.11,0.5,81,135
2004-08-06 21:00:00,mix_bagging,2.67,2.247,0.55,0.5,81,127
2004-08-07,mix_bagging,2.67,1.867,0.84,0.5,81,130
2004-08-07 03:00:00,mix_bagging,4.0,2.214,0.96,0.5,81,132
2004-08-07 06:00:00,mix_bagging,3.67,2.694,0.67,0.5,81,136
2004-08-07 09:00:00,mix_bagging,3.67,2.234,0.11,0.5,81,135
2004-08-07 12:00:00,mix_bagging,2.0,3.134,0.02,0.5,81,111
2004-08-07 15:00:00,mix_bagging,1.67,2.501,0.01,0.5,81,113
2004-08-07 18:00:00,mix_bagging,2.67,2.087,0.01,0.5,81,118
2004-08-07 21:00:00,mix_bagging,1.33,1.933,0.0,0.5,81,120
2004-08-08,mix_bagging,1.0,1.733,0.0,0.5,81,125
2004-08-08 03:00:00,mix_bagging,1.0,1.759,0.0,0.5,81,111
2004-08-08 06:00:00,mix_bagging,0.33,1.353,0.0,0.5,81,113
2004-08-08 09:00:00,mix_bagging,0.67,1.706,0.0,0.5,81,109
2004-08-08 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,118
2004-08-08 15:00:00,mix_bagging,0.67,-1.0,-1.0,0.5,81,123
2004-08-08 18:00:00,mix_bagging,0.33,1.059,0.0,0.5,81,121
2004-08-08 21:00:00,mix_bagging,2.0,1.207,0.02,0.5,81,117
2004-08-09,mix_bagging,1.67,1.38,0.02,0.5,81,115
2004-08-09 03:00:00,mix_bagging,3.33,2.059,0.01,0.5,81,126
2004-08-09 06:00:00,mix_bagging,2.0,1.833,0.0,0.5,81,136
2004-08-09 09:00:00,mix_bagging,1.33,1.48,0.04,0.5,81,122
2004-08-09 12:00:00,mix_bagging,2.33,1.347,0.71,0.5,81,122
2004-08-09 15:00:00,mix_bagging,4.0,1.887,0.94,0.5,81,128
2004-08-09 18:00:00,mix_bagging,4.33,2.307,0.61,0.5,81,109
2004-08-09 21:00:00,mix_bagging,3.67,3.1,0.07,0.5,81,122
2004-08-10,mix_bagging,1.67,2.293,0.01,0.5,81,121
2004-08-10 03:00:00,mix_bagging,1.67,2.274,0.12,0.5,81,130
2004-08-10 06:00:00,mix_bagging,2.0,2.207,0.46,0.5,81,125
2004-08-10 09:00:00,mix_bagging,3.67,2.807,0.88,0.5,81,112
2004-08-10 12:00:00,mix_bagging,3.33,3.78,0.83,0.5,81,127
2004-08-10 15:00:00,mix_bagging,4.0,2.973,0.64,0.5,81,134
2004-08-10 18:00:00,mix_bagging,3.33,2.806,0.08,0.5,81,131
2004-08-10 21:00:00,mix_bagging,2.33,3.413,0.02,0.5,81,132
2004-08-11,mix_bagging,1.33,2.54,0.07,0.5,81,124
2004-08-11 03:00:00,mix_bagging,2.33,2.313,0.17,0.5,81,110
2004-08-11 06:00:00,mix_bagging,3.33,2.626,0.15,0.5,81,123
2004-08-11 09:00:00,mix_bagging,2.33,3.432,0.09,0.5,81,121
2004-08-11 12:00:00,mix_bagging,2.33,1.96,0.07,0.5,81,128
2004-08-11 15:00:00,mix_bagging,3.0,2.086,0.17,0.5,81,114
2004-08-11 18:00:00,mix_bagging,2.33,2.166,0.04,0.5,81,129
2004-08-11 21:00:00,mix_bagging,3.0,2.04,0.02,0.5,81,122
2004-08-12,mix_bagging,2.0,2.28,0.0,0.5,81,119
2004-08-12 03:00:00,mix_bagging,1.67,1.7,0.0,0.5,81,123
2004-08-12 06:00:00,mix_bagging,1.67,1.587,0.0,0.5,81,128
2004-08-12 09:00:00,mix_bagging,1.67,1.647,0.0,0.5,81,125
2004-08-12 12:00:00,mix_bagging,1.33,1.688,0.0,0.5,81,116
2004-08-12 15:00:00,mix_bagging,1.33,1.733,0.01,0.5,81,135
2004-08-12 18:00:00,mix_bagging,2.33,1.62,0.01,0.5,81,127
2004-08-12 21:00:00,mix_bagging,2.0,2.019,0.0,0.5,81,111
2004-08-13,mix_bagging,1.67,1.853,0.0,0.5,81,133
2004-08-13 03:00:00,mix_bagging,1.0,1.467,0.0,0.5,81,130
2004-08-13 06:00:00,mix_bagging,0.67,1.166,0.0,0.5,81,115
2004-08-13 09:00:00,mix_bagging,1.33,1.174,0.0,0.5,81,115
2004-08-13 12:00:00,mix_bagging,1.33,1.427,0.02,0.5,81,132
2004-08-13 15:00:00,mix_bagging,2.33,1.613,0.03,0.5,81,120
2004-08-13 18:00:00,mix_bagging,2.67,1.546,0.02,0.5,81,122
2004-08-13 21:00:00,mix_bagging,2.0,2.127,0.01,0.5,81,115
2004-08-14,mix_bagging,1.67,2.3,0.01,0.5,81,109
2004-08-14 03:00:00,mix_bagging,2.0,1.854,0.01,0.5,81,127
2004-08-14 06:00:00,mix_bagging,2.67,1.541,0.0,0.5,81,109
2004-08-14 09:00:00,mix_bagging,1.67,1.788,0.0,0.5,81,112
2004-08-14 12:00:00,mix_bagging,1.33,1.406,0.0,0.5,81,135
2004-08-14 15:00:00,mix_bagging,2.0,1.727,0.0,0.5,81,129
2004-08-14 18:00:00,mix_bagging,1.67,1.593,0.0,0.5,81,114
2004-08-14 21:00:00,mix_bagging,0.67,-1.0,-1.0,0.5,81,128
2004-08-15,mix_bagging,0.67,-1.0,-1.0,0.5,81,133
2004-08-15 03:00:00,mix_bagging,0.33,1.34,0.0,0.5,81,114
2004-08-15 06:00:00,mix_bagging,0.67,1.134,0.0,0.5,81,112
2004-08-15 09:00:00,mix_bagging,2.67,1.394,0.0,0.5,81,112
2004-08-15 12:00:00,mix_bagging,0.33,1.727,0.0,0.5,81,128
2004-08-15 15:00:00,mix_bagging,0.67,1.235,0.0,0.5,81,120
2004-08-15 18:00:00,mix_bagging,0.67,1.313,0.0,0.5,81,124
2004-08-15 21:00:00,mix_bagging,0.33,1.208,0.0,0.5,81,122
2004-08-16,mix_bagging,0.67,1.313,0.0,0.5,81,135
2004-08-16 03:00:00,mix_bagging,0.33,0.893,0.0,0.5,81,119
2004-08-16 06:00:00,mix_bagging,1.0,0.973,0.0,0.5,81,111
2004-08-16 09:00:00,mix_bagging,2.0,1.107,0.0,0.5,81,110
2004-08-16 12:00:00,mix_bagging,2.0,1.501,0.01,0.5,81,114
2004-08-16 15:00:00,mix_bagging,1.67,1.613,0.02,0.5,81,121
2004-08-16 18:00:00,mix_bagging,2.0,1.68,0.01,0.5,81,111
2004-08-16 21:00:00,mix_bagging,3.0,1.46,0.0,0.5,81,134
2004-08-17,mix_bagging,1.33,1.727,0.0,0.5,81,118
2004-08-17 03:00:00,mix_bagging,0.33,-1.0,-1.0,0.5,81,125
2004-08-17 06:00:00,mix_bagging,1.33,1.641,0.01,0.5,81,126
2004-08-17 09:00:00,mix_bagging,2.33,1.353,0.14,0.5,81,109
2004-08-17 12:00:00,mix_bagging,2.33,1.611,0.27,0.5,81,122
2004-08-17 15:00:00,mix_bagging,3.67,2.146,0.23,0.5,81,127
2004-08-17 18:00:00,mix_bagging,3.0,3.027,0.06,0.5,81,109
2004-08-17 21:00:00,mix_bagging,2.0,3.06,0.06,0.5,81,111
2004-08-18,mix_bagging,2.33,2.667,0.04,0.5,81,134
2004-08-18 03:00:00,mix_bagging,3.0,2.347,0.03,0.5,81,126
2004-08-18 06:00:00,mix_bagging,1.67,2.22,0.01,0.5,81,119
2004-08-18 09:00:00,mix_bagging,2.0,2.22,0.01,0.5,81,115
2004-08-18 12:00:00,mix_bagging,1.67,2.413,0.01,0.5,81,122
2004-08-18 15:00:00,mix_bagging,1.67,1.866,0.01,0.5,81,113
2004-08-18 18:00:00,mix_bagging,2.67,1.86,0.0,0.5,81,132
2004-08-18 21:00:00,mix_bagging,1.33,1.627,0.0,0.5,81,112
2004-08-19,mix_bagging,0.67,1.067,0.0,0.5,81,133
2004-08-19 03:00:00,mix_bagging,0.33,1.854,0.0,0.5,81,113
2004-08-19 06:00:00,mix_bagging,1.0,1.581,0.0,0.5,81,118
2004-08-19 09:00:00,mix_bagging,1.0,1.341,0.0,0.5,81,129
2004-08-19 12:00:00,mix_bagging,1.67,1.294,0.0,0.5,81,126
2004-08-19 15:00:00,mix_bagging,1.0,1.733,0.01,0.5,81,117
2004-08-19 18:00:00,mix_bagging,1.67,1.38,0.08,0.5,81,113
2004-08-19 21:00:00,mix_bagging,3.0,1.628,0.17,0.5,81,121
2004-08-20,mix_bagging,3.0,1.907,0.36,0.5,81,129
2004-08-20 03:00:00,mix_bagging,2.33,2.067,0.46,0.5,81,129
2004-08-20 06:00:00,mix_bagging,3.67,2.04,0.75,0.5,81,116
2004-08-20 09:00:00,mix_bagging,3.33,2.708,0.42,0.5,81,109
2004-08-20 12:00:00,mix_bagging,3.33,2.766,0.34,0.5,81,125
2004-08-20 15:00:00,mix_bagging,2.33,2.327,0.32,0.5,81,123
2004-08-20 18:00:00,mix_bagging,3.0,2.093,0.68,0.5,81,126
2004-08-20 21:00:00,mix_bagging,3.33,2.433,0.87,0.5,81,110
2004-08-21,mix_bagging,3.67,2.739,0.75,0.5,81,121
2004-08-21 03:00:00,mix_bagging,4.0,2.373,0.22,0.5,81,131
2004-08-21 06:00:00,mix_bagging,2.67,3.053,0.04,0.5,81,123
2004-08-21 09:00:00,mix_bagging,1.67,2.287,0.04,0.5,81,118
2004-08-21 12:00:00,mix_bagging,2.33,2.313,0.29,0.5,81,129
2004-08-21 15:00:00,mix_bagging,3.0,2.379,0.46,0.5,81,121
2004-08-21 18:00:00,mix_bagging,3.67,2.44,0.3,0.5,81,111
2004-08-21 21:00:00,mix_bagging,3.0,2.033,0.11,0.5,81,130
2004-08-22,mix_bagging,2.33,2.027,0.15,0.5,81,122
2004-08-22 03:00:00,mix_bagging,2.67,2.313,0.16,0.5,81,122
2004-08-22 06:00:00,mix_bagging,3.33,2.08,0.15,0.5,81,125
2004-08-22 09:00:00,mix_bagging,2.33,2.226,0.07,0.5,81,131
2004-08-22 12:00:00,mix_bagging,2.67,1.827,0.06,0.5,81,111
2004-08-22 15:00:00,mix_bagging,2.67,1.814,0.02,0.5,81,125
2004-08-22 18:00:00,mix_bagging,2.33,1.953,0.01,0.5,81,114
2004-08-22 21:00:00,mix_bagging,2.0,1.793,0.0,0.5,81,114
2004-08-23,mix_bagging,1.33,1.587,0.0,0.5,81,122
2004-08-23 03:00:00,mix_bagging,1.33,1.599,0.0,0.5,81,131
2004-08-23 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,81,131
2004-08-23 09:00:00,mix_bagging,1.0,-1.0,-1.0,0.5,81,113
2004-08-23 12:00:00,mix_bagging,1.33,1.58,0.0,0.5,81,112
2004-08-23 15:00:00,mix_bagging,1.0,1.379,0.0,0.5,81,114
2004-08-23 18:00:00,mix_bagging,0.67,1.132,0.0,0.5,81,115
2004-08-23 21:00:00,mix_bagging,1.33,1.3,0.0,0.5,81,111
2004-08-24,mix_bagging,-1.0,-1.0,-1.0,0.5,81,123
2004-08-24 03:00:00,mix_bagging,0.67,-1.0,-1.0,0.5,81,135
2004-08-24 06:00:00,mix_bagging,1.0,1.233,0.0,0.5,81,123
2004-08-24 09:00:00,mix_bagging,0.67,1.187,0.0,0.5,81,118
2004-08-24 12:00:00,mix_bagging,1.0,0.926,0.0,0.5,81,125
2004-08-24 15:00:00,mix_bagging,0.67,1.107,0.0,0.5,81,110
2004-08-24 18:00:00,mix_bagging,0.0,0.881,0.0,0.5,81,113
2004-08-24 21:00:00,mix_bagging,0.33,0.901,0.0,0.5,81,111
2004-08-25,mix_bagging,1.33,1.147,0.0,0.5,81,130
2004-08-25 03:00:00,mix_bagging,0.67,1.207,0.0,0.5,81,136
2004-08-25 06:00:00,mix_bagging,1.33,1.04,0.0,0.5,81,118
2004-08-25 09:00:00,mix_bagging,1.33,1.447,0.0,0.5,81,131
2004-08-25 12:00:00,mix_bagging,1.33,1.574,0.0,0.5,81,125
2004-08-25 15:00:00,mix_bagging,1.0,1.547,0.0,0.5,81,129
2004-08-25 18:00:00,mix_bagging,0.67,1.607,0.0,0.5,81,116
2004-08-25 21:00:00,mix_bagging,0.67,1.293,0.0,0.5,81,130
2004-08-26,mix_bagging,0.33,1.307,0.0,0.5,81,118
2004-08-26 03:00:00,mix_bagging,0.67,1.513,0.0,0.5,81,119
2004-08-26 06:00:00,mix_bagging,0.67,1.374,0.0,0.5,81,112
2004-08-26 09:00:00,mix_bagging,1.33,1.474,0.0,0.5,81,133
2004-08-26 12:00:00,mix_bagging,1.67,2.366,0.01,0.5,81,132
2004-08-26 15:00:00,mix_bagging,1.67,2.154,0.01,0.5,81,130
2004-08-26 18:00:00,mix_bagging,2.33,2.24,0.0,0.5,81,134
2004-08-26 21:00:00,mix_bagging,1.67,1.893,0.0,0.5,81,126
2004-08-27,mix_bagging,1.0,2.027,0.0,0.5,81,122
2004-08-27 03:00:00,mix_bagging,1.0,1.72,0.0,0.5,81,121
2004-08-27 06:00:00,mix_bagging,0.33,1.759,0.0,0.5,81,126
2004-08-27 09:00:00,mix_bagging,1.33,1.446,0.01,0.5,81,134
2004-08-27 12:00:00,mix_bagging,1.67,1.619,0.01,0.5,81,125
2004-08-27 15:00:00,mix_bagging,2.67,1.473,0.01,0.5,81,123
2004-08-27 18:00:00,mix_bagging,2.0,2.093,0.01,0.5,81,116
2004-08-27 21:00:00,mix_bagging,1.67,1.473,0.04,0.5,81,127
2004-08-28,mix_bagging,2.33,1.553,0.06,0.5,81,124
2004-08-28 03:00:00,mix_bagging,3.33,1.767,0.01,0.5,81,132
2004-08-28 06:00:00,mix_bagging,2.0,2.079,0.0,0.5,81,128
2004-08-28 09:00:00,mix_bagging,0.67,1.873,0.0,0.5,81,119
2004-08-28 12:00:00,mix_bagging,1.0,1.467,0.0,0.5,81,129
2004-08-28 15:00:00,mix_bagging,1.33,1.56,0.0,0.5,81,113
2004-08-28 18:00:00,mix_bagging,1.33,1.286,0.0,0.5,81,120
2004-08-28 21:00:00,mix_bagging,1.67,1.486,0.0,0.5,81,132
2004-08-29,mix_bagging,1.67,1.446,0.0,0.5,81,110
2004-08-29 03:00:00,mix_bagging,0.33,1.426,0.0,0.5,81,118
2004-08-29 06:00:00,mix_bagging,1.67,1.253,0.0,0.5,81,119
2004-08-29 09:00:00,mix_bagging,1.33,1.907,0.0,0.5,81,116
2004-08-29 12:00:00,mix_bagging,1.33,2.44,0.0,0.5,81,133
2004-08-29 15:00:00,mix_bagging,1.33,2.208,0.01,0.5,81,120
2004-08-29 18:00:00,mix_bagging,1.67,1.752,0.01,0.5,81,134
2004-08-29 21:00:00,mix_bagging,2.33,2.108,0.07,0.5,81,135
2004-08-30,mix_bagging,2.0,2.113,0.28,0.5,81,127
2004-08-30 03:00:00,mix_bagging,3.33,2.954,0.78,0.5,81,132
2004-08-30 06:00:00,mix_bagging,4.0,3.074,0.98,0.5,81,131
2004-08-30 09:00:00,mix_bagging,4.0,3.346,0.99,0.5,81,114
2004-08-30 12:00:00,mix_bagging,5.67,3.893,1.0,0.5,81,116
2004-08-30 15:00:00,mix_bagging,5.0,4.274,1.0,0.5,81,135
2004-08-30 18:00:00,mix_bagging,7.0,4.4,1.0,0.5,81,131
2004-08-30 21:00:00,mix_bagging,5.33,3.7,1.0,0.5,81,134
2004-08-31,mix_bagging,4.67,3.013,0.98,0.5,81,125
2004-08-31 03:00:00,mix_bagging,5.0,2.561,0.91,0.5,81,121
2004-08-31 06:00:00,mix_bagging,3.0,2.827,0.44,0.5,81,133
2004-08-31 09:00:00,mix_bagging,3.33,2.58,0.54,0.5,81,110
2004-08-31 12:00:00,mix_bagging,3.0,2.747,0.33,0.5,81,126
2004-08-31 15:00:00,mix_bagging,3.33,2.695,0.19,0.5,81,121
2004-08-31 18:00:00,mix_bagging,2.67,2.307,0.03,0.5,81,125
2004-08-31 21:00:00,mix_bagging,2.33,-1.0,-1.0,0.5,81,131
2004-07-01,mix_etrees,2.0,1.885,0.02,0.5,14,49
2004-07-01 03:00:00,mix_etrees,2.67,1.692,0.04,0.5,14,69
2004-07-01 06:00:00,mix_etrees,2.33,2.847,0.01,0.5,14,55
2004-07-01 09:00:00,mix_etrees,2.33,1.999,0.01,0.5,14,50
2004-07-01 12:00:00,mix_etrees,1.33,2.073,0.01,0.5,14,45
2004-07-01 15:00:00,mix_etrees,2.0,1.486,0.01,0.5,14,54
2004-07-01 18:00:00,mix_etrees,2.33,1.492,0.01,0.5,14,57
2004-07-01 21:00:00,mix_etrees,1.67,1.791,0.0,0.5,14,56
2004-07-02,mix_etrees,2.0,1.82,0.01,0.5,14,50
2004-07-02 03:00:00,mix_etrees,1.67,2.012,0.01,0.5,14,42
2004-07-02 06:00:00,mix_etrees,2.0,1.848,0.01,0.5,14,60
2004-07-02 09:00:00,mix_etrees,2.0,1.82,0.02,0.5,14,59
2004-07-02 12:00:00,mix_etrees,2.33,1.846,0.04,0.5,14,60
2004-07-02 15:00:00,mix_etrees,2.33,1.566,0.04,0.5,14,58
2004-07-02 18:00:00,mix_etrees,2.67,2.105,0.01,0.5,14,56
2004-07-02 21:00:00,mix_etrees,2.33,2.407,0.0,0.5,14,46
2004-07-03,mix_etrees,1.33,1.988,0.0,0.5,14,46
2004-07-03 03:00:00,mix_etrees,1.67,1.726,0.0,0.5,14,52
2004-07-03 06:00:00,mix_etrees,1.33,1.086,0.0,0.5,14,48
2004-07-03 09:00:00,mix_etrees,1.67,0.919,0.0,0.5,14,51
2004-07-03 12:00:00,mix_etrees,1.33,1.327,0.0,0.5,14,43
2004-07-03 15:00:00,mix_etrees,2.0,1.366,0.0,0.5,14,49
2004-07-03 18:00:00,mix_etrees,0.67,1.893,0.0,0.5,14,56
2004-07-03 21:00:00,mix_etrees,2.0,1.188,0.0,0.5,14,50
2004-07-04,mix_etrees,1.33,0.993,0.0,0.5,14,45
2004-07-04 03:00:00,mix_etrees,1.33,1.18,0.0,0.5,14,65
2004-07-04 06:00:00,mix_etrees,1.67,1.207,0.0,0.5,14,42
2004-07-04 09:00:00,mix_etrees,1.0,1.734,0.0,0.5,14,68
2004-07-04 12:00:00,mix_etrees,1.33,1.567,0.0,0.5,14,44
2004-07-04 15:00:00,mix_etrees,1.0,1.46,0.0,0.5,14,63
2004-07-04 18:00:00,mix_etrees,2.0,1.354,0.01,0.5,14,56
2004-07-04 21:00:00,mix_etrees,2.33,1.374,0.0,0.5,14,47
2004-07-05,mix_etrees,1.67,2.006,0.0,0.5,14,69
2004-07-05 03:00:00,mix_etrees,0.33,1.46,0.0,0.5,14,50
2004-07-05 06:00:00,mix_etrees,1.0,1.834,0.0,0.5,14,43
2004-07-05 09:00:00,mix_etrees,1.33,1.66,0.0,0.5,14,62
2004-07-05 12:00:00,mix_etrees,1.33,1.44,0.0,0.5,14,55
2004-07-05 15:00:00,mix_etrees,2.0,1.359,0.0,0.5,14,43
2004-07-05 18:00:00,mix_etrees,2.33,1.273,0.01,0.5,14,47
2004-07-05 21:00:00,mix_etrees,1.33,2.024,0.0,0.5,14,55
2004-07-06,mix_etrees,2.33,2.16,0.0,0.5,14,45
2004-07-06 03:00:00,mix_etrees,1.33,1.927,0.0,0.5,14,67
2004-07-06 06:00:00,mix_etrees,1.33,2.173,0.0,0.5,14,63
2004-07-06 09:00:00,mix_etrees,0.67,1.765,0.0,0.5,14,51
2004-07-06 12:00:00,mix_etrees,1.0,1.739,0.0,0.5,14,66
2004-07-06 15:00:00,mix_etrees,0.67,1.599,0.0,0.5,14,58
2004-07-06 18:00:00,mix_etrees,0.67,1.261,0.0,0.5,14,49
2004-07-06 21:00:00,mix_etrees,-1.0,-1.0,-1.0,0.5,14,67
2004-07-07,mix_etrees,-1.0,-1.0,-1.0,0.5,14,53
2004-07-07 03:00:00,mix_etrees,1.0,-1.0,-1.0,0.5,14,47
2004-07-07 06:00:00,mix_etrees,0.33,1.121,0.0,0.5,14,44
2004-07-07 09:00:00,mix_etrees,1.0,0.752,0.0,0.5,14,60
2004-07-07 12:00:00,mix_etrees,0.33,0.793,0.0,0.5,14,63
2004-07-07 15:00:00,mix_etrees,0.67,0.652,0.0,0.5,14,66
2004-07-07 18:00:00,mix_etrees,0.67,0.994,0.0,0.5,14,44
2004-07-07 21:00:00,mix_etrees,0.33,0.708,0.0,0.5,14,46
2004-07-08,mix_etrees,0.33,0.753,0.0,0.5,14,56
2004-07-08 03:00:00,mix_etrees,-1.0,-1.0,-1.0,0.5,14,49
2004-07-08 06:00:00,mix_etrees,0.33,-1.0,-1.0,0.5,14,43
2004-07-08 09:00:00,mix_etrees,0.67,1.703,0.0,0.5,14,47
2004-07-08 12:00:00,mix_etrees,0.33,1.103,0.0,0.5,14,55
2004-07-08 15:00:00,mix_etrees,0.33,0.854,0.0,0.5,14,51
2004-07-08 18:00:00,mix_etrees,0.33,0.666,0.0,0.5,14,52
2004-07-08 21:00:00,mix_etrees,1.33,0.431,0.0,0.5,14,69
2004-07-09,mix_etrees,1.33,2.2,0.0,0.5,14,47
2004-07-09 03:00:00,mix_etrees,1.0,1.538,0.0,0.5,14,61
2004-07-09 06:00:00,mix_etrees,0.33,1.005,0.0,0.5,14,52
2004-07-09 09:00:00,mix_etrees,0.33,0.879,0.0,0.5,14,62
2004-07-09 12:00:00,mix_etrees,0.67,1.173,0.0,0.5,14,65
2004-07-09 15:00:00,mix_etrees,1.33,0.8,0.0,0.5,14,47
2004-07-09 18:00:00,mix_etrees,0.33,1.867,0.0,0.5,14,57
2004-07-09 21:00:00,mix_etrees,1.0,0.734,0.0,0.5,14,58
2004-07-10,mix_etrees,2.0,0.786,0.01,0.5,14,58
2004-07-10 03:00:00,mix_etrees,2.0,1.459,0.0,0.5,14,66
2004-07-10 06:00:00,mix_etrees,1.33,-1.0,-1.0,0.5,14,66
2004-07-10 09:00:00,mix_etrees,1.0,1.519,0.0,0.5,14,46
2004-07-10 12:00:00,mix_etrees,1.67,1.28,0.0,0.5,14,46
2004-07-10 15:00:00,mix_etrees,1.67,-1.0,-1.0,0.5,14,47
2004-07-10 18:00:00,mix_etrees,1.33,1.72,0.01,0.5,14,49
2004-07-10 21:00:00,mix_etrees,2.67,1.585,0.01,0.5,14,61
2004-07-11,mix_etrees,1.0,2.405,0.02,0.5,14,69
2004-07-11 03:00:00,mix_etrees,1.0,1.988,0.4,0.5,14,42
2004-07-11 06:00:00,mix_etrees,3.33,1.348,0.7,0.5,14,56
2004-07-11 09:00:00,mix_etrees,4.33,2.721,0.81,0.5,14,48
