date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2013-03-17 09:00:00,dgp_regression,5.67,5.854,2.075,1.0,0.5,189,242,0.906
2013-03-17 12:00:00,dgp_regression,6.33,4.929,2.367,1.0,0.5,189,235,0.909
2013-03-17 15:00:00,dgp_regression,6.67,5.374,2.439,0.96,0.5,189,240,0.869
2013-03-17 18:00:00,dgp_regression,6.0,5.379,2.291,0.44,0.5,189,227,0.878
2013-03-17 21:00:00,dgp_regression,3.0,4.599,2.875,0.16,0.5,189,223,0.889
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,245
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,248
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,257
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,250
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,250
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,252
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,256
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,270
2001-03-31,dgp_regression,8.67,6.545,3.092,1.0,0.5,216,269,0.946
2001-03-31 03:00:00,dgp_regression,8.67,8.703,2.896,1.0,0.5,216,257,0.967
2001-03-31 06:00:00,dgp_regression,6.33,8.293,2.755,1.0,0.5,216,266,0.928
2001-03-31 09:00:00,dgp_regression,7.0,6.592,2.977,1.0,0.5,216,267,0.939
2001-03-31 12:00:00,dgp_regression,8.0,6.508,3.218,1.0,0.5,216,247,0.938
2001-03-31 15:00:00,dgp_regression,8.33,7.621,2.737,1.0,0.5,216,256,0.925
2001-03-31 18:00:00,dgp_regression,7.33,7.445,3.084,1.0,0.5,216,251,0.923
2001-03-31 21:00:00,dgp_regression,5.0,6.4,2.76,1.0,0.5,216,263,0.925
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,245
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,252
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,256
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,248
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,261
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,247
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,265
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,259
2004-07-27,dgp_regression,7.67,7.785,2.902,1.0,0.5,216,252,0.931
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.939,1.0,0.5,216,255,0.847
2004-07-27 06:00:00,dgp_regression,8.0,7.842,1.843,1.0,0.5,216,247,0.822
2004-07-27 09:00:00,dgp_regression,8.67,8.014,1.591,1.0,0.5,216,250,0.859
2004-07-27 12:00:00,dgp_regression,8.33,8.09,2.683,1.0,0.5,216,269,0.866
2004-07-27 15:00:00,dgp_regression,6.33,7.007,3.492,0.97,0.5,216,268,0.915
2004-07-27 18:00:00,dgp_regression,6.0,5.829,3.652,0.87,0.5,216,265,0.923
2004-07-27 21:00:00,dgp_regression,3.33,5.561,3.101,0.73,0.5,216,262,0.872
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,250
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,244
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,260
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,257
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,247
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,262
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,251
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,253
2004-11-10,dgp_regression,8.33,8.391,1.989,1.0,0.5,216,249,0.866
2004-11-10 03:00:00,dgp_regression,8.67,8.191,1.424,1.0,0.5,216,254,0.869
2004-11-10 06:00:00,dgp_regression,8.33,7.864,1.176,1.0,0.5,216,255,0.874
2004-11-10 09:00:00,dgp_regression,7.33,7.298,1.387,0.99,0.5,216,263,0.875
2004-11-10 12:00:00,dgp_regression,6.33,6.323,1.716,0.98,0.5,216,250,0.88
2004-11-10 15:00:00,dgp_regression,5.33,5.416,1.463,0.95,0.5,216,252,0.882
2004-11-10 18:00:00,dgp_regression,4.33,4.828,1.594,0.8,0.5,216,270,0.883
2004-11-10 21:00:00,dgp_regression,4.0,3.914,2.186,0.89,0.5,216,259,0.868
2004-07-25,dgp_regression,7.33,5.69,2.309,1.0,0.5,216,267,0.823
2004-07-25 03:00:00,dgp_regression,6.33,5.758,2.89,1.0,0.5,216,250,0.814
2004-07-25 06:00:00,dgp_regression,7.67,5.152,2.435,1.0,0.5,216,265,0.825
2004-07-25 09:00:00,dgp_regression,7.33,6.164,3.355,1.0,0.5,216,262,0.844
2004-07-25 12:00:00,dgp_regression,8.0,6.198,3.761,1.0,0.5,216,252,0.85
2004-07-25 15:00:00,dgp_regression,7.33,6.481,3.838,1.0,0.5,216,252,0.876
2004-07-25 18:00:00,dgp_regression,7.33,5.692,3.464,0.98,0.5,216,256,0.879
2004-07-25 21:00:00,dgp_regression,7.33,5.96,2.53,0.94,0.5,216,252,0.836
2003-11-20,dgp_regression,3.67,1.58,2.368,0.99,0.5,216,250,0.875
2003-11-20 03:00:00,dgp_regression,6.33,3.279,2.48,1.0,0.5,216,254,0.866
2003-11-20 06:00:00,dgp_regression,6.33,5.343,3.749,1.0,0.5,216,270,0.861
2003-11-20 09:00:00,dgp_regression,7.67,6.181,3.63,1.0,0.5,216,269,0.866
2003-11-20 12:00:00,dgp_regression,8.67,7.061,3.113,1.0,0.5,216,256,0.862
2003-11-20 15:00:00,dgp_regression,8.67,8.13,2.666,1.0,0.5,216,258,0.864
2003-11-20 18:00:00,dgp_regression,8.0,8.052,2.851,1.0,0.5,216,244,0.865
2003-11-20 21:00:00,dgp_regression,6.67,7.127,2.404,1.0,0.5,216,246,0.875
2001-11-06,dgp_regression,8.67,7.336,1.842,0.99,0.5,216,250,0.895
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,244
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,249
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,249
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,248
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,258
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,251
2004-11-08,dgp_regression,8.67,8.862,1.514,1.0,0.5,216,265,0.822
2004-11-08 03:00:00,dgp_regression,8.33,8.613,1.803,0.99,0.5,216,248,0.842
2004-11-08 06:00:00,dgp_regression,7.0,7.419,1.363,0.92,0.5,216,258,0.845
2004-11-08 09:00:00,dgp_regression,5.0,6.054,1.352,0.59,0.5,216,264,0.848
2004-11-08 12:00:00,dgp_regression,2.67,4.534,1.691,0.49,0.5,216,260,0.853
2004-11-08 15:00:00,dgp_regression,4.33,2.873,1.628,0.74,0.5,216,263,0.844
2004-11-08 18:00:00,dgp_regression,5.33,3.754,1.489,0.84,0.5,216,249,0.855
2004-11-08 21:00:00,dgp_regression,5.67,4.373,1.258,0.84,0.5,216,254,0.851
2000-08-12,dgp_regression,7.33,4.714,3.366,1.0,0.5,216,244,0.916
2000-08-12 03:00:00,dgp_regression,7.67,6.701,3.284,1.0,0.5,216,246,0.912
2000-08-12 06:00:00,dgp_regression,7.67,7.095,2.366,1.0,0.5,216,269,0.885
2000-08-12 09:00:00,dgp_regression,7.33,7.141,2.098,1.0,0.5,216,246,0.889
2000-08-12 12:00:00,dgp_regression,7.33,6.991,1.997,1.0,0.5,216,246,0.891
2000-08-12 15:00:00,dgp_regression,6.33,6.74,2.284,0.99,0.5,216,261,0.887
2000-08-12 18:00:00,dgp_regression,3.67,5.832,2.193,0.99,0.5,216,254,0.887
2000-08-12 21:00:00,dgp_regression,4.33,4.105,2.422,0.93,0.5,216,251,0.89
2004-11-09,dgp_regression,6.0,4.535,1.61,0.96,0.5,216,269,0.86
2004-11-09 03:00:00,dgp_regression,5.0,4.68,1.914,0.99,0.5,216,252,0.853
2004-11-09 06:00:00,dgp_regression,6.0,4.013,1.873,1.0,0.5,216,261,0.852
2004-11-09 09:00:00,dgp_regression,7.0,5.62,3.958,1.0,0.5,216,258,0.923
2004-11-09 12:00:00,dgp_regression,6.67,6.405,3.826,1.0,0.5,216,267,0.925
2004-11-09 15:00:00,dgp_regression,8.67,5.734,3.449,1.0,0.5,216,256,0.908
2004-11-09 18:00:00,dgp_regression,7.0,8.98,4.297,1.0,0.5,216,247,0.921
2004-11-09 21:00:00,dgp_regression,7.67,8.217,2.204,1.0,0.5,216,263,0.86
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,254
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,248
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,268
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,267
2003-10-31 15:00:00,dgp_regression,4.0,4.54,2.631,0.99,0.5,216,266,0.852
2003-10-31 18:00:00,dgp_regression,4.33,4.09,2.14,0.99,0.5,216,270,0.85
2003-10-31 21:00:00,dgp_regression,5.0,4.282,2.35,0.99,0.5,216,247,0.863
2000-10-05,dgp_regression,6.67,4.225,2.385,1.0,0.5,216,253,0.886
2000-10-05 03:00:00,dgp_regression,7.67,5.883,2.076,1.0,0.5,216,247,0.892
2000-10-05 06:00:00,dgp_regression,7.33,6.667,3.059,1.0,0.5,216,262,0.923
2000-10-05 09:00:00,dgp_regression,7.67,6.482,2.85,1.0,0.5,216,244,0.911
2000-10-05 12:00:00,dgp_regression,6.67,6.591,2.23,0.99,0.5,216,254,0.897
2000-10-05 15:00:00,dgp_regression,6.33,5.603,1.934,0.84,0.5,216,261,0.898
2000-10-05 18:00:00,dgp_regression,5.0,5.219,2.833,0.33,0.5,216,248,0.909
2000-10-05 21:00:00,dgp_regression,2.67,4.115,2.523,0.09,0.5,216,245,0.905
2003-05-29,dgp_regression,3.67,3.689,3.09,0.93,0.5,216,267,0.834
2003-05-29 03:00:00,dgp_regression,3.67,3.416,2.836,0.99,0.5,216,253,0.833
2003-05-29 06:00:00,dgp_regression,3.0,3.378,2.931,1.0,0.5,216,267,0.836
2003-05-29 09:00:00,dgp_regression,7.0,2.953,2.388,1.0,0.5,216,254,0.837
2003-05-29 12:00:00,dgp_regression,7.67,6.16,2.334,1.0,0.5,216,259,0.834
2003-05-29 15:00:00,dgp_regression,8.33,6.917,2.409,1.0,0.5,216,252,0.835
2003-05-29 18:00:00,dgp_regression,8.33,9.0,3.855,1.0,0.5,216,251,0.852
2003-05-29 21:00:00,dgp_regression,7.33,9.0,3.752,1.0,0.5,216,268,0.876
2003-08-18,dgp_regression,6.33,5.04,2.765,0.99,0.5,216,257,0.772
2003-08-18 03:00:00,dgp_regression,7.0,5.169,2.419,1.0,0.5,216,247,0.778
2003-08-18 06:00:00,dgp_regression,6.67,5.825,2.081,1.0,0.5,216,271,0.793
2003-08-18 09:00:00,dgp_regression,7.0,5.52,2.178,1.0,0.5,216,253,0.82
2003-08-18 12:00:00,dgp_regression,7.33,5.769,2.209,0.99,0.5,216,257,0.806
2003-08-18 15:00:00,dgp_regression,6.33,5.948,2.092,0.98,0.5,216,250,0.809
2003-08-18 18:00:00,dgp_regression,6.0,5.356,2.179,0.82,0.5,216,248,0.792
2003-08-18 21:00:00,dgp_regression,5.67,5.211,2.736,0.25,0.5,216,244,0.828
2001-11-24,dgp_regression,5.33,2.815,2.542,1.0,0.5,216,264,0.933
2001-11-24 03:00:00,dgp_regression,8.33,4.209,2.946,1.0,0.5,216,253,0.929
2001-11-24 06:00:00,dgp_regression,7.0,7.586,2.405,1.0,0.5,216,256,0.977
2001-11-24 09:00:00,dgp_regression,7.67,7.01,2.699,1.0,0.5,216,256,0.975
2001-11-24 12:00:00,dgp_regression,7.33,7.129,2.866,1.0,0.5,216,266,0.97
2001-11-24 15:00:00,dgp_regression,3.0,6.336,2.622,0.99,0.5,216,249,0.919
2001-11-24 18:00:00,dgp_regression,4.67,3.401,2.835,1.0,0.5,216,251,0.917
2001-11-24 21:00:00,dgp_regression,1.67,4.453,1.932,0.99,0.5,216,262,0.912
2005-08-24,dgp_regression,3.33,2.465,1.65,1.0,0.5,216,246,0.885
2005-08-24 03:00:00,dgp_regression,6.33,3.04,1.627,1.0,0.5,216,270,0.869
2005-08-24 06:00:00,dgp_regression,8.67,6.42,3.009,1.0,0.5,216,266,0.905
2005-08-24 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,261
2005-09-11,dgp_regression,7.0,6.131,3.836,1.0,0.5,216,247,0.953
2005-09-11 03:00:00,dgp_regression,7.67,8.173,2.65,1.0,0.5,216,254,0.972
2005-09-11 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,261
2005-09-11 12:00:00,dgp_regression,5.33,6.545,3.332,1.0,0.5,216,264,0.913
2005-09-11 15:00:00,dgp_regression,6.0,5.252,3.459,1.0,0.5,216,251,0.925
2005-09-11 18:00:00,dgp_regression,4.67,5.466,2.307,1.0,0.5,216,261,0.902
2005-09-11 21:00:00,dgp_regression,4.67,4.509,2.377,1.0,0.5,216,254,0.897
2001-10-22,dgp_regression,4.67,6.472,1.927,0.98,0.5,216,247,0.901
2001-10-22 03:00:00,dgp_regression,3.67,4.199,1.865,0.96,0.5,216,256,0.902
2001-10-22 06:00:00,dgp_regression,6.0,3.368,1.85,1.0,0.5,216,271,0.9
2001-10-22 09:00:00,dgp_regression,6.0,5.009,1.9,1.0,0.5,216,261,0.897
2001-10-22 12:00:00,dgp_regression,7.33,5.094,1.934,1.0,0.5,216,270,0.9
2001-10-22 15:00:00,dgp_regression,7.0,6.116,2.006,0.99,0.5,216,251,0.895
2001-10-22 18:00:00,dgp_regression,7.0,5.867,2.34,0.98,0.5,216,260,0.905
2001-10-22 21:00:00,dgp_regression,5.33,5.718,1.86,0.79,0.5,216,253,0.9
2006-12-15,dgp_regression,7.67,7.05,1.142,0.98,0.5,216,256,0.792
2006-12-15 03:00:00,dgp_regression,6.67,6.273,1.088,0.94,0.5,216,261,0.801
2006-12-15 06:00:00,dgp_regression,5.67,5.401,1.019,0.87,0.5,216,262,0.804
2006-12-15 09:00:00,dgp_regression,6.0,4.463,2.448,0.8,0.5,216,268,0.802
2006-12-15 12:00:00,dgp_regression,4.0,4.641,2.819,0.73,0.5,216,256,0.803
2006-12-15 15:00:00,dgp_regression,4.0,3.321,3.299,0.86,0.5,216,255,0.839
2006-12-15 18:00:00,dgp_regression,3.67,3.094,2.228,0.71,0.5,216,265,0.807
2006-12-15 21:00:00,dgp_regression,3.0,2.896,1.017,0.44,0.5,216,270,0.77
2000-05-24,dgp_regression,7.67,7.638,2.812,1.0,0.5,216,270,0.875
2000-05-24 03:00:00,dgp_regression,6.0,7.193,2.565,1.0,0.5,216,269,0.875
2000-05-24 06:00:00,dgp_regression,5.67,5.338,3.901,0.95,0.5,216,256,0.903
2000-05-24 09:00:00,dgp_regression,5.0,5.203,3.375,0.86,0.5,216,268,0.874
2000-05-24 12:00:00,dgp_regression,5.0,4.674,2.623,0.85,0.5,216,245,0.888
2000-05-24 15:00:00,dgp_regression,6.0,4.511,1.92,0.84,0.5,216,248,0.881
2000-05-24 18:00:00,dgp_regression,4.33,5.08,1.924,0.83,0.5,216,245,0.882
2000-05-24 21:00:00,dgp_regression,4.67,3.961,1.75,0.82,0.5,216,246,0.888
2005-05-08,dgp_regression,5.33,5.291,3.656,1.0,0.5,216,254,0.923
2005-05-08 03:00:00,dgp_regression,3.67,4.233,3.46,1.0,0.5,216,249,0.899
2005-05-08 06:00:00,dgp_regression,6.0,3.142,2.381,1.0,0.5,216,264,0.882
2005-05-08 09:00:00,dgp_regression,8.33,5.821,4.125,1.0,0.5,216,254,0.936
2005-05-08 12:00:00,dgp_regression,7.67,7.942,3.744,1.0,0.5,216,260,0.95
2005-05-08 15:00:00,dgp_regression,5.33,7.014,4.078,0.99,0.5,216,269,0.944
2005-05-08 18:00:00,dgp_regression,3.67,5.135,3.691,0.74,0.5,216,267,0.912
2005-05-08 21:00:00,dgp_regression,3.0,3.918,3.464,0.18,0.5,216,251,0.894
2005-05-30,dgp_regression,3.33,3.927,2.64,0.99,0.5,216,257,0.871
2005-05-30 03:00:00,dgp_regression,6.33,3.164,1.399,1.0,0.5,216,259,0.877
2005-05-30 06:00:00,dgp_regression,6.33,5.127,2.229,1.0,0.5,216,247,0.875
2005-05-30 09:00:00,dgp_regression,7.33,5.308,1.746,1.0,0.5,216,250,0.869
2005-05-30 12:00:00,dgp_regression,7.67,5.801,1.676,0.98,0.5,216,256,0.872
2005-05-30 15:00:00,dgp_regression,6.67,6.031,1.56,0.71,0.5,216,246,0.874
2005-05-30 18:00:00,dgp_regression,4.67,5.27,1.933,0.45,0.5,216,264,0.878
2005-05-30 21:00:00,dgp_regression,3.33,3.756,1.843,0.3,0.5,216,261,0.891
2012-03-09,dgp_regression,6.33,4.542,2.829,0.99,0.5,216,256,0.884
2012-03-09 03:00:00,dgp_regression,8.0,5.279,1.892,0.99,0.5,216,252,0.79
2012-03-09 06:00:00,dgp_regression,7.33,6.174,1.267,0.99,0.5,216,246,0.793
2012-03-09 09:00:00,dgp_regression,6.67,5.932,1.837,0.92,0.5,216,271,0.781
2012-03-09 12:00:00,dgp_regression,5.67,5.384,1.464,0.53,0.5,216,252,0.803
2012-03-09 15:00:00,dgp_regression,3.0,4.296,1.358,0.29,0.5,216,252,0.804
2012-03-09 21:00:00,dgp_regression,4.67,2.293,1.123,0.29,0.5,216,249,0.806
2005-05-15,dgp_regression,5.67,4.129,2.295,1.0,0.5,216,269,0.871
2005-05-15 03:00:00,dgp_regression,8.33,6.639,3.943,1.0,0.5,216,253,0.945
2005-05-15 06:00:00,dgp_regression,7.67,8.319,3.854,0.99,0.5,216,246,0.916
2005-05-15 09:00:00,dgp_regression,4.0,7.467,2.151,0.96,0.5,216,271,0.887
2005-05-15 12:00:00,dgp_regression,4.0,4.383,1.911,0.95,0.5,216,264,0.886
2005-05-15 15:00:00,dgp_regression,5.0,3.966,1.965,0.97,0.5,216,250,0.879
2005-05-15 18:00:00,dgp_regression,5.0,4.637,1.425,0.98,0.5,216,256,0.878
2005-05-15 21:00:00,dgp_regression,4.0,4.623,1.882,0.98,0.5,216,271,0.885
2001-04-11,dgp_regression,2.33,2.653,2.387,0.1,0.5,216,251,0.908
2001-04-11 03:00:00,dgp_regression,2.0,2.155,2.212,0.3,0.5,216,257,0.902
2001-04-11 06:00:00,dgp_regression,2.0,2.056,2.456,1.0,0.5,216,251,0.918
2001-04-11 09:00:00,dgp_regression,3.67,1.918,2.532,1.0,0.5,216,262,0.912
2001-04-11 12:00:00,dgp_regression,8.0,3.234,3.598,1.0,0.5,216,251,0.936
2001-04-11 15:00:00,dgp_regression,7.67,7.119,3.306,1.0,0.5,216,265,0.967
2001-04-11 18:00:00,dgp_regression,8.33,7.658,3.413,1.0,0.5,216,260,0.966
2001-04-11 21:00:00,dgp_regression,7.33,7.995,3.456,1.0,0.5,216,245,0.959
2005-01-18,dgp_regression,5.67,6.035,2.703,1.0,0.5,216,248,0.897
2005-01-18 03:00:00,dgp_regression,7.67,4.646,4.097,1.0,0.5,216,271,0.939
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,257
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,269
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,268
2005-01-18 18:00:00,dgp_regression,5.67,5.176,3.896,1.0,0.5,216,256,0.945
2005-01-18 21:00:00,dgp_regression,6.33,5.93,3.495,1.0,0.5,216,265,0.96
2000-04-06,dgp_regression,4.33,1.636,1.838,0.21,0.5,216,264,0.845
2000-04-06 03:00:00,dgp_regression,2.67,3.367,1.984,0.12,0.5,216,261,0.848
2000-04-06 06:00:00,dgp_regression,2.33,2.345,2.253,0.66,0.5,216,263,0.845
2000-04-06 09:00:00,dgp_regression,3.33,2.04,1.777,1.0,0.5,216,253,0.858
2000-04-06 12:00:00,dgp_regression,6.67,2.753,1.941,1.0,0.5,216,269,0.838
2000-04-06 15:00:00,dgp_regression,8.33,5.427,2.665,1.0,0.5,216,252,0.869
2000-04-06 18:00:00,dgp_regression,8.33,7.693,3.569,1.0,0.5,216,266,0.873
2000-04-06 21:00:00,dgp_regression,8.67,8.075,3.25,1.0,0.5,216,250,0.868
2012-07-15,dgp_regression,5.33,4.057,3.159,1.0,0.5,216,259,0.882
2012-07-15 03:00:00,dgp_regression,6.67,4.702,3.114,0.99,0.5,216,245,0.854
2012-07-15 06:00:00,dgp_regression,6.0,6.238,2.455,0.96,0.5,216,260,0.839
2012-07-15 09:00:00,dgp_regression,5.33,5.695,1.423,0.67,0.5,216,262,0.841
2012-07-15 12:00:00,dgp_regression,6.0,5.087,1.63,0.72,0.5,216,246,0.834
2012-07-15 15:00:00,dgp_regression,7.0,5.53,1.369,0.67,0.5,216,253,0.841
2012-07-15 18:00:00,dgp_regression,6.0,6.092,1.436,0.47,0.5,216,258,0.843
2012-07-15 21:00:00,dgp_regression,6.33,5.184,1.478,0.56,0.5,216,260,0.84
2002-05-23,dgp_regression,2.67,2.611,1.798,0.94,0.5,216,271,0.875
2002-05-23 03:00:00,dgp_regression,2.0,2.94,1.779,1.0,0.5,216,268,0.875
2002-05-23 06:00:00,dgp_regression,6.67,2.415,1.972,1.0,0.5,216,256,0.891
2002-05-23 09:00:00,dgp_regression,7.67,5.917,2.78,1.0,0.5,216,270,0.908
2002-05-23 12:00:00,dgp_regression,8.33,6.921,3.064,1.0,0.5,216,253,0.964
2002-05-23 15:00:00,dgp_regression,5.0,7.272,3.186,0.75,0.5,216,258,0.959
2002-05-23 18:00:00,dgp_regression,3.33,5.096,3.302,0.05,0.5,216,266,0.952
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,216,265
2005-09-12,dgp_regression,4.33,4.427,1.795,1.0,0.5,216,250,0.901
2005-09-12 03:00:00,dgp_regression,7.0,4.124,1.919,1.0,0.5,216,247,0.899
2005-09-12 06:00:00,dgp_regression,5.67,6.674,3.715,1.0,0.5,216,256,0.958
2005-09-12 09:00:00,dgp_regression,4.67,5.734,3.701,1.0,0.5,216,248,0.951
2005-09-12 12:00:00,dgp_regression,6.0,4.901,3.703,1.0,0.5,216,245,0.926
2005-09-12 15:00:00,dgp_regression,6.0,5.523,3.749,1.0,0.5,216,270,0.92
2005-09-12 18:00:00,dgp_regression,7.0,5.25,2.805,0.99,0.5,216,251,0.901
2005-09-12 21:00:00,dgp_regression,5.67,5.764,1.692,0.85,0.5,216,254,0.904
2001-03-20,dgp_regression,5.67,4.22,2.166,0.98,0.5,216,259,0.917
2001-03-20 03:00:00,dgp_regression,6.0,4.875,2.59,0.93,0.5,216,258,0.907
2001-03-20 06:00:00,dgp_regression,5.67,5.118,2.413,0.94,0.5,216,251,0.911
2001-03-20 09:00:00,dgp_regression,7.33,5.039,2.856,0.89,0.5,216,246,0.932
2001-03-20 12:00:00,dgp_regression,7.0,6.104,2.77,0.61,0.5,216,264,0.918
2001-03-20 15:00:00,dgp_regression,4.33,6.076,3.102,0.24,0.5,216,259,0.919
2000-04-07,dgp_regression,6.0,8.056,3.653,1.0,0.5,216,256,0.894
2000-04-07 03:00:00,dgp_regression,6.0,6.268,2.929,0.91,0.5,216,248,0.864
2000-04-07 06:00:00,dgp_regression,4.0,5.454,2.244,0.85,0.5,216,257,0.855
2000-04-07 09:00:00,dgp_regression,4.0,3.674,1.967,0.73,0.5,216,262,0.873
2000-04-07 12:00:00,dgp_regression,4.33,3.631,2.136,0.8,0.5,216,254,0.869
2000-04-07 15:00:00,dgp_regression,3.67,3.75,2.262,0.32,0.5,216,264,0.874
2000-04-07 18:00:00,dgp_regression,3.67,3.262,2.251,0.17,0.5,216,256,0.879
2000-04-07 21:00:00,dgp_regression,2.33,3.188,2.109,0.16,0.5,216,267,0.871
2013-03-17,dgp_regression,2.33,1.615,1.173,1.0,0.5,216,250,0.863
2013-03-17 03:00:00,dgp_regression,6.67,1.851,1.505,1.0,0.5,216,265,0.892
2013-03-17 06:00:00,dgp_regression,6.33,6.152,2.146,1.0,0.5,216,258,0.942
2013-03-17 09:00:00,dgp_regression,5.67,5.839,2.263,1.0,0.5,216,260,0.945
2013-03-17 12:00:00,dgp_regression,6.33,4.971,2.497,1.0,0.5,216,267,0.937
2013-03-17 15:00:00,dgp_regression,6.67,5.565,2.618,0.96,0.5,216,265,0.894
2013-03-17 18:00:00,dgp_regression,6.0,5.323,2.323,0.44,0.5,216,245,0.892
2013-03-17 21:00:00,dgp_regression,3.0,4.552,2.823,0.16,0.5,216,247,0.902
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,284
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,297
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,290
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,298
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,286
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,281
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,277
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,275
2001-03-31,dgp_regression,8.67,6.635,3.165,1.0,0.5,243,290,0.944
2001-03-31 03:00:00,dgp_regression,8.67,8.752,3.1,1.0,0.5,243,274,0.964
2001-03-31 06:00:00,dgp_regression,6.33,8.351,2.677,1.0,0.5,243,287,0.926
2001-03-31 09:00:00,dgp_regression,7.0,6.661,2.96,1.0,0.5,243,295,0.941
2001-03-31 12:00:00,dgp_regression,8.0,6.475,3.231,1.0,0.5,243,294,0.94
2001-03-31 15:00:00,dgp_regression,8.33,7.51,2.703,1.0,0.5,243,286,0.924
2001-03-31 18:00:00,dgp_regression,7.33,7.379,3.019,1.0,0.5,243,285,0.923
2001-03-31 21:00:00,dgp_regression,5.0,6.347,2.757,1.0,0.5,243,291,0.926
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,288
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,294
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,296
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,273
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,243,281
